"document_id","question","prediction","answer1","answer2","chunk_ids"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","How was Back saved from drowning?","Buck was saved from drowning by being attached to a line that was used to snub the boat, which was carefully placed around his neck and shoulders to ensure it neither strangled him nor impeded his swimming. He was then launched into the stream.","Thornton hit one of Buck's new owners and took him ","Thornton set him free from the rest of the pack.","[856, 862, 320, 863, 858]"
"9fb690b50942bf56dea7067546a01298376a3344","Who developed the ""Source Code""?","I don't know.","Dr. Rutledge","dr. rutledge","[0, 361, 274, 270, 315]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Grayes' employer?","I don't know.","Miss Aldclyffe","Miss Aldclyffe","[153, 19, 145, 2562, 2438]"
"84419aee286a289ad219d380579e3b92ae2b6679","What is the name of the prostitute who pased the abusive client onto Bree and Arlyn Page?","I don't know.","Jane McKenna","Jane McKenna","[669, 446, 442, 374, 443]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long did Clifford serve time for man slaughter ?","I don't know.","30 years.","thirty years","[1888, 1801, 2457, 1162, 2395]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What happened to Back after he avenged Thornton's death?","I don't know.","he was attacked by wolves","He is attacked by a pack of wolves.","[875, 873, 833, 841, 754]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What is Johnny Quid's relationship to Lenny?","I don't know.","Stepson.","Stepson","[688, 761, 745, 753, 765]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","WHat years are referenced in the story?","The years referenced in the story are 1969 and five years prior to that, which would be 1964.","1969 and 2012","1969 2012","[222, 327, 614, 613, 592]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who is the Earl of Dorincourt to Cedric Errol? ","The Earl of Dorincourt is Cedric Errol's grandfather.","His grandfather","Cedric's grandfather.","[1338, 328, 174, 773, 306]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Why does Ben decide to support a group of blacks?","Ben decides to support a group of blacks because he is trying to help those people and has been listening to the discussion about their problems, which has sparked his interest in their situation. He expresses his commitment by stating that he and his companions will do all they can to assist.","He does this so they can interview others about what happened to Gordon.","He sees their helplessness after Gordon is taken","[530, 816, 803, 508, 50]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who kills Curly Bill?","I don't know.","Wyatt","The leader of the Cowboys.","[359, 291, 528, 284, 781]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Who helps draw Josie into the cool crowd?","Rob helps draw Josie into the cool crowd.","Her brother Rob.","Rob","[334, 532, 316, 553, 461]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Bobolink know?","Bobolink knows everything.","Everything","Everythin","[300, 293, 292, 306, 314]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed hate English people?","Ahmed's hatred of English people stems from a letter that was returned unopened, which he received from Lord Glencaryll, and since that day, his hatred has become a monomania. He curses all English people impartially, indicating a deep-seated animosity towards them.","Ahmed's father was of Enflish descent and terribly mistreated Ahmed's mother.","his English father mistreated his mother","[2511, 2386, 2570, 2507, 1746]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did Zoza have to do?","Zoza began to enchant all around her with the sweetness of her words, relating her sorrows from first to last, and she was also given a filbert, which she was never to open unless the greatest necessity obliged her.","To marry she had to fill a jar with her tears in a certain number of days.","fill a pitcher with her tears in three das","[1418, 1411, 28, 17, 35]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K J and Boris use to get to the Apollo 11?","I don't know.","jetpacks","jetpacks","[555, 507, 559, 506, 569]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Which descriptions of the future world does Soames provide upon his return?","I don't know.","Vague and nondescript","ones that are vague","[331, 226, 325, 324, 169]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the princesses father do for her?","The princess's father, the Prince, procures all the things that his stepdaughters had asked for.","He does puts oil down for people to slip and fall to get her to laugh.","tries to get her to laugh","[254, 244, 23, 610, 126]"
"808df2952d2a29807de69db8f77608025f667c97","Who is the main protagonist in the story?","I don't know.","Otto","Otto","[5, 71, 437, 6, 401]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie get assigned to go undercover at a high school?","Josie receives an assignment to enroll in high school as a student to gain some insight into kids today.","to help parents become more aware of their child's lives","to help parents become more aware of their child's life","[706, 126, 699, 81, 683]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What type of business did Benjamin open in California?","I don't know.","A cattle ranch","a cattle ranch","[1269, 1262, 1465, 1515, 1410]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who is Clayton Boone to James at the beginning of the story? ","I don't know.","He is his gardener. ","His gardener.","[336, 674, 449, 35, 397]"
"808df2952d2a29807de69db8f77608025f667c97","Instead of death, how does Baron Henry treat Otto?","I don't know.","He cuts off his right hand","He cuts off his right hand","[374, 542, 585, 587, 196]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who does Buck return as every year?","I don't know.","Ghost dog","the Ghost Dog of the Northland Legend","[798, 823, 79, 879, 1098]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who proposes to Stella?","I don't know.","Uri.","Uri.","[653, 392, 258, 259, 409]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who did manston attempt to kidnap in the end and was stopped by whom?","I don't know.","manston attempts to kidnap Cytherea and is stopped by Edward.","Cytherea and Edward.","[3641, 3647, 2426, 2139, 3661]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Where does Mr. Quick's manhunt take him?","I don't know.","Mr. Quick travels to the Sugarlandds, near Gatlinburg, Tenn.","The Sugarlands","[1047, 878, 877, 2043, 610]"
"84419aee286a289ad219d380579e3b92ae2b6679","What was the name of Daniel's former pimp?","I don't know.","Frank Ligourin","Frank Ligourin  ","[156, 393, 244, 411, 410]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is Trot's father's occupation?","I don't know.","Captain","Sea captain","[22, 638, 568, 946, 11]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What position did Brody hold before the town council voted him out?","Brody held the position of Chief of Police before the town council voted him out.","Brody was the police Chief of Amity","Police Chief.","[425, 24, 403, 421, 404]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is the missing stone returned to?","I don't know.","The villagers","The villagers.","[240, 672, 673, 1153, 655]"
"7624f5ec68a86da9bc7120192f863e824c675925","What happened to the woman who took the tears?","Cianna took the ashes and mixed them with a pint of tears to make a grave and buried them, praying Heaven to grant them quiet and repose.","She is having a baby and wantsthe prince to tell her tales or she will hurt the child in her stomach.","she married the princess","[1412, 1415, 1066, 35, 1284]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Diana put a gun to her own head?","I don't know.","She doesn't want to leave Ahmed.","suicide","[2243, 1195, 2161, 1908, 2091]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Where does this story take place?","I don't know.","Spain","Spain","[483, 349, 592, 52, 278]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why didn't Nicky kill the critic?","I don't know.","The critic was also devastated because of the game.","HE was also upset the red sox lost ","[245, 126, 34, 336, 242]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What did Johnny Quid steal from Lenny?","I don't know.","Uri's Lucky painting","Uri's lucky painting.","[688, 761, 299, 753, 745]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How does Jame More die?","I don't know.","From an illness","from an illness","[2358, 2226, 434, 1573, 2247]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight enjoyed a picnic containing what?","The Knight enjoyed a picnic containing beer and bread.","Milk and wild strawberries","milk and strawberries","[50, 201, 18, 352, 264]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why is the old woman so upset?","The old woman is upset because she is reacting to the sad disaster of a broken pot and is angry at a young man whom she accuses of being a villainous rascal for sowing her beans out of season. Additionally, she becomes enraged after being insulted by the lad, leading her to express her anger with a string of curses.","someone broke her jar and the princess laughed at her dancing.","The page boy broke her pitcher.","[667, 1360, 1062, 16, 18]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why was Clayton uncomfortable with his friendship with James? ","I don't know.","Because he was a known homosexual. ","James was gay and Clayton was straight; unsure as to what James' intentions with their friendship may be should he want it to become more.","[376, 215, 674, 214, 247]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who owns the plane that Indiana Jones flees on?","I don't know.","Lao","Lao Che","[137, 154, 0, 179, 173]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who do Martin and Princess Petulant go to see?","They go to see Martin, who is sitting at the table in the magnificent, glittering glass palace.","the Toymaker","Toymaker","[397, 286, 354, 365, 370]"
"7624f5ec68a86da9bc7120192f863e824c675925","What are the results of the curse?","The old woman's curses took wing and flew up to Heaven, and the Prince was rated so soundly by the curses that he well-nigh jumped out of his skin.","The princess is very sad and down.","Zoza would only be able to marry the Prince of Round-Field.","[708, 1412, 670, 136, 481]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody find along with the debris from the speedboat?","I don't know.","The driver's burnt remains","Burnt remains of the person that was steering the boat.","[277, 284, 276, 780, 838]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does the princess put in her ears?","The Princess puts cotton wool in her ears.","cotton","Cotton","[369, 520, 282, 380, 30]"
"22d1af3e29dc599ec0634fe860359027adea6944","Why did cytherea marry manston?","I don't know.","she married him to help his sick brother.","she has a sick brother","[3183, 3185, 3673, 2712, 3923]"
"51f816f54645196b0a8f588f9ae955de103565f7","Why did Peter and Michael give Mary to the drug dealers?","I don't know.","Because they thought that she was the package.","It was an accident.","[428, 390, 475, 570, 372]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","How does Sam react to his feelings for Josie?","Sam initially expresses surprise and frustration about his feelings for Josie, questioning why he should be happy about being attracted to her. He also seems to be touched by the revelation that Josie has feelings for him.","Sam struggles.","He feels they are inappropriate because he's a teacher and he thinks she's an actual student","[620, 765, 663, 270, 555]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Clayton do when James detailed his past sexual exploits?","I don't know.","He stormed out and then later made him agree to never speak of his homosexuality to him again. ","He stormed out.","[616, 674, 260, 506, 143]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What happens to Frances, his brother and two friends after the shooting at the trailer home?","I don't know.","The bounty hunters delver Frances, his brother and two friends to Bishop Drake as the robbers of the $10 million dollars.","they were arrested by the bounty hunters","[733, 871, 735, 861, 632]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long was Clifford in jail?","I don't know.","thirty years","during his youth","[1888, 1801, 1162, 1818, 1225]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did she have to do with the tears?","She began to weep into the pitcher, imitating the fountain to make two little fountains of her eyes.","She had to give them to the prince she was to marry.","fill a pitcher in three days","[400, 31, 1415, 35, 1255]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who escapes the maximum security prison in 2012?","I don't know.","Boris the Animal","Boris. ","[31, 3, 266, 26, 13]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What type of dog is he trained to be in Canada? ","I don't know.","sled dog","sled dog","[201, 434, 508, 551, 376]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who does edward marry in the end?","I don't know.","edward marries cytherea.","Cytherea.","[2348, 1744, 2781, 2759, 768]"
"7624f5ec68a86da9bc7120192f863e824c675925","How many days were given to Zoza to find her prince in the curse?","I don't know.","3 days","Three.","[18, 28, 1418, 26, 276]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Domino collect $300,000 from Bishop Drake?","Domino collects $300,000 from Bishop Drake as a finder's fee that was negotiated by Claremont. Lateesha states that they need to collect that fee immediately to pay for the entire operation.","Domino gets the $300,000 as a reward for returning the $10 million dollars that were stolen from Bishop Drake. The $300,000 is needed for Mica's operation.","to give to leteesha","[485, 889, 922, 257, 891]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who betrayed Alan and accused his falsely?","I don't know.","James More.","James ","[878, 139, 149, 509, 2269]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What are the agents initals?","I don't know.","Agent K and J ","K, J and O","[102, 287, 447, 455, 519]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who do the tenants think does all of their kind things?","I don't know.","Cedric","the child","[1039, 1052, 1021, 1014, 796]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom was Steven in bed with when Nicky burst into his room?","I don't know.","The playwright's daughter.","The playwrights daughter","[436, 180, 411, 385, 50]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why is Henry able to return to his job, reputation intact?","Henry is able to return to his job with his reputation intact because it is believed by the world at large that he will come into court, which has led to a slight turn of public opinion in his favor. Additionally, he can assume the grand air of injured innocence, give back the property to the young woman who insulted him, and leave behind a character for magnanimity and honour.","Because he did not destroy the will.","Because he did not destroy the will.","[106, 1943, 1660, 733, 1374]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the people of the hill describes?","The people of the hills are described as a rugged and hardy race, characterized by their love of pure air and pure water, despite living in unsanitary conditions. They exhibit a slender type of comeliness, and there is a predominant physical and mental type among them. They refer to their own communities as ""the sticks"" and view anything strange with suspicion.","The Mountaineers, typical physicals traits, ability and condttions.","It describes their wiliness and endurance to survive in the mountains. ","[1270, 1394, 1274, 1271, 1239]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Where does Henry live?","I don't know.","London","London.","[478, 1938, 1657, 435, 801]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who do the thugs worship?","The Thuggees worship Kali, the goddess of Death and Destruction.","The hindu goddess","the Hindu Goddess Kali","[443, 628, 627, 440, 701]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How did the shark die?","I don't know.","It bites an electrical cable and is electrocuted ","he was electrocuted","[810, 176, 708, 643, 6]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","From where does Indy flee on an airplane?","I don't know.","Shanghai","Shanghai","[133, 179, 173, 159, 82]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","WHAT DOES A DRINK FROM NARCISSUS'S SPRING CAUSE THE DRINKER TO DO?","A drink from Narcissus's spring causes the drinker to grow dotingly enamour'd on themselves.","FALL IN LOVE WITH THEMSELVES","Grow dotingly enamored with themselves ","[326, 221, 310, 331, 245]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Why was Clifford depressed?","Clifford was depressed because he was cut off from all his scanty resources of enjoyment, and he half wilfully hid from himself the consciousness of being stricken in years. He cherished visions of an earthly future that were too indistinctly drawn, leading to disappointment and depression when reminded of his situation. Additionally, he had experienced too much solitude, which contributed to his sadness.","He was isolation from humanity and lost his youth in prison. ","He completed a 30 year murder sentence for something he didn't do","[1801, 1162, 1262, 1215, 1834]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What rule does Virgil make when he becomes the new marshal?","I don't know.","A ban on weapons in city limits.","A weapons ban within the city limits. ","[315, 149, 324, 301, 100]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who's name means ""mud"" and ""slime"" in Neapolitan?","I don't know.","Zoza","Zoza","[1025, 880, 1314, 980, 216]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who lives happily ever after?","The Prince and Filadoro live happily ever after.","Zoza and the Prince","Zoza and the prince.","[714, 868, 979, 146, 921]"
"84419aee286a289ad219d380579e3b92ae2b6679","John Klute has a romantic relationship with whom?","John Klute has a romantic relationship with Bree.","Bree Daniels","The callgirl Bree Daniels.","[420, 334, 618, 543, 15]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Lateesha tell the FBI that Frances is going to commit the robbery?","I don't know.","Lateesha tells the FBI that Frances will commit the robbery so the FBI doesn't watch her (since she is going to carry out the robbery). ","Because the FBI are going to throw her in jail unless she gives them information","[16, 751, 479, 23, 24]"
"9fb690b50942bf56dea7067546a01298376a3344","What is the experimental device called that allows Stevens to repeatedly experience the last eight minutes of someone else's life?","I don't know.","Source Code.","Source Code","[524, 612, 117, 241, 448]"
