"document_id","question","prediction","answer1","answer2","chunk_ids"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which one of Wyatt's brothers is killed?","Virgil is the brother who is killed.","Morgan","Morgan.","[334, 758, 834, 527, 975, 804, 364, 969, 598, 601, 713, 269, 501, 866, 771, 808, 488, 903, 329, 464, 146, 869, 40, 795, 678, 683, 974]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What kind of dog is Buck?","Buck is a magnificent animal, specifically a mixed breed that exhibits traits of a St. Bernard and a Scotch shepherd dog.","A St. Bernard-Scotch Shepard.","ST BERNARD/SCOTCH SHEPHERD MIX","[1164, 619, 886, 607, 1134, 906, 612, 309, 415, 50, 1198, 671, 574, 117, 896, 353, 39, 808, 253, 109, 497, 376, 464, 460, 834, 230, 28, 608, 207, 643]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did the Purple Enchanter change his mind about helping the Prime Minister's son?","The context does not provide information about the Purple Enchanter changing his mind about helping the Prime Minister's son. It only describes Martin's encounter with the Purple Enchanter and his thoughts about the enchanter's appearance.","Martin didn't try to flatter him","His lack of flattery","[356, 392, 296, 341, 199, 286, 294, 295, 292, 197, 162, 397, 398, 297]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Who was shot in revenge?","A little girl was shot in the back during the scene where Jonathan and Wellington were running with a group of children.","The policeman","Policeman","[211, 562, 255, 80, 1018, 801, 931, 996, 553, 451, 954, 763, 504, 201, 479, 204, 206, 91, 749, 997, 459, 1096, 374, 203, 458, 1006, 814]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What happen to the hideout spot?","The context does not provide any information about a hideout spot.","It was blown up","It was blown up","[1060, 806, 321, 1096, 760, 905, 609, 767, 851, 606, 875, 904, 552, 194, 193, 891, 628, 697, 1097, 808, 442, 685, 292, 1020, 705, 528, 709, 352, 726, 723, 800, 343, 816]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who is sleeping at the beginning of the play?","The context does not provide information about who is sleeping at the beginning of the play.","Echo","Echo","[140, 55, 1460, 45, 133, 67, 83, 134, 168, 92, 466, 54, 1102, 66, 118, 420, 44, 24, 51, 74, 1125, 828, 111]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Where were the documents hidden?","The documents were found at the home of the deceased, Ngubene.","At Ben's house","At Ben's house.","[607, 564, 571, 553, 912, 572, 816, 597, 899, 96, 767, 174, 1104, 817, 399, 905, 1052, 1035, 672, 857, 604, 709, 791, 219, 14]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom is the obscene letter addressed?","The context does not specify to whom the obscene letter is addressed.","Bree Daniels","Bree Daniels","[587, 790, 487, 155, 588, 16, 8, 102, 406, 472, 344, 794, 409, 652, 20, 593, 99]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Squire saves who?","The Squire, JONS, does not save anyone directly in the provided context. However, the KNIGHT mentions that he has saved the GIRL's life, implying that she owes him a great deal.","A servant girl from being raped by a man robbing a corpse","the servant girl","[194, 155, 98, 40, 263, 488, 26, 505, 22, 274, 371, 272, 53, 68, 50, 249, 28, 231, 126, 201, 429]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did the wife of Manston leave the inn?","The wife of Manston, Mrs. Manston, was last seen at the Three Tranters Inn before the fire, and it is indicated that she returned to the inn after finding the door of Manston's house locked. However, the exact time she left the inn is not specified in the provided context.","Before the inn caught fire.","She left before the fire started","[1847, 2649, 2614, 3183, 3923, 1799, 1605, 2637, 1711, 1160, 3326, 164, 1641, 2500, 3571, 3673, 1821, 1826, 2659, 1626, 3301, 3368, 3186, 3616, 3369]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed constantly punish Diana?","Ahmed punishes Diana as a means of exerting control and fulfilling his vow to make her pay for his hatred of the English race. He has tortured her to keep this vow, yet despite having broken her spirit, he still desires her, which creates a conflict within him. He seems to derive little pleasure from having broken her, indicating a complex mix of emotions, including desire and resentment.","she is English","Because she is of English descent, and he is ingratiated to hate the English.","[69, 2349, 1754, 2330, 1159, 1717, 1025, 1211, 611, 2285, 711, 1053, 452, 2420, 2809, 1086, 435, 2346, 2181, 68, 608, 1436, 2754, 2572, 36, 968, 1716, 2008, 2867, 2787]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who does tiny trot make a wish to see?","Tiny Trot makes a wish to see a mermaid.","a mermaid","A mermaid.","[358, 875, 101, 441, 208, 1030, 299, 1027, 222, 409, 506, 806, 189, 716, 102, 503, 24, 788, 33, 103, 641, 735]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What are people arguing about as the story begins?","The story begins with a discussion about a duel involving Jonson and his adversary, who was a notorious fire-eater. There is also a mention of the frequent occurrence of duelling among gentlemen and the nobility at the time, as well as Jonson's subsequent arraignment and conviction at Old Bailey for this duel.","A black cloak ","the black cloak ","[31, 274, 100, 44, 885, 41, 111, 51, 969, 828, 1450, 810, 1460, 121, 288, 1490, 253, 1517, 295, 135, 999, 78, 515, 824, 365, 448, 154, 1137]"
"5806789ebca66b68e86317d0e09b8a433c236280","Raval forced the juggler to do what?","Raval forced the juggler, Jof, to imitate a bear and to get up and dance.","Dance on the tabled like a bear.","Dance on the tables at a public house.","[309, 82, 306, 500, 47, 184, 179, 93, 520, 366, 76, 354, 510, 320, 83, 501, 55, 429, 197, 224, 502]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What profession has Wyatt Earp retired from?","Wyatt Earp has retired from being a lawman.","The role of Peace Officer.","Peace officer","[20, 671, 310, 881, 758, 974, 879, 235, 443, 969, 111, 594, 916, 931, 261, 181, 903, 623, 814, 955, 76, 73, 180, 297, 257, 142, 721, 252, 605]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What country is the story set in?","The story is set in Spain.","Spain","Spain","[657, 705, 570, 148, 707, 84, 660, 143, 449, 159, 448, 45, 446, 479, 89, 219, 151, 431, 18, 213, 91, 349, 302, 664, 96, 165, 714, 47, 274, 722]"
"84419aee286a289ad219d380579e3b92ae2b6679","Frank Ligourin is what to Bree Daniels?","Frank Ligourin is Bree Daniels' former partner, as indicated by Bree's statement, ""Oh, he was my old man. We broke up.""","Former pimp","Her former pimp","[618, 469, 299, 468, 309, 246, 703, 314, 372, 710, 250, 244, 243, 812, 411, 794, 704, 513]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Before the Appalachian people are discovered to have there own dialect, why do people think they talk the way they do?","Outlanders who attempt to write about the Appalachian people are prone to err by making their characters speak the dialect too consistently. It is only in the backwoods, or among old people and the penned-at-home women, that the dialect is used with any integrity. In railroad towns, the dialect is less prevalent, and farmers who trade in those towns adapt their speech to the company they are in. This suggests that the perception of their speech may be influenced by the contexts in which outsiders encounter them, rather than an accurate representation of their linguistic practices.","they are uneducated","They are uneducated.","[2255, 2170, 1717, 898, 1830, 1014, 1713, 1029, 43, 2179, 322, 2262, 27, 2277, 1909, 25, 2178, 26, 712, 1289, 2240, 4, 1905, 2304, 1099, 2250, 1668, 695, 2378, 2171, 2258, 1980, 2371, 1154]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who owned the House Of Seven Gables in the Mid Nintenth century?","In the mid-nineteenth century, the House of the Seven Gables was associated with the Pyncheon family. The elderly maiden mentioned in the context occupied the house, and it was noted that she had a life-estate in it by the will of an old bachelor. Additionally, the Judge, a member of the Pyncheon family, was also mentioned as having a connection to the house.","Hepzibah Pyncheon.","Matthew Maule","[339, 203, 60, 978, 1526, 228, 214, 1819, 14, 1516, 2007, 66, 70, 1608, 1007, 565]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What crime was Matthew Maule accused of?","Matthew Maule was accused of the crime of witchcraft.","Witchcraft","practicing witchcraft","[82, 1513, 1606, 1517, 1578, 231, 1661, 1530, 195, 1598, 93, 1520, 246, 1612, 72, 1711, 1525, 211, 1627]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What must follow if cause is a given?","If cause is a given, then it follows that there must be a necessary effect that arises from that cause. This is based on the principle that to be necessary and to follow from a given reason are convertible conceptions, meaning they can be substituted for one another.","Effect","The effect.","[279, 800, 137, 213, 1649, 384, 1259, 1207, 1614, 280, 803, 812, 154, 551, 399, 1450, 1432, 1288, 1264, 530, 1296]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What english lawyer visits Cedric and his mother?","The English lawyer who visits Cedric and his mother is Mr. Havisham.","Havisham","Havisham","[442, 1246, 103, 354, 1370, 875, 164, 333, 969, 281, 1172, 235, 233, 346, 924, 420, 111, 1392, 1023, 1515, 478, 456, 1502, 474, 31, 1466]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan go during opening night of his latest play?","Rogan goes to the theater, specifically the Barrymore Theater, for the opening night of his latest play.","Rogan goes to a bar. ","To a bar","[220, 34, 322, 164, 309, 265, 300, 268, 202, 158, 427, 213, 97, 431, 286, 211, 282, 356, 299, 150, 205, 214, 294, 445, 17]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What war was Whale in?","Whale was an officer in World War I, but he humorously refers to it as ""the Great War.""","World War One.","World War I","[425, 379, 571, 75, 203, 428, 577, 76, 601, 496, 79, 501, 182, 426, 572, 424, 381, 524, 73, 115, 570, 1, 134]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How did David stay up to date of Catriona's welfare while they were apart?","David arranged with Catriona's father to communicate with him regarding her whereabouts and welfare, in consideration of which he was to serve him a small stipend.","David pays James More in return for news of Catriona's welfare.","David sends money to James in return for news about her.","[2459, 27, 581, 2131, 2265, 714, 1411, 483, 2171, 1519, 2190, 789, 1154, 2348, 763, 2450, 1396, 1583, 150, 1240, 46, 2051, 1725, 1601, 1717, 2149, 2293, 849, 902, 1982, 1525, 1368, 2380, 2041, 1557]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How does Lateesha throw off the FBI about the robbery?","Lateesha throws off the FBI about the robbery by setting up some college kids to take the fall for the heist. She assumed that the FBI was onto their scam and decided to divert attention by implicating others.","She states that Francis and his brother and two friends are the ones doing the robbery. ","By telling them that her brother Frances is going to commit the robbery","[890, 414, 202, 790, 490, 67, 471, 708, 577, 23, 179, 825, 889, 479, 452, 467, 308, 713, 105, 751, 17]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What does Beerbohm say is the one habit that makes Soames noticable?","Beerbohm suggests that Soames is noticeable for his ""failure to impress himself on his decade,"" indicating that despite his efforts, he did not achieve recognition or significance in the literary world of his time.","He always wears the same gray cape and soft black hat","His wardrobe of choice.","[114, 284, 165, 54, 0, 370, 192, 106, 10, 320, 212, 88, 111, 368, 259, 6, 83, 115, 2, 90, 196, 191, 238, 344, 239, 315, 372]"
"5806789ebca66b68e86317d0e09b8a433c236280","Jof who is also a juggler, has visions of what?","Jof has visions of a different kind of reality, including seeing the Devil painting their wagon wheels red using his tail as a brush. He expresses that some of his visions are real, while others he admits he may have made up to make Mia believe in his real visions.","God and Mary","Jesus and Mary ","[73, 55, 272, 76, 325, 424, 291, 320, 357, 91, 338, 366, 57, 97, 299, 127, 548, 258, 415, 333, 483, 513, 123, 82, 66, 138, 510, 441, 25, 289]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do for a living?","The context does not provide specific information about what Henry does for a living.","He is a clerk in London.","London clerk.","[1073, 1210, 2093, 1543, 1766, 2100, 2104, 2127, 119, 1150, 1211, 1825, 270, 1514, 1538, 1207, 1495, 22, 1996, 177, 1517, 7, 1214, 785, 679, 1579, 1463, 1616, 1205]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","To whom did Johnny graphically explain how they be killed in the lift?","Johnny graphically explained how they could be killed in the lift to Archy.","Roman and Mickey","Roman and Mickey","[739, 749, 751, 773, 378, 498, 331, 756, 468, 789, 116, 410, 680, 474, 625, 246, 614, 230, 397, 309, 458, 556, 343]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","When Josie was in high school the first time, what type of person was she?","In high school, Josie was referred to as ""Josie Grossie,"" indicating that she was likely an outcast or bullied, and she felt miserable and tortured by her peers. She longed to be accepted and was not considered popular.","A geek","A geek","[672, 97, 664, 707, 316, 312, 736, 699, 682, 482, 667, 714, 38, 735, 166, 706]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What did T.K. Nupton think of Soames' existance?","T.K. Nupton thought that Soames did not exist, as indicated by Rothenstein's statement that Soames was non-existent.","He thought he was a fictional character.","that it was fictional","[189, 259, 192, 178, 194, 58, 269, 283, 52, 211, 322, 42, 282, 80, 238, 258, 319, 250, 320, 275, 54, 239, 10]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom does Klute trace the obscene letters?","Klute traces the obscene letters to Tom Grunemann.","Peter Cable","Cable","[587, 597, 155, 471, 498, 638, 472, 518, 344, 389, 790, 8, 145, 97, 473, 21, 381, 102, 722]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What creature did Kephart go hunting for?","Kephart went hunting for bears.","He and crew hunted for a bear.","A bear.","[1302, 487, 1378, 708, 864, 1023, 2396, 1685, 695, 2511, 2178, 2157, 673, 1784, 2347, 1273, 386, 1274, 2197, 711, 1322, 472, 672, 570, 550, 1629, 1106, 112, 560, 679, 1578, 305, 2263, 1807, 0]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion?","Trot's companion is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[946, 11, 299, 1027, 66, 576, 87, 222, 20, 142, 263, 1030, 1032, 73, 190, 33, 496, 751, 1069, 24, 409, 105]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is a sacrifice?","The text mentions a human sacrifice where they ""ripped a man's heart out,"" indicating that a person was sacrificed in a ritual context. Additionally, Nainsukh mentions that he will be made to drink the blood of Kali, which suggests he could become a sacrifice as well.","Willie","Willie.","[562, 208, 140, 922, 335, 139, 338, 718, 454, 256, 769, 428, 630, 434, 584, 197, 361, 487, 360, 232, 412, 950, 1114, 1059, 336, 1036, 778, 59, 483, 980, 81, 1137]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What state did Benjamin move to?","The context does not provide any information about Benjamin or a state he moved to.","California","California ","[816, 1574, 564, 798, 407, 1396, 1585, 819, 973, 1539, 647, 645, 244, 1397, 571, 1304, 350, 475, 487, 463, 945, 948]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Boone do to help Whale?","Boone helped Whale by agreeing to model for him, as Whale had asked him to do. Boone also engaged in conversation with Whale, listening to his stories and providing companionship during Whale's difficult times.","Pose for his drawings","gardener","[421, 524, 596, 645, 440, 147, 146, 379, 359, 419, 110, 221, 388, 191, 356, 372, 370, 347, 92, 513]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where was Sylvia and Mary while Peter was at the airport?","Sylvia and Mary were at the apartment.","Back at Peters apartment as she didn't want to raise Mary alone","At home","[699, 606, 808, 202, 356, 370, 639, 94, 602, 147, 326, 476, 824, 835, 754, 406, 372, 851, 640, 239, 417, 522, 286, 499, 949]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is the leader of the Wild Bunch?","The context does not specify who the leader of the Wild Bunch is.","One-Two.","One-Two","[403, 401, 807, 826, 502, 390, 41, 164, 42, 229, 809, 16, 262, 119, 819, 240, 204, 92, 547, 388, 384, 458, 659, 394]"
"7624f5ec68a86da9bc7120192f863e824c675925","How does Zoza reveal the slave queen?","Zoza reveals the slave queen by telling her story in full, which includes how the Slave had treacherously robbed her of her good fortune. As she recounts her tale, Taddeo, who discerns the truth from Zoza's tears and the Slave's silence, commands Zoza to continue her story despite the Slave's objections. This act of storytelling exposes the Slave's wrongdoings and ultimately leads to the Slave's punishment.","disguises herself as a story teller and tells the story of the slave queen","In the final story.","[1459, 1414, 1203, 1416, 54, 1413, 1402, 1386, 49, 1419, 723, 1219, 1155, 1378, 46, 1123, 26, 808, 1387, 761, 41]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who doublecrossed Uri to help others steal the money?","Lenny Cole is implied to be the one who doublecrossed Uri, as he is described as a ""crook"" and there are suspicions about him trying to make a fool out of Uri.","Stella","Stella","[582, 789, 120, 195, 744, 826, 186, 590, 314, 226, 262, 68, 343, 230, 586, 206, 650, 267, 547, 52, 638]"
"808df2952d2a29807de69db8f77608025f667c97","Why is Otto horrified when he discovers his father killed Baron Frederick?","Otto is horrified when he discovers his father killed Baron Frederick because he cannot reconcile the image of his kind father with the act of killing a man. He has been taught by the old monks to hold different notions about mercy and kindness, and the revelation of his father's violent actions deeply disturbs him. He expresses his fear and sorrow, wishing he were back in the monastery, feeling vulnerable and afraid in the harsh realities of the world outside.","Baron Frederick was surrendering.","Baron Federick was defeated and surrendering be fore he was killed.","[235, 237, 366, 126, 397, 399, 363, 405, 382, 659, 233, 497, 238, 242, 76, 141, 322, 190, 239, 191, 598, 136, 98]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who helped the King's daughter find the Prime Minister's son?","The Toymaker helped the King's daughter find the Prime Minister's son.","a pine dwarf","a pine dwarf","[356, 341, 398, 397, 392, 199, 287, 286, 355, 162, 302]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who is the outdoors-man who noticed the dogs being poorly treated?","The outdoors-man who noticed the dogs being poorly treated is Buck.","John Thorton","John Thornton","[587, 884, 631, 671, 109, 946, 357, 599, 407, 608, 644, 1227, 22, 834, 1139, 303, 418, 630, 388, 1138, 944, 120]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where do Guy and his friends hangout?","Guy and his friends hang out at ""The Court.""","The Court","The Court","[484, 263, 685, 548, 284, 455, 10, 271, 434, 198, 287, 589, 87, 731, 283, 482, 627, 549, 62, 317, 619, 350, 461, 345]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where did Sylvia not end up going?","Sylvia did not end up going on a cruise around the world.","London","London","[93, 146, 634, 152, 606, 602, 111, 827, 930, 276, 354, 522, 301, 824, 815, 803, 835, 507, 239, 215, 640, 194, 949, 160, 918]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","The killing of Hoe Rose was base on the event that occured in what year?","The context provided does not mention the killing of Hoe Rose or any specific year related to that event.","1920.","1920","[965, 1383, 172, 1203, 2427, 1205, 1697, 2180, 1774, 2429, 487, 2178, 1291, 1595, 79, 857, 1862, 707, 1106, 2249, 1608, 642, 2378, 474, 1685, 913, 1665, 711, 661, 547]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was in the package?","The package contained dope, drugs, a shitload of dope.","Heroin","heroin","[372, 373, 341, 326, 699, 312, 407, 324, 202, 311, 370, 574, 486, 449, 640, 676, 303, 327, 325, 228, 196, 340]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","How was Back saved from drowning?","The context does not provide specific information about Buck being saved from drowning. It primarily discusses Buck's experiences, interactions with other dogs, and his relationship with humans, particularly John Thornton.","Thornton hit one of Buck's new owners and took him ","Thornton set him free from the rest of the pack.","[490, 57, 833, 668, 50, 365, 315, 809, 185, 841, 192, 238, 6, 896, 783, 464, 186, 1088, 769, 21, 1032, 655, 109, 1231, 835, 1124, 523, 306, 170]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Grayes' employer?","Edward Springrove the elder is the Grayes' employer. He is described as a landlord, farmer, and cider-maker.","Miss Aldclyffe","Miss Aldclyffe","[3206, 57, 1167, 3972, 3158, 1119, 768, 3965, 1040, 3169, 2917, 1139, 2604, 562, 699, 1104, 2785, 2532, 216, 253, 3369, 2389, 937, 30]"
"84419aee286a289ad219d380579e3b92ae2b6679","What is the name of the prostitute who pased the abusive client onto Bree and Arlyn Page?","The name of the prostitute who passed the abusive client onto Bree and Arlyn Page is Janie Dale.","Jane McKenna","Jane McKenna","[447, 683, 501, 474, 449, 404, 373, 155, 96, 322, 794, 382, 344, 517, 669, 149, 392, 372]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long did Clifford serve time for man slaughter ?","The context does not provide any information regarding Clifford serving time for manslaughter.","30 years.","thirty years","[1931, 934, 1151, 2136, 2453, 2408, 647, 239, 1278, 2135, 7, 1195, 1661, 1531, 1877, 2216, 1880, 1836, 305, 914, 2218, 1400, 1366, 924, 1156, 1045, 68, 1606, 223, 1667, 1866, 1028]"
"9fb690b50942bf56dea7067546a01298376a3344","Who developed the ""Source Code""?","The context does not specify who developed the ""Source Code."" It only mentions that elements in the American military are using it for an experiment.","Dr. Rutledge","dr. rutledge","[219, 361, 563, 27, 112, 548, 526, 274, 315, 145, 184, 0, 270]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What happened to Back after he avenged Thornton's death?","The provided context does not contain information about what happened to Buck after he avenged Thornton's death.","he was attacked by wolves","He is attacked by a pack of wolves.","[925, 896, 490, 50, 643, 554, 695, 887, 775, 819, 808, 824, 334, 828, 456, 631, 883, 423, 797, 812, 460, 464, 821, 809]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","WHat years are referenced in the story?","The years referenced in the story are the high-60s and five years ago from the current timeline, as well as a mention of seven years into the future. Additionally, there is a reference to MiB '69, indicating the year 1969.","1969 and 2012","1969 2012","[327, 38, 551, 497, 294, 353, 287, 418, 131, 361, 428, 419, 423, 237, 587, 400, 234, 86, 293, 349, 57]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What is Johnny Quid's relationship to Lenny?","Johnny Quid is Lenny's son.","Stepson.","Stepson","[456, 733, 455, 116, 620, 438, 442, 444, 215, 498, 261, 343, 761, 638, 344, 316, 123, 504, 63, 46, 332, 208, 33, 664, 495, 382, 405, 741, 45, 49, 56, 301, 424]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who is the Earl of Dorincourt to Cedric Errol? ","The Earl of Dorincourt is Cedric Errol's grandfather, as he is the father of Cedric's father.","His grandfather","Cedric's grandfather.","[306, 195, 328, 233, 920, 103, 224, 174, 1338, 459, 1395, 968, 146, 984, 1490, 1370, 1461, 577, 1326, 264, 251, 487, 301, 128]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who kills Curly Bill?","The context does not specify who kills Curly Bill.","Wyatt","The leader of the Cowboys.","[779, 60, 281, 767, 70, 834, 501, 69, 284, 557, 375, 947, 805, 268, 359, 882, 528, 634, 781, 768, 55]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Why does Ben decide to support a group of blacks?","Ben decides to support a group of blacks because he feels a moral obligation to help those who are suffering and facing injustice. He expresses concern for individuals like Gordon Ngubene and his family, indicating that he believes in standing up for what is right, regardless of race. Ben's actions reflect his desire to assist those in need and challenge the systemic issues affecting the black community.","He does this so they can interview others about what happened to Gordon.","He sees their helplessness after Gordon is taken","[830, 794, 539, 347, 70, 803, 689, 34, 118, 861, 449, 816, 79, 566, 336, 123, 544, 1109, 117, 732, 59, 420, 11, 67, 512, 42, 873, 371, 40]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Who helps draw Josie into the cool crowd?","Gus helps draw Josie into the cool crowd by encouraging her to get to know the popular kids and emphasizing that her job depends on it. Additionally, Anita provides fashion consultation and support, helping Josie navigate her new social environment.","Her brother Rob.","Rob","[359, 358, 510, 590, 109, 299, 4, 378, 295, 198, 256, 437, 494, 221, 197, 764, 760, 334, 410, 320, 624, 332, 323, 328, 1, 89, 16, 5, 521, 20, 637, 713, 476]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Bobolink know?","Bobolink, the Purple Enchanter, knows everything.","Everything","Everythin","[332, 233, 299, 300, 294, 293, 297, 245, 356, 778, 306, 789, 747, 15, 668, 303, 462, 298, 314, 182, 507, 519]"
