"document_id","question","prediction","answer1","answer2","chunk_ids"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Where were the documents hidden?","I don't know.","At Ben's house","At Ben's house.","[177, 314, 174, 329, 287]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did the wife of Manston leave the inn?","The wife of Manston left the inn on the twenty-eighth of November.","Before the inn caught fire.","She left before the fire started","[465, 449, 467, 784, 387]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Squire saves who?","I don't know.","A servant girl from being raped by a man robbing a corpse","the servant girl","[62, 13, 51, 111, 58]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed constantly punish Diana?","I don't know.","she is English","Because she is of English descent, and he is ingratiated to hate the English.","[509, 267, 470, 499, 232]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who does tiny trot make a wish to see?","Trot expressed a desire to see the sights of the mermaids' beautiful home.","a mermaid","A mermaid.","[147, 58, 200, 29, 70]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What are people arguing about as the story begins?","I don't know.","A black cloak ","the black cloak ","[22, 169, 64, 33, 155]"
"5806789ebca66b68e86317d0e09b8a433c236280","Raval forced the juggler to do what?","I don't know.","Dance on the tabled like a bear.","Dance on the tables at a public house.","[84, 150, 89, 58, 110]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What profession has Wyatt Earp retired from?","I don't know.","The role of Peace Officer.","Peace officer","[55, 293, 308, 34, 54]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What country is the story set in?","The story is set in Spain.","Spain","Spain","[2, 209, 21, 22, 19]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Before the Appalachian people are discovered to have there own dialect, why do people think they talk the way they do?","I don't know.","they are uneducated","They are uneducated.","[399, 400, 398, 9, 393]"
"84419aee286a289ad219d380579e3b92ae2b6679","Frank Ligourin is what to Bree Daniels?","I don't know.","Former pimp","Her former pimp","[190, 91, 224, 199, 94]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who owned the House Of Seven Gables in the Mid Nintenth century?","I don't know.","Hepzibah Pyncheon.","Matthew Maule","[21, 67, 32, 0, 68]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What must follow if cause is a given?","The effect must infallibly follow.","Effect","The effect.","[473, 164, 178, 73, 114]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What crime was Matthew Maule accused of?","Matthew Maule was accused of witchcraft.","Witchcraft","practicing witchcraft","[25, 27, 63, 62, 4]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What english lawyer visits Cedric and his mother?","I don't know.","Havisham","Havisham","[80, 349, 4, 365, 269]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan go during opening night of his latest play?","I don't know.","Rogan goes to a bar. ","To a bar","[106, 121, 86, 182, 176]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What war was Whale in?","Whale was in World War I.","World War One.","World War I","[205, 76, 208, 155, 153]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How did David stay up to date of Catriona's welfare while they were apart?","I don't know.","David pays James More in return for news of Catriona's welfare.","David sends money to James in return for news about her.","[597, 683, 221, 153, 645]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How does Lateesha throw off the FBI about the robbery?","Lateesha sets up some college kids to take the fall for the heist, assuming that the FBI was onto their scam.","She states that Francis and his brother and two friends are the ones doing the robbery. ","By telling them that her brother Frances is going to commit the robbery","[125, 110, 197, 232, 137]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What does Beerbohm say is the one habit that makes Soames noticable?","I don't know.","He always wears the same gray cape and soft black hat","His wardrobe of choice.","[82, 46, 50, 56, 58]"
"5806789ebca66b68e86317d0e09b8a433c236280","Jof who is also a juggler, has visions of what?","I don't know.","God and Mary","Jesus and Mary ","[93, 30, 23, 88, 87]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do for a living?","I don't know.","He is a clerk in London.","London clerk.","[61, 320, 24, 12, 252]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","To whom did Johnny graphically explain how they be killed in the lift?","I don't know.","Roman and Mickey","Roman and Mickey","[268, 123, 258, 160, 122]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","When Josie was in high school the first time, what type of person was she?","Josie was portrayed as a nerd, with braces and heavy glasses, and she was seen walking down the corridor with a huge backpack. She was bullied, as indicated by the boys pouring Sprite into her backpack and the chants of ""Josie Grossie"" from her peers.","A geek","A geek","[55, 53, 231, 300, 65]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What did T.K. Nupton think of Soames' existance?","T.K. Nupton did not grasp the obvious corollary that the narrator had invented nothing, which suggests that he may not have fully acknowledged or understood Soames' existence.","He thought he was a fictional character.","that it was fictional","[77, 78, 63, 64, 65]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What creature did Kephart go hunting for?","I don't know.","He and crew hunted for a bear.","A bear.","[432, 120, 58, 137, 122]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom does Klute trace the obscene letters?","Klute traces the obscene letters to Tom Grunemann.","Peter Cable","Cable","[165, 17, 18, 100, 45]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion?","Trot's companion is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[147, 78, 34, 75, 171]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is a sacrifice?","The sacrificial victim is a man who is still alive and is being carried over toward a hoist hanging over the crevasse.","Willie","Willie.","[174, 289, 195, 176, 172]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What state did Benjamin move to?","I don't know.","California","California ","[378, 373, 211, 6, 325]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Boone do to help Whale?","I don't know.","Pose for his drawings","gardener","[136, 151, 22, 156, 201]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where was Sylvia and Mary while Peter was at the airport?","I don't know.","Back at Peters apartment as she didn't want to raise Mary alone","At home","[252, 250, 295, 294, 89]"
"7624f5ec68a86da9bc7120192f863e824c675925","How does Zoza reveal the slave queen?","I don't know.","disguises herself as a story teller and tells the story of the slave queen","In the final story.","[16, 521, 520, 11, 519]"
"808df2952d2a29807de69db8f77608025f667c97","Why is Otto horrified when he discovers his father killed Baron Frederick?","Otto is horrified when he discovers his father killed Baron Frederick because he cannot comprehend the cruelty and wickedness of such an act. He is shocked to learn that his father, who is kind to him, could have killed a man with his own hands. This revelation conflicts with his understanding of the world, which has been shaped by the old monks' teachings, and it frightens him, making him wish to return to the safety of the monastery.","Baron Frederick was surrendering.","Baron Federick was defeated and surrendering be fore he was killed.","[70, 69, 160, 71, 100]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is the leader of the Wild Bunch?","I don't know.","One-Two.","One-Two","[147, 269, 211, 92, 94]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who doublecrossed Uri to help others steal the money?","I don't know.","Stella","Stella","[27, 74, 15, 14, 75]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who helped the King's daughter find the Prime Minister's son?","I don't know.","a pine dwarf","a pine dwarf","[110, 147, 84, 132, 133]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who is the outdoors-man who noticed the dogs being poorly treated?","I don't know.","John Thorton","John Thornton","[3, 69, 98, 121, 5]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where do Guy and his friends hangout?","I don't know.","The Court","The Court","[198, 133, 106, 309, 235]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where did Sylvia not end up going?","I don't know.","London","London","[248, 184, 294, 105, 250]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","The killing of Hoe Rose was base on the event that occured in what year?","I don't know.","1920.","1920","[496, 477, 502, 116, 504]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was in the package?","The package contained dope.","Heroin","heroin","[114, 134, 112, 153, 34]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","How was Back saved from drowning?","Buck was saved from drowning when Hans snubbed the rope, which tightened on him in the sweep of the current, jerking him under the surface. He remained under until his body struck against the bank, where he was hauled out by Hans and Pete. They then threw themselves upon him, pounding the breath into him and the water out of him.","Thornton hit one of Buck's new owners and took him ","Thornton set him free from the rest of the pack.","[158, 157, 14, 50, 133]"
"9fb690b50942bf56dea7067546a01298376a3344","Who developed the ""Source Code""?","I don't know.","Dr. Rutledge","dr. rutledge","[105, 122, 243, 209, 169]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Grayes' employer?","I don't know.","Miss Aldclyffe","Miss Aldclyffe","[36, 37, 9, 34, 3]"
"84419aee286a289ad219d380579e3b92ae2b6679","What is the name of the prostitute who pased the abusive client onto Bree and Arlyn Page?","The name of the prostitute who passed the abusive client onto Bree and Arlyn Page is Janie Dale.","Jane McKenna","Jane McKenna","[190, 128, 188, 194, 118]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long did Clifford serve time for man slaughter ?","I don't know.","30 years.","thirty years","[410, 747, 561, 375, 748]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What happened to Back after he avenged Thornton's death?","I don't know.","he was attacked by wolves","He is attacked by a pack of wolves.","[136, 166, 134, 170, 138]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What is Johnny Quid's relationship to Lenny?","I don't know.","Stepson.","Stepson","[269, 251, 257, 254, 121]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","WHat years are referenced in the story?","The years referenced in the story are 1969 and 1970.","1969 and 2012","1969 2012","[147, 83, 69, 127, 59]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who is the Earl of Dorincourt to Cedric Errol? ","The Earl of Dorincourt is Cedric Errol's grandfather.","His grandfather","Cedric's grandfather.","[350, 376, 36, 269, 347]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Why does Ben decide to support a group of blacks?","Ben decides to support a group of blacks because he realizes that he did not know them and is questioning his previous understanding. His visit to Gordon's house made him experience another dimension of human conditions, leading him to care about the injustice being done to them.","He does this so they can interview others about what happened to Gordon.","He sees their helplessness after Gordon is taken","[204, 244, 111, 140, 161]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who kills Curly Bill?","Wyatt kills Curly Bill.","Wyatt","The leader of the Cowboys.","[246, 247, 127, 255, 178]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Who helps draw Josie into the cool crowd?","I don't know.","Her brother Rob.","Rob","[217, 308, 317, 268, 231]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Bobolink know?","Bobolink, the Purple Enchanter, knows everything.","Everything","Everythin","[114, 112, 113, 118, 117]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed hate English people?","I don't know.","Ahmed's father was of Enflish descent and terribly mistreated Ahmed's mother.","his English father mistreated his mother","[487, 472, 488, 565, 498]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did Zoza have to do?","Zoza had to tell her story from first to last, beginning with her natural melancholy and recounting her sorrows, including the old woman's curse, her painful wanderings, her arrival at the fountain, her bitter weeping, and the treacherous sleep that caused her ruin.","To marry she had to fill a jar with her tears in a certain number of days.","fill a pitcher with her tears in three das","[16, 520, 521, 9, 11]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K J and Boris use to get to the Apollo 11?","I don't know.","jetpacks","jetpacks","[198, 192, 177, 211, 194]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Which descriptions of the future world does Soames provide upon his return?","I don't know.","Vague and nondescript","ones that are vague","[69, 1, 78, 53, 19]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the princesses father do for her?","The princess's father, at first, took Zezolla's request to marry the governess as a joke, but eventually gave way to her entreaties and married the governess.","He does puts oil down for people to slip and fall to get her to laugh.","tries to get her to laugh","[153, 88, 86, 166, 207]"
"808df2952d2a29807de69db8f77608025f667c97","Who is the main protagonist in the story?","I don't know.","Otto","Otto","[10, 20, 123, 21, 3]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie get assigned to go undercover at a high school?","I don't know.","to help parents become more aware of their child's lives","to help parents become more aware of their child's life","[288, 184, 217, 65, 55]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What type of business did Benjamin open in California?","I don't know.","A cattle ranch","a cattle ranch","[378, 411, 163, 103, 273]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who is Clayton Boone to James at the beginning of the story? ","I don't know.","He is his gardener. ","His gardener.","[15, 151, 232, 136, 238]"
"808df2952d2a29807de69db8f77608025f667c97","Instead of death, how does Baron Henry treat Otto?","I don't know.","He cuts off his right hand","He cuts off his right hand","[100, 70, 69, 160, 99]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who does Buck return as every year?","I don't know.","Ghost dog","the Ghost Dog of the Northland Legend","[141, 61, 38, 202, 64]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who proposes to Stella?","I don't know.","Uri.","Uri.","[228, 34, 42, 149, 271]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who did manston attempt to kidnap in the end and was stopped by whom?","I don't know.","manston attempts to kidnap Cytherea and is stopped by Edward.","Cytherea and Edward.","[547, 671, 628, 465, 681]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Where does Mr. Quick's manhunt take him?","I don't know.","Mr. Quick travels to the Sugarlandds, near Gatlinburg, Tenn.","The Sugarlands","[87, 311, 249, 246, 81]"
"84419aee286a289ad219d380579e3b92ae2b6679","What was the name of Daniel's former pimp?","I don't know.","Frank Ligourin","Frank Ligourin  ","[78, 181, 52, 170, 37]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is Trot's father's occupation?","I don't know.","Captain","Sea captain","[147, 34, 269, 78, 75]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What position did Brody hold before the town council voted him out?","I don't know.","Brody was the police Chief of Amity","Police Chief.","[243, 93, 27, 204, 57]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is the missing stone returned to?","The missing stone is returned to the village's small sacred mound, where the shaman kneels and replaces the stone in its niche.","The villagers","The villagers.","[293, 183, 295, 178, 74]"
"7624f5ec68a86da9bc7120192f863e824c675925","What happened to the woman who took the tears?","I don't know.","She is having a baby and wantsthe prince to tell her tales or she will hurt the child in her stomach.","she married the princess","[198, 170, 155, 10, 210]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Diana put a gun to her own head?","I don't know.","She doesn't want to leave Ahmed.","suicide","[100, 61, 96, 232, 428]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Where does this story take place?","I don't know.","Spain","Spain","[208, 154, 60, 87, 103]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why didn't Nicky kill the critic?","I don't know.","The critic was also devastated because of the game.","HE was also upset the red sox lost ","[27, 133, 148, 58, 116]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What did Johnny Quid steal from Lenny?","I don't know.","Uri's Lucky painting","Uri's lucky painting.","[269, 251, 254, 62, 160]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How does Jame More die?","I don't know.","From an illness","from an illness","[320, 685, 485, 679, 670]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight enjoyed a picnic containing what?","The Knight was offered a basket of wild strawberries and a drop of milk fresh from a cow.","Milk and wild strawberries","milk and strawberries","[100, 111, 154, 126, 109]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why is the old woman so upset?","I don't know.","someone broke her jar and the princess laughed at her dancing.","The page boy broke her pitcher.","[214, 241, 349, 470, 79]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why was Clayton uncomfortable with his friendship with James? ","I don't know.","Because he was a known homosexual. ","James was gay and Clayton was straight; unsure as to what James' intentions with their friendship may be should he want it to become more.","[232, 154, 178, 217, 15]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who owns the plane that Indiana Jones flees on?","I don't know.","Lao","Lao Che","[47, 52, 46, 21, 281]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who do Martin and Princess Petulant go to see?","I don't know.","the Toymaker","Toymaker","[137, 132, 110, 111, 140]"
"7624f5ec68a86da9bc7120192f863e824c675925","What are the results of the curse?","The old woman's curses took wing and flew up to Heaven, and she rated the Prince so soundly that he well-nigh jumped out of his skin. However, the specific results of the curse on the Prince are not detailed in the provided context.","The princess is very sad and down.","Zoza would only be able to marry the Prince of Round-Field.","[228, 520, 229, 454, 468]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody find along with the debris from the speedboat?","Brody finds the gory remains of Diane, burnt beyond recognition, flesh peeled away, discolored, charred, and ruined by days in salt water.","The driver's burnt remains","Burnt remains of the person that was steering the boat.","[100, 261, 217, 133, 102]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does the princess put in her ears?","I don't know.","cotton","Cotton","[108, 191, 13, 60, 12]"
"22d1af3e29dc599ec0634fe860359027adea6944","Why did cytherea marry manston?","I don't know.","she married him to help his sick brother.","she has a sick brother","[800, 790, 687, 344, 638]"
"51f816f54645196b0a8f588f9ae955de103565f7","Why did Peter and Michael give Mary to the drug dealers?","I don't know.","Because they thought that she was the package.","It was an accident.","[130, 82, 170, 79, 295]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","How does Sam react to his feelings for Josie?","Sam expresses his feelings for Josie by running toward her in a moment of commotion, grabbing her, and pulling her close. He tells her, ""I told you you could write, Josie Geller,"" and they share a passionate kiss, indicating his strong feelings for her. However, later, when he hears something that shocks him, he shakes his head in disbelief and walks off, showing a conflicted reaction to his feelings.","Sam struggles.","He feels they are inappropriate because he's a teacher and he thinks she's an actual student","[317, 112, 282, 307, 286]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Clayton do when James detailed his past sexual exploits?","Clay slapped Whale across the face.","He stormed out and then later made him agree to never speak of his homosexuality to him again. ","He stormed out.","[232, 154, 217, 15, 83]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What happens to Frances, his brother and two friends after the shooting at the trailer home?","Frances, Chuckie, Carl, and Lester are buried up to their necks in the sand, sunburned and frustrated, while FBI agents are grilling them for information.","The bounty hunters delver Frances, his brother and two friends to Bishop Drake as the robbers of the $10 million dollars.","they were arrested by the bounty hunters","[224, 177, 167, 3, 197]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long was Clifford in jail?","I don't know.","thirty years","during his youth","[410, 747, 561, 748, 564]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did she have to do with the tears?","I don't know.","She had to give them to the prince she was to marry.","fill a pitcher in three days","[170, 198, 172, 155, 168]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who escapes the maximum security prison in 2012?","I don't know.","Boris the Animal","Boris. ","[13, 15, 23, 179, 16]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What type of dog is he trained to be in Canada? ","I don't know.","sled dog","sled dog","[3, 22, 38, 123, 5]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who does edward marry in the end?","I don't know.","edward marries cytherea.","Cytherea.","[488, 597, 486, 701, 196]"
"7624f5ec68a86da9bc7120192f863e824c675925","How many days were given to Zoza to find her prince in the curse?","I don't know.","3 days","Three.","[9, 520, 11, 16, 6]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Domino collect $300,000 from Bishop Drake?","Domino collects $300,000 from Bishop Drake as a finders fee that was agreed upon to be paid to Claremont.","Domino gets the $300,000 as a reward for returning the $10 million dollars that were stolen from Bishop Drake. The $300,000 is needed for Mica's operation.","to give to leteesha","[232, 241, 55, 18, 129]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who betrayed Alan and accused his falsely?","I don't know.","James More.","James ","[357, 30, 202, 181, 186]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What are the agents initals?","I don't know.","Agent K and J ","K, J and O","[97, 163, 102, 157, 190]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who do the tenants think does all of their kind things?","The tenants think that it is Lord Fauntleroy who insists on the kind things, as he believes it will improve the property.","Cedric","the child","[260, 270, 126, 107, 273]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom was Steven in bed with when Nicky burst into his room?","I don't know.","The playwright's daughter.","The playwrights daughter","[220, 203, 58, 209, 96]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why is Henry able to return to his job, reputation intact?","I don't know.","Because he did not destroy the will.","Because he did not destroy the will.","[61, 278, 320, 319, 292]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the people of the hill describes?","The people of the hill are described as a distinct remnant of an Anglo-Saxon past, preserving traits and manners that have been transmitted almost unchanged from ancient times. They are characterized as lean, inquisitive, and shrewd, with a predominant type among them due to their similar descent, lifestyle, and intermarriage. The average mountain man prefers his native hills and primitive ancient ways, and they are largely detached from the life and movement of their times, viewing others as foreigners.","The Mountaineers, typical physicals traits, ability and condttions.","It describes their wiliness and endurance to survive in the mountains. ","[351, 350, 298, 12, 17]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Where does Henry live?","Henry is at Llanfeare now.","London","London.","[61, 320, 12, 383, 346]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who do the thugs worship?","The Thuggees worship Kali, the goddess of Death and Destruction.","The hindu goddess","the Hindu Goddess Kali","[125, 131, 172, 127, 67]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How did the shark die?","The shark died after it bit onto a thick cable, which then caused hundreds of thousands of volts to surge through its body, leading to its death.","It bites an electrical cable and is electrocuted ","he was electrocuted","[175, 227, 263, 229, 62]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","From where does Indy flee on an airplane?","I don't know.","Shanghai","Shanghai","[46, 54, 287, 255, 47]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","WHAT DOES A DRINK FROM NARCISSUS'S SPRING CAUSE THE DRINKER TO DO?","I don't know.","FALL IN LOVE WITH THEMSELVES","Grow dotingly enamored with themselves ","[162, 76, 247, 109, 309]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Why was Clifford depressed?","Clifford was depressed because he felt a sense of loss and longing for happiness that he had waited many years to attain. He expressed a mournful desire for happiness, indicating that he was old, worn with troubles, and partly crazy and imbecile due to the sorrows he had experienced. His heart was made solemn and sacred by his great sorrow, and he seemed to miss something precious without knowing precisely what it was.","He was isolation from humanity and lost his youth in prison. ","He completed a 30 year murder sentence for something he didn't do","[410, 747, 748, 382, 429]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What rule does Virgil make when he becomes the new marshal?","I don't know.","A ban on weapons in city limits.","A weapons ban within the city limits. ","[113, 198, 197, 115, 166]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who's name means ""mud"" and ""slime"" in Neapolitan?","I don't know.","Zoza","Zoza","[277, 396, 56, 25, 373]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who lives happily ever after?","I don't know.","Zoza and the Prince","Zoza and the prince.","[418, 34, 19, 481, 318]"
"84419aee286a289ad219d380579e3b92ae2b6679","John Klute has a romantic relationship with whom?","I don't know.","Bree Daniels","The callgirl Bree Daniels.","[174, 69, 15, 89, 225]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Lateesha tell the FBI that Frances is going to commit the robbery?","Lateesha tells the FBI that Frances and his three friends are going to hijack an armored truck and walk away with ten million in cash as a way to think about her options in response to Frances' aggressive behavior and threats towards her.","Lateesha tells the FBI that Frances will commit the robbery so the FBI doesn't watch her (since she is going to carry out the robbery). ","Because the FBI are going to throw her in jail unless she gives them information","[125, 6, 7, 127, 110]"
"9fb690b50942bf56dea7067546a01298376a3344","What is the experimental device called that allows Stevens to repeatedly experience the last eight minutes of someone else's life?","I don't know.","Source Code.","Source Code","[97, 94, 134, 13, 137]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","While Indy is traveling with Willie Scott and Short Round on the plane what happens to the pilot?","I don't know.","He parachutes out of the plane. ","The pilots parachute out of the plane.","[55, 45, 53, 52, 46]"
