"document_id","question","prediction","answer1","answer2","chunk_ids"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What country is the story set in?","The story is set in Spain.","Spain","Spain","[167, 78, 75, 16, 46, 157, 0, 149, 172, 158]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Before the Appalachian people are discovered to have there own dialect, why do people think they talk the way they do?","People assumed that the Appalachian highlanders came from the more venturesome or desperate element of the ""poor whites"" and differed from these only to the extent that environment had shaped them. This theory was based on no historical basis and was accepted generally throughout the South and elsewhere on its face value.","they are uneducated","They are uneducated.","[391, 393, 506, 553, 28, 27, 537, 515, 390, 504]"
"84419aee286a289ad219d380579e3b92ae2b6679","Frank Ligourin is what to Bree Daniels?","Frank Ligourin is Bree Daniels' former pimp.","Former pimp","Her former pimp","[56, 54, 25, 123, 41, 35, 70, 55, 92, 50]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who owned the House Of Seven Gables in the Mid Nintenth century?","The present owner of the House of the Seven Gables was Gervayse Pyncheon.","Hepzibah Pyncheon.","Matthew Maule","[7, 781, 0, 1, 37, 505, 83, 81, 480, 771]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What must follow if cause is a given?","If a cause is given, a second equally definite state, known as the effect, must inevitably ensue by rule, meaning it always follows the cause.","Effect","The effect.","[149, 151, 171, 172, 481, 154, 161, 152, 150, 96]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What crime was Matthew Maule accused of?","Matthew Maule was accused of witchcraft.","Witchcraft","practicing witchcraft","[474, 26, 28, 75, 27, 82, 500, 493, 32, 86]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What english lawyer visits Cedric and his mother?","The English lawyer who visits Cedric and his mother is Mr. Havisham.","Havisham","Havisham","[90, 53, 383, 354, 36, 261, 80, 299, 91, 105]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan go during opening night of his latest play?","I don't know.","Rogan goes to a bar. ","To a bar","[67, 54, 11, 53, 5, 58, 55, 28, 1, 63]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What war was Whale in?","Whale was in World War I.","World War One.","World War I","[92, 117, 53, 99, 118, 94, 13, 126, 12, 111]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How did David stay up to date of Catriona's welfare while they were apart?","David stayed up to date on Catriona's welfare through his cousin, Miss Grant, who conveyed news to him. Catriona mentioned in her letter that she received news continually from Miss Grant.","David pays James More in return for news of Catriona's welfare.","David sends money to James in return for news about her.","[368, 367, 182, 365, 335, 561, 508, 539, 404, 513]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How does Lateesha throw off the FBI about the robbery?","I don't know.","She states that Francis and his brother and two friends are the ones doing the robbery. ","By telling them that her brother Frances is going to commit the robbery","[95, 92, 93, 88, 87, 7, 8, 5, 4, 14]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What does Beerbohm say is the one habit that makes Soames noticable?","I don't know.","He always wears the same gray cape and soft black hat","His wardrobe of choice.","[25, 57, 66, 39, 1, 35, 64, 46, 62, 26]"
"5806789ebca66b68e86317d0e09b8a433c236280","Jof who is also a juggler, has visions of what?","JOF has visions of the Virgin Mary and a dance with Death, where various characters, including the smith, Lisa, the knight, Raval, Jons, and Skat, are invited to dance.","God and Mary","Jesus and Mary ","[15, 19, 84, 120, 26, 22, 95, 25, 17, 76]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do for a living?","I don't know.","He is a clerk in London.","London clerk.","[173, 373, 16, 113, 239, 248, 311, 158, 258, 228]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","To whom did Johnny graphically explain how they be killed in the lift?","Johnny graphically explained how Danny, Mickey, and Roman would be killed in the lift.","Roman and Mickey","Roman and Mickey","[159, 151, 160, 146, 102, 150, 149, 145, 157, 161]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","When Josie was in high school the first time, what type of person was she?","Josie was a geek to the core, spending most of her childhood years doing extra homework she requested from the teacher. She was not popular and felt tortured by her peers, as she longed for acceptance but was instead bullied.","A geek","A geek","[159, 157, 48, 33, 58, 148, 30, 60, 44, 112]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What did T.K. Nupton think of Soames' existance?","T.K. Nupton seemed to think that Enoch Soames was a figment of the narrator's brain, as he wondered whether Nupton, that babe unborn, would be right in thinking Soames was imaginary.","He thought he was a fictional character.","that it was fictional","[66, 25, 62, 26, 28, 58, 57, 46, 56, 9]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What creature did Kephart go hunting for?","I don't know.","He and crew hunted for a bear.","A bear.","[120, 106, 105, 136, 86, 128, 68, 84, 121, 87]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom does Klute trace the obscene letters?","Klute traces the obscene letters to Cable.","Peter Cable","Cable","[7, 15, 96, 98, 50, 62, 108, 100, 106, 57]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion?","Trot's companion is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[192, 7, 266, 68, 129, 98, 50, 32, 15, 43]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is a sacrifice?","The sacrificial victim is an unfortunate, struggling Indian who is dragged out by priests and tied onto a square iron frame. Additionally, Willie is also brought out as a potential sacrifice, dressed in a Rajput maiden's outfit.","Willie","Willie.","[141, 138, 143, 140, 189, 144, 181, 162, 139, 176]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What state did Benjamin move to?","Benjamin moved to California.","California","California ","[342, 384, 19, 399, 373, 381, 382, 379, 341, 380]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Boone do to help Whale?","I don't know.","Pose for his drawings","gardener","[99, 30, 54, 91, 23, 7, 94, 90, 118, 12]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where was Sylvia and Mary while Peter was at the airport?","I don't know.","Back at Peters apartment as she didn't want to raise Mary alone","At home","[167, 141, 143, 142, 140, 150, 144, 44, 151, 107]"
"7624f5ec68a86da9bc7120192f863e824c675925","How does Zoza reveal the slave queen?","I don't know.","disguises herself as a story teller and tells the story of the slave queen","In the final story.","[601, 600, 11, 12, 120, 15, 14, 16, 116, 17]"
"808df2952d2a29807de69db8f77608025f667c97","Why is Otto horrified when he discovers his father killed Baron Frederick?","Otto is horrified when he discovers his father killed Baron Frederick because he cannot reconcile the image of his kind father with the act of killing a man with his own hands. He expresses disbelief and fear, feeling that it cannot be true that someone so kind to him could commit such a violent act. This revelation deeply disturbs him, leading him to wish he were back in the monastery, where he felt safe.","Baron Frederick was surrendering.","Baron Federick was defeated and surrendering be fore he was killed.","[86, 154, 124, 88, 87, 116, 168, 77, 117, 147]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is the leader of the Wild Bunch?","I don't know.","One-Two.","One-Two","[92, 161, 112, 108, 115, 116, 114, 21, 68, 141]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who doublecrossed Uri to help others steal the money?","I don't know.","Stella","Stella","[162, 119, 18, 118, 164, 166, 47, 137, 86, 11]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who helped the King's daughter find the Prime Minister's son?","I don't know.","a pine dwarf","a pine dwarf","[129, 151, 164, 152, 93, 128, 100, 156, 163, 194]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who is the outdoors-man who noticed the dogs being poorly treated?","I don't know.","John Thorton","John Thornton","[143, 148, 147, 153, 46, 219, 13, 145, 86, 178]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where do Guy and his friends hangout?","Guy and his friends hang out at ""The Court,"" which is described as the old drive-in that is now just a continuous party for Guy's group.","The Court","The Court","[53, 122, 68, 87, 73, 163, 55, 65, 134, 162]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where did Sylvia not end up going?","I don't know.","London","London","[141, 145, 143, 160, 164, 167, 151, 168, 142, 140]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","The killing of Hoe Rose was base on the event that occured in what year?","I don't know.","1920.","1920","[490, 455, 480, 478, 471, 484, 454, 243, 485, 476]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was in the package?","The package contained a shitload of dope, drugs.","Heroin","heroin","[60, 58, 71, 62, 97, 57, 68, 59, 81, 30]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","How was Back saved from drowning?","Buck was saved from drowning when Hans and Pete dragged him ashore after he was half drowned. They pounded the breath into him and the water out of him until he was able to stagger to his feet. Later, when Thornton was in danger, Buck jumped into the water to rescue him, and after a struggle, he was able to bring Thornton to the bank.","Thornton hit one of Buck's new owners and took him ","Thornton set him free from the rest of the pack.","[182, 180, 183, 181, 179, 80, 163, 238, 164, 177]"
"9fb690b50942bf56dea7067546a01298376a3344","Who developed the ""Source Code""?","I don't know.","Dr. Rutledge","dr. rutledge","[76, 1, 107, 143, 153, 154, 127, 92, 146, 149]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Grayes' employer?","I don't know.","Miss Aldclyffe","Miss Aldclyffe","[43, 828, 644, 9, 341, 815, 19, 42, 739, 991]"
"84419aee286a289ad219d380579e3b92ae2b6679","What is the name of the prostitute who pased the abusive client onto Bree and Arlyn Page?","I don't know.","Jane McKenna","Jane McKenna","[75, 83, 77, 35, 73, 78, 82, 81, 84, 92]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long did Clifford serve time for man slaughter ?","I don't know.","30 years.","thirty years","[371, 615, 764, 585, 334, 765, 767, 601, 393, 414]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What happened to Back after he avenged Thornton's death?","I don't know.","he was attacked by wolves","He is attacked by a pack of wolves.","[235, 183, 161, 177, 192, 182, 188, 162, 176, 170]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What is Johnny Quid's relationship to Lenny?","Johnny Quid is portrayed as a troubled individual who has caused significant pain to Lenny Cole, who seems to have taken on a parental role. Lenny expresses deep disappointment and anger towards Johnny, indicating that Johnny's actions have negatively impacted both his parents, leading to his father's abandonment and his mother's struggles. Lenny refers to Johnny as ""poison"" and blames him for the turmoil in their family.","Stepson.","Stepson","[148, 147, 72, 149, 136, 71, 36, 102, 145, 74]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","WHat years are referenced in the story?","The year 1969 is referenced in the story.","1969 and 2012","1969 2012","[20, 58, 52, 22, 54, 14, 10, 56, 24, 18]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who is the Earl of Dorincourt to Cedric Errol? ","The Earl of Dorincourt is Cedric Errol's grandfather.","His grandfather","Cedric's grandfather.","[355, 49, 353, 361, 247, 245, 35, 202, 354, 82]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Why does Ben decide to support a group of blacks?","Ben decides to support a group of blacks because he is discovering that the enemy is not in Soweto, but within himself and his own people, including their bigotry, laws, and system. He realizes that he has a responsibility to expose the injustices and brutality of the security services and believes that by doing so, he can help bring about change. He expresses hope for the country and acknowledges the need to fight against the injustices faced by the black community.","He does this so they can interview others about what happened to Gordon.","He sees their helplessness after Gordon is taken","[157, 186, 124, 176, 185, 82, 95, 251, 122, 200]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who kills Curly Bill?","Wyatt kills Curly Bill.","Wyatt","The leader of the Cowboys.","[73, 91, 149, 72, 75, 87, 110, 88, 148, 71]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Who helps draw Josie into the cool crowd?","Rob helps draw Josie into the cool crowd.","Her brother Rob.","Rob","[148, 111, 124, 58, 55, 60, 59, 62, 34, 112]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Bobolink know?","Bobolink knows everything.","Everything","Everythin","[134, 132, 138, 135, 133, 137, 187, 44, 186, 195]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed hate English people?","Ahmed's hatred of the English has become a monomania since he learned the truth about his parentage, which he cursed his father for sending him to England. He also cursed those involved in the affair, including the narrator's father, and has refused to speak a word of English since that day.","Ahmed's father was of Enflish descent and terribly mistreated Ahmed's mother.","his English father mistreated his mother","[518, 541, 540, 384, 539, 376, 532, 503, 533, 538]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did Zoza have to do?","Zoza had to fill a pitcher with tears in order to bring the Prince, Taddeo, to life and take him for a husband.","To marry she had to fill a jar with her tears in a certain number of days.","fill a pitcher with her tears in three das","[601, 600, 12, 11, 17, 8, 16, 14, 5, 4]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K J and Boris use to get to the Apollo 11?","I don't know.","jetpacks","jetpacks","[117, 119, 120, 111, 113, 118, 103, 116, 73, 65]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Which descriptions of the future world does Soames provide upon his return?","Soames describes the future world as having a reading-room in the British Museum that is precisely as it will be on the afternoon of June 3, 1997. He notes that the crowd there looks very much alike, all dressed in a grayish-yellowish uniform made of sanitary woolen, with a number on a large disk of metal strapped around their left arm. He mentions that they appear very well cared for, Utopian, and smelling strongly of carbolic, and he is uncertain whether the men and women are hairless or shorn.","Vague and nondescript","ones that are vague","[46, 48, 64, 66, 52, 41, 25, 42, 58, 65]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the princesses father do for her?","The princess's father, the Prince, keeps a governess for her who teaches her chain-work, knitting, and making point-lace, showing her great affection. He also goes to Sardinia on affairs of state and asks his stepdaughters what they would like him to bring back, but he forgets his own daughter's request to commend her to the Dove of the Fairies.","He does puts oil down for people to slip and fall to get her to laugh.","tries to get her to laugh","[111, 109, 102, 105, 7, 278, 213, 211, 247, 32]"
"808df2952d2a29807de69db8f77608025f667c97","Who is the main protagonist in the story?","I don't know.","Otto","Otto","[142, 145, 34, 5, 155, 194, 134, 128, 116, 88]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie get assigned to go undercover at a high school?","Josie gets assigned to go undercover at a high school because she has an assignment from the paper, the Sun Times.","to help parents become more aware of their child's lives","to help parents become more aware of their child's life","[157, 40, 30, 34, 58, 31, 60, 26, 111, 148]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What type of business did Benjamin open in California?","Benjamin settled on a ranch in California and was at work there. Later, he was put in charge of a cattle ranch.","A cattle ranch","a cattle ranch","[373, 342, 384, 19, 371, 370, 363, 372, 399, 335]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who is Clayton Boone to James at the beginning of the story? ","I don't know.","He is his gardener. ","His gardener.","[135, 25, 137, 60, 43, 91, 30, 28, 50, 7]"
"808df2952d2a29807de69db8f77608025f667c97","Instead of death, how does Baron Henry treat Otto?","I don't know.","He cuts off his right hand","He cuts off his right hand","[118, 87, 154, 168, 117, 116, 86, 181, 124, 147]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who does Buck return as every year?","I don't know.","Ghost dog","the Ghost Dog of the Northland Legend","[210, 37, 209, 184, 190, 145, 154, 168, 113, 208]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who proposes to Stella?","I don't know.","Uri.","Uri.","[84, 164, 58, 24, 48, 121, 20, 19, 94, 23]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who did manston attempt to kidnap in the end and was stopped by whom?","Manston attempted to kidnap Anne, and he was stopped by Edward Springrove.","manston attempts to kidnap Cytherea and is stopped by Edward.","Cytherea and Edward.","[930, 885, 448, 949, 862, 932, 931, 828, 688, 642]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Where does Mr. Quick's manhunt take him?","I don't know.","Mr. Quick travels to the Sugarlandds, near Gatlinburg, Tenn.","The Sugarlands","[278, 186, 106, 239, 141, 189, 243, 187, 493, 244]"
"84419aee286a289ad219d380579e3b92ae2b6679","What was the name of Daniel's former pimp?","I don't know.","Frank Ligourin","Frank Ligourin  ","[35, 78, 77, 113, 76, 55, 116, 46, 49, 41]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is Trot's father's occupation?","Trot's father, Charlie Griffiths, was the Captain's mate on the ""Anemone,"" a trading schooner.","Captain","Sea captain","[7, 39, 15, 200, 192, 68, 266, 79, 98, 275]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What position did Brody hold before the town council voted him out?","Brody was the Chief of Police.","Brody was the police Chief of Amity","Police Chief.","[61, 93, 108, 67, 21, 27, 86, 66, 34, 22]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is the missing stone returned to?","The missing stone is returned to the village represented by the old shaman, the chieftain, and the village elders.","The villagers","The villagers.","[224, 146, 222, 66, 145, 160, 149, 161, 178, 221]"
"7624f5ec68a86da9bc7120192f863e824c675925","What happened to the woman who took the tears?","I don't know.","She is having a baby and wantsthe prince to tell her tales or she will hurt the child in her stomach.","she married the princess","[10, 6, 555, 9, 601, 550, 539, 87, 598, 51]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Diana put a gun to her own head?","Diana lifts the revolver to her temple resolutely because she remembers her father, who shot himself mad with heartbroken despair when her mother died in giving her birth.","She doesn't want to leave Ahmed.","suicide","[79, 198, 121, 144, 479, 483, 130, 420, 622, 283]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Where does this story take place?","The story takes place in Spain, as indicated by references to locations such as Salamanca and Corduba, as well as the mention of Spanish laws and customs.","Spain","Spain","[167, 75, 46, 45, 157, 149, 1, 59, 138, 38]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why didn't Nicky kill the critic?","I don't know.","The critic was also devastated because of the game.","HE was also upset the red sox lost ","[76, 107, 11, 29, 75, 83, 105, 111, 21, 47]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What did Johnny Quid steal from Lenny?","I don't know.","Uri's Lucky painting","Uri's lucky painting.","[148, 147, 71, 155, 149, 51, 160, 145, 136, 150]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How does Jame More die?","James was hanged.","From an illness","from an illness","[576, 375, 540, 553, 568, 167, 584, 573, 556, 499]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight enjoyed a picnic containing what?","The Knight enjoyed a picnic containing wild strawberries and milk.","Milk and wild strawberries","milk and strawberries","[83, 13, 82, 88, 7, 65, 87, 85, 52, 102]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why is the old woman so upset?","The old woman is upset because she is reminded of a promise made by Porziella's mother, which she insists must be kept. Additionally, she becomes enraged when Zoza laughs at her antics and when a young page insults her, leading her to curse him.","someone broke her jar and the princess laughed at her dancing.","The page boy broke her pitcher.","[442, 4, 187, 3, 82, 87, 91, 6, 399, 538]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why was Clayton uncomfortable with his friendship with James? ","Clayton was uncomfortable with his friendship with James because he felt creeped out by the ""homo shit"" and was unsettled by the war stories that James shared. Additionally, there was a sense of confusion and discomfort regarding the nature of their relationship, as he was not accustomed to men like James in his crowd.","Because he was a known homosexual. ","James was gay and Clayton was straight; unsure as to what James' intentions with their friendship may be should he want it to become more.","[137, 59, 91, 74, 135, 104, 97, 79, 43, 60]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who owns the plane that Indiana Jones flees on?","I don't know.","Lao","Lao Che","[40, 45, 37, 44, 36, 48, 53, 51, 1, 7]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who do Martin and Princess Petulant go to see?","They go to see the Wonderful Toymaker.","the Toymaker","Toymaker","[129, 130, 156, 154, 163, 131, 153, 161, 155, 157]"
"7624f5ec68a86da9bc7120192f863e824c675925","What are the results of the curse?","The results of the curse are that the Prince is spellbound by the beauty of the daughter and the arts of the mother, unable to escape and obliged to remain in a lamentable state. He is also subjected to being ordered about with a cudgel in hand and given bread with a little fork, leading him to lament over the beans he has spilled on the ground. The old woman's curses cause him great distress, and he nearly jumps out of his skin from the severity of the curse.","The princess is very sad and down.","Zoza would only be able to marry the Prince of Round-Field.","[262, 200, 367, 324, 40, 294, 591, 52, 261, 313]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody find along with the debris from the speedboat?","I don't know.","The driver's burnt remains","Burnt remains of the person that was steering the boat.","[34, 115, 98, 119, 121, 93, 27, 50, 114, 120]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does the princess put in her ears?","The princess puts cotton wool in her ears.","cotton","Cotton","[155, 209, 220, 221, 212, 210, 218, 82, 217, 126]"
"22d1af3e29dc599ec0634fe860359027adea6944","Why did cytherea marry manston?","I don't know.","she married him to help his sick brother.","she has a sick brother","[721, 938, 994, 527, 706, 824, 708, 821, 500, 569]"
"51f816f54645196b0a8f588f9ae955de103565f7","Why did Peter and Michael give Mary to the drug dealers?","I don't know.","Because they thought that she was the package.","It was an accident.","[70, 68, 97, 72, 75, 79, 37, 95, 150, 82]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","How does Sam react to his feelings for Josie?","Sam expresses disbelief and frustration about his feelings for Josie. He initially reacts with anger, saying, ""Goddamnit, Josie! Drop the act. Do you have any idea what I went through every night because of you?!"" He feels conflicted because he was attracted to a 17-year-old and thought he was being unethical. Ultimately, he tells Josie, ""I just can't look at you the same way,"" indicating that he struggles to reconcile his feelings with the reality of their teacher-student relationship.","Sam struggles.","He feels they are inappropriate because he's a teacher and he thinks she's an actual student","[151, 152, 99, 168, 154, 126, 131, 143, 141, 100]"
