"document_id","question","prediction","answer1","answer2","chunk_ids"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What war was Whale in?","Whale was in the Crimean War.","World War One.","World War I","[153, 200, 208, 205, 206]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How did David stay up to date of Catriona's welfare while they were apart?","David received three letters during their separation, one of which announced their arrival in Dunkirk, France. He also hoped to hear word of Catriona through James More.","David pays James More in return for news of Catriona's welfare.","David sends money to James in return for news about her.","[683, 398, 621, 630, 442]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How does Lateesha throw off the FBI about the robbery?","Lateesha throws off the FBI about the robbery by informing them that she had to throw them a bone regarding her counterfeit scam to avoid being nailed to the wall. She implies that she provided information about a hijacking plan involving an armored truck to distract them from her own illegal activities.","She states that Francis and his brother and two friends are the ones doing the robbery. ","By telling them that her brother Frances is going to commit the robbery","[125, 127, 232, 126, 121]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What does Beerbohm say is the one habit that makes Soames noticable?","I don't know.","He always wears the same gray cape and soft black hat","His wardrobe of choice.","[68, 46, 40, 38, 56]"
"5806789ebca66b68e86317d0e09b8a433c236280","Jof who is also a juggler, has visions of what?","Jof has visions of the Virgin Mary.","God and Mary","Jesus and Mary ","[30, 24, 26, 28, 88]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do for a living?","I don't know.","He is a clerk in London.","London clerk.","[252, 125, 91, 257, 242]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","To whom did Johnny graphically explain how they be killed in the lift?","I don't know.","Roman and Mickey","Roman and Mickey","[267, 265, 249, 246, 268]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","When Josie was in high school the first time, what type of person was she?","Josie was portrayed as a nerd, with braces and heavy glasses, and she was bullied by other kids.","A geek","A geek","[67, 55, 53, 140, 278]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What did T.K. Nupton think of Soames' existance?","T.K. Nupton, in his book, seemed to think that Soames might be a figment of the narrator's brain, indicating a belief that Soames' existence was questionable or not real.","He thought he was a fictional character.","that it was fictional","[77, 38, 1, 80, 68]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What creature did Kephart go hunting for?","I don't know.","He and crew hunted for a bear.","A bear.","[150, 124, 157, 88, 89]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom does Klute trace the obscene letters?","I don't know.","Peter Cable","Cable","[15, 165, 52, 17, 38]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion?","Trot's companion is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[147, 188, 285, 159, 5]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is a sacrifice?","Willie is a sacrifice, as she is brought out dressed in a Rajput maiden's outfit and struggles desperately while being dragged to her death.","Willie","Willie.","[220, 174, 175, 173, 170]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What state did Benjamin move to?","I don't know.","California","California ","[378, 8, 327, 364, 325]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Boone do to help Whale?","I don't know.","Pose for his drawings","gardener","[22, 156, 125, 151, 77]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where was Sylvia and Mary while Peter was at the airport?","I don't know.","Back at Peters apartment as she didn't want to raise Mary alone","At home","[252, 250, 251, 89, 254]"
"7624f5ec68a86da9bc7120192f863e824c675925","How does Zoza reveal the slave queen?","I don't know.","disguises herself as a story teller and tells the story of the slave queen","In the final story.","[11, 520, 521, 6, 16]"
"808df2952d2a29807de69db8f77608025f667c97","Why is Otto horrified when he discovers his father killed Baron Frederick?","Otto is horrified when he discovers his father killed Baron Frederick because he never dreamed that such cruelty and wickedness could exist. He listens to the old woman's story with gaping horror, particularly when he learns that his father had mercilessly slain a man who was kneeling and begging for mercy. This revelation conflicts with his perception of his father as kind, leading to his emotional distress.","Baron Frederick was surrendering.","Baron Federick was defeated and surrendering be fore he was killed.","[70, 71, 160, 69, 98]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is the leader of the Wild Bunch?","I don't know.","One-Two.","One-Two","[147, 189, 194, 185, 183]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who doublecrossed Uri to help others steal the money?","I don't know.","Stella","Stella","[270, 75, 34, 26, 29]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who helped the King's daughter find the Prime Minister's son?","I don't know.","a pine dwarf","a pine dwarf","[133, 110, 147, 84, 132]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who is the outdoors-man who noticed the dogs being poorly treated?","I don't know.","John Thorton","John Thornton","[123, 120, 21, 69, 27]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where do Guy and his friends hangout?","Guy and his friends hang out at The Court.","The Court","The Court","[127, 133, 160, 166, 155]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where did Sylvia not end up going?","I don't know.","London","London","[251, 282, 250, 184, 54]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","The killing of Hoe Rose was base on the event that occured in what year?","I don't know.","1920.","1920","[464, 488, 477, 496, 484]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was in the package?","The package contained a box of chocolate Easter bunnies.","Heroin","heroin","[112, 177, 125, 126, 134]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","How was Back saved from drowning?","Buck was saved from drowning when Hans and Pete threw themselves upon him, pounding the breath into him and the water out of him after he was half drowned.","Thornton hit one of Buck's new owners and took him ","Thornton set him free from the rest of the pack.","[158, 155, 157, 156, 160]"
"9fb690b50942bf56dea7067546a01298376a3344","Who developed the ""Source Code""?","The ""Source Code"" was written by Ben Ripley.","Dr. Rutledge","dr. rutledge","[243, 0, 105, 13, 169]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Grayes' employer?","Graye's employer is Mr. Gradfield, who is in practice in Budmouth Regis.","Miss Aldclyffe","Miss Aldclyffe","[36, 41, 724, 10, 625]"
"84419aee286a289ad219d380579e3b92ae2b6679","What is the name of the prostitute who pased the abusive client onto Bree and Arlyn Page?","The name of the prostitute who passed the abusive client onto Bree and Arlyn Page is Jane.","Jane McKenna","Jane McKenna","[125, 116, 127, 114, 110]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long did Clifford serve time for man slaughter ?","I don't know.","30 years.","thirty years","[741, 726, 748, 410, 744]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What happened to Back after he avenged Thornton's death?","I don't know.","he was attacked by wolves","He is attacked by a pack of wolves.","[159, 138, 205, 202, 140]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What is Johnny Quid's relationship to Lenny?","I don't know.","Stepson.","Stepson","[251, 257, 231, 53, 254]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","WHat years are referenced in the story?","The year referenced in the story is 1969, specifically the date July 14, 1969.","1969 and 2012","1969 2012","[83, 147, 114, 127, 59]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who is the Earl of Dorincourt to Cedric Errol? ","The Earl of Dorincourt is Cedric Errol's grandfather. Cedric refers to himself as Lord Fauntleroy, which indicates his status as the Earl's grandson.","His grandfather","Cedric's grandfather.","[350, 347, 376, 190, 133]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Why does Ben decide to support a group of blacks?","Ben decides to support a group of blacks because he realizes that he did not know them and that he has a social conscience. His visit to Gordon's house made him experience another dimension of human conditions, leading him to question his previous understanding and awareness of the situation faced by black people.","He does this so they can interview others about what happened to Gordon.","He sees their helplessness after Gordon is taken","[244, 128, 140, 246, 161]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who kills Curly Bill?","I don't know.","Wyatt","The leader of the Cowboys.","[247, 246, 128, 133, 127]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Who helps draw Josie into the cool crowd?","I don't know.","Her brother Rob.","Rob","[217, 278, 140, 75, 153]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Bobolink know?","Bobolink, the Purple Enchanter, knows everything.","Everything","Everythin","[114, 113, 116, 112, 118]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed hate English people?","Ahmed's hatred of the English has become a monomania since he left England and returned to the desert. This hatred intensified after he received a letter from Lord Glencaryll, which he returned unopened, scrawled with ""Inconnu."" Ahmed has never spoken a word of English and has avoided English people, which has been awkward and embarrassing at times.","Ahmed's father was of Enflish descent and terribly mistreated Ahmed's mother.","his English father mistreated his mother","[496, 343, 472, 497, 565]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did Zoza have to do?","Zoza had to continue her story in spite of Taddeo's wife, who was trying to interrupt her. She also had to put a constraint on herself to let Taddeo entreat her to keep in sight the object of her love, who was stolen from her by an ugly slave. Ultimately, she gave Taddeo the doll after praying for the little doll to put a desire into the heart of the Slave to hear stories told by her.","To marry she had to fill a jar with her tears in a certain number of days.","fill a pitcher with her tears in three das","[11, 6, 15, 521, 16]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K J and Boris use to get to the Apollo 11?","I don't know.","jetpacks","jetpacks","[192, 177, 193, 196, 101]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Which descriptions of the future world does Soames provide upon his return?","I don't know.","Vague and nondescript","ones that are vague","[78, 80, 79, 69, 38]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the princesses father do for her?","The princess's father, the Prince, initially takes her request as a joke but eventually gives way to her entreaties and marries the governess. He also gives a great feast at the occasion.","He does puts oil down for people to slip and fall to get her to laugh.","tries to get her to laugh","[88, 89, 195, 36, 86]"
"808df2952d2a29807de69db8f77608025f667c97","Who is the main protagonist in the story?","I don't know.","Otto","Otto","[3, 71, 109, 19, 122]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie get assigned to go undercover at a high school?","I don't know.","to help parents become more aware of their child's lives","to help parents become more aware of their child's life","[64, 65, 55, 67, 292]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What type of business did Benjamin open in California?","I don't know.","A cattle ranch","a cattle ranch","[378, 367, 365, 364, 328]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who is Clayton Boone to James at the beginning of the story? ","I don't know.","He is his gardener. ","His gardener.","[120, 50, 157, 151, 150]"
"808df2952d2a29807de69db8f77608025f667c97","Instead of death, how does Baron Henry treat Otto?","I don't know.","He cuts off his right hand","He cuts off his right hand","[160, 100, 69, 99, 71]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who does Buck return as every year?","I don't know.","Ghost dog","the Ghost Dog of the Northland Legend","[187, 18, 161, 144, 202]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who proposes to Stella?","I don't know.","Uri.","Uri.","[100, 98, 203, 97, 271]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who did manston attempt to kidnap in the end and was stopped by whom?","I don't know.","manston attempts to kidnap Cytherea and is stopped by Edward.","Cytherea and Edward.","[894, 905, 434, 671, 630]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Where does Mr. Quick's manhunt take him?","I don't know.","Mr. Quick travels to the Sugarlandds, near Gatlinburg, Tenn.","The Sugarlands","[244, 201, 284, 162, 246]"
"84419aee286a289ad219d380579e3b92ae2b6679","What was the name of Daniel's former pimp?","I don't know.","Frank Ligourin","Frank Ligourin  ","[78, 116, 230, 194, 120]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is Trot's father's occupation?","Trot's father, Charlie Griffiths, was the Captain of the little schooner ""Anemone.""","Captain","Sea captain","[5, 11, 147, 269, 159]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What position did Brody hold before the town council voted him out?","Brody held the position of Chief of Police before the town council voted him out.","Brody was the police Chief of Amity","Police Chief.","[93, 137, 143, 146, 128]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is the missing stone returned to?","The missing stone is returned to the village's small sacred mound, where the shaman replaces it in its niche.","The villagers","The villagers.","[74, 293, 295, 195, 194]"
"7624f5ec68a86da9bc7120192f863e824c675925","What happened to the woman who took the tears?","I don't know.","She is having a baby and wantsthe prince to tell her tales or she will hurt the child in her stomach.","she married the princess","[7, 442, 477, 457, 10]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Diana put a gun to her own head?","I don't know.","She doesn't want to leave Ahmed.","suicide","[100, 61, 428, 553, 412]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Where does this story take place?","I don't know.","Spain","Spain","[209, 182, 92, 109, 94]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why didn't Nicky kill the critic?","I don't know.","The critic was also devastated because of the game.","HE was also upset the red sox lost ","[27, 129, 58, 69, 148]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What did Johnny Quid steal from Lenny?","I don't know.","Uri's Lucky painting","Uri's lucky painting.","[251, 231, 257, 254, 200]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How does Jame More die?","James More was hanged at Lettermore by Ballachulish on November 8th.","From an illness","from an illness","[646, 556, 676, 449, 189]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight enjoyed a picnic containing what?","The Knight enjoyed a picnic containing wild strawberries and fresh milk.","Milk and wild strawberries","milk and strawberries","[100, 102, 101, 22, 18]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why is the old woman so upset?","The old woman is upset because a young page of the court threw a stone and broke the pitcher she was working on, which caused her great distress. She also laments her situation, feeling that her misery is completed and that she is ruined and undone.","someone broke her jar and the princess laughed at her dancing.","The page boy broke her pitcher.","[5, 457, 7, 228, 145]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why was Clayton uncomfortable with his friendship with James? ","I don't know.","Because he was a known homosexual. ","James was gay and Clayton was straight; unsure as to what James' intentions with their friendship may be should he want it to become more.","[136, 217, 133, 132, 152]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who owns the plane that Indiana Jones flees on?","I don't know.","Lao","Lao Che","[47, 45, 46, 50, 13]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who do Martin and Princess Petulant go to see?","They go to see the Queen.","the Toymaker","Toymaker","[137, 146, 110, 111, 132]"
"7624f5ec68a86da9bc7120192f863e824c675925","What are the results of the curse?","The results of the curse include the Prince being plagued and tormented by the daughter of some ogress, and he may see himself living yet bewail himself as dead. Additionally, the old woman curses him to fall in love with someone who will torment him, and he is sentenced to suffer for another seven years due to the punishment he faces.","The princess is very sad and down.","Zoza would only be able to marry the Prince of Round-Field.","[512, 229, 228, 452, 38]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody find along with the debris from the speedboat?","Brody finds the gory remains of Diane, burnt beyond recognition, flesh peeled away, discolored, charred, and ruined by days in salt water.","The driver's burnt remains","Burnt remains of the person that was steering the boat.","[67, 100, 102, 252, 56]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does the princess put in her ears?","The princess puts cotton wool in her ears.","cotton","Cotton","[136, 192, 13, 191, 190]"
"22d1af3e29dc599ec0634fe860359027adea6944","Why did cytherea marry manston?","I don't know.","she married him to help his sick brother.","she has a sick brother","[800, 709, 961, 708, 401]"
"51f816f54645196b0a8f588f9ae955de103565f7","Why did Peter and Michael give Mary to the drug dealers?","I don't know.","Because they thought that she was the package.","It was an accident.","[126, 139, 125, 127, 176]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","How does Sam react to his feelings for Josie?","Sam expresses frustration and confusion about his feelings for Josie. He reveals that he was attracted to her but struggled with it, feeling guilty because she was 17. He mentions going through a difficult time every night because of his attraction to her.","Sam struggles.","He feels they are inappropriate because he's a teacher and he thinks she's an actual student","[283, 307, 306, 122, 275]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Clayton do when James detailed his past sexual exploits?","I don't know.","He stormed out and then later made him agree to never speak of his homosexuality to him again. ","He stormed out.","[217, 50, 97, 231, 96]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What happens to Frances, his brother and two friends after the shooting at the trailer home?","Frances, Chuckie, Carl, and Lester are buried up to their necks in the sand in the desert. They are sunburned and upset while FBI agents are grilling them to get information.","The bounty hunters delver Frances, his brother and two friends to Bishop Drake as the robbers of the $10 million dollars.","they were arrested by the bounty hunters","[189, 177, 3, 224, 192]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long was Clifford in jail?","I don't know.","thirty years","during his youth","[410, 311, 745, 741, 748]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did she have to do with the tears?","She had to fill a pitcher with tears in order to bring the Prince to life and take him for a husband. The inscription on the tomb stated that whatever woman shall in three days fill the pitcher with tears would achieve this.","She had to give them to the prince she was to marry.","fill a pitcher in three days","[442, 7, 10, 457, 459]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who escapes the maximum security prison in 2012?","Yaz and Devil Girl escape the maximum security prison in 2012.","Boris the Animal","Boris. ","[13, 21, 16, 24, 73]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What type of dog is he trained to be in Canada? ","I don't know.","sled dog","sled dog","[38, 118, 22, 31, 79]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who does edward marry in the end?","I don't know.","edward marries cytherea.","Cytherea.","[486, 599, 703, 701, 489]"
"7624f5ec68a86da9bc7120192f863e824c675925","How many days were given to Zoza to find her prince in the curse?","I don't know.","3 days","Three.","[11, 6, 86, 95, 7]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Domino collect $300,000 from Bishop Drake?","Domino collects $300,000 from Bishop Drake as a finders fee that Bishop agreed to pay Claremont.","Domino gets the $300,000 as a reward for returning the $10 million dollars that were stolen from Bishop Drake. The $300,000 is needed for Mica's operation.","to give to leteesha","[129, 241, 232, 80, 138]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who betrayed Alan and accused his falsely?","I don't know.","James More.","James ","[267, 357, 651, 633, 116]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What are the agents initals?","I don't know.","Agent K and J ","K, J and O","[163, 151, 190, 155, 92]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who do the tenants think does all of their kind things?","The tenants think that it is Lord Fauntleroy who does all of their kind things.","Cedric","the child","[270, 83, 207, 169, 262]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom was Steven in bed with when Nicky burst into his room?","I don't know.","The playwright's daughter.","The playwrights daughter","[96, 203, 208, 213, 197]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why is Henry able to return to his job, reputation intact?","I don't know.","Because he did not destroy the will.","Because he did not destroy the will.","[428, 426, 246, 269, 320]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the people of the hill describes?","The people of the hills, or mountain people, are described as having a predominant physical and mental type, characterized as lean, inquisitive, and shrewd. They are noted for their grave and deliberate bearing, with a long, sure-footed stride typical of woodsmen. Their appearance is generally lean-faced, sallow, with high cheek-bones and gray eyes that can be either vacuous or hard and searching. The text emphasizes that these mountaineers have lived a life largely unchanged from the eighteenth century, with customs and morals similar to those of lower-class English and Scottish life in historical times. They prefer to be called mountain people or citizens rather than mountaineers, which they consider a term of reproach. Their place-names are often descriptive or commemorate incidents, reflecting their local heritage.","The Mountaineers, typical physicals traits, ability and condttions.","It describes their wiliness and endurance to survive in the mountains. ","[298, 291, 300, 297, 431]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Where does Henry live?","Henry lives at Llanfeare.","London","London.","[91, 13, 104, 0, 426]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who do the thugs worship?","They worship Kali, the goddess of Death and Destruction.","The hindu goddess","the Hindu Goddess Kali","[172, 170, 286, 169, 125]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How did the shark die?","The shark died after it bit into a thick cable, which caused a surge of hundreds of thousands of volts to flow through its body, resulting in it leaping and convulsing before it died.","It bites an electrical cable and is electrocuted ","he was electrocuted","[263, 65, 227, 229, 261]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","From where does Indy flee on an airplane?","I don't know.","Shanghai","Shanghai","[54, 55, 50, 59, 46]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","WHAT DOES A DRINK FROM NARCISSUS'S SPRING CAUSE THE DRINKER TO DO?","I don't know.","FALL IN LOVE WITH THEMSELVES","Grow dotingly enamored with themselves ","[106, 99, 248, 108, 244]"
