"document_id","question","prediction","answer1","answer2","chunk_ids"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed constantly punish Diana?","Ahmed punishes Diana as a means of enforcing his will and compelling her to obedience. He uses brutal and merciless tactics, forcing her to submit completely to him, which reflects his desire for control and dominance in their relationship.","she is English","Because she is of English descent, and he is ingratiated to hate the English.","[1849, 2265, 1584, 2262, 476, 687, 1012, 2374, 1933, 2618, 1229, 2085, 1195, 2530, 621, 2412, 2285, 2639, 1600, 2222, 2548]"
"5806789ebca66b68e86317d0e09b8a433c236280","Raval forced the juggler to do what?","Raval forced the juggler, Jof, to stand on his head and later to imitate a bear.","Dance on the tabled like a bear.","Dance on the tables at a public house.","[294, 297, 502, 305, 82, 288, 366, 500, 506, 303, 55, 60, 186, 306]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What profession has Wyatt Earp retired from?","The context does not specify a profession that Wyatt Earp has retired from.","The role of Peace Officer.","Peace officer","[974, 964, 788, 73, 744, 360, 350, 879, 304, 598, 488, 669, 549, 76, 969, 180, 396]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What are people arguing about as the story begins?","The people are arguing about the possession of a cloak, with one child claiming the right to it and asking for the support of others. There is a sense of competition and contention among the children regarding who can speak a part better and who has the rightful claim to the cloak.","A black cloak ","the black cloak ","[1196, 105, 134, 135, 1240, 229, 74, 140, 508, 31, 2, 47, 822, 1184, 46, 242, 87, 1181, 1183, 113, 70, 268, 151, 1185, 481, 842, 440, 281, 1022]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What country is the story set in?","The story is set in Spain.","Spain","Spain","[600, 47, 3, 582, 536, 700, 52, 269, 142, 483, 399, 108, 617, 106]"
"84419aee286a289ad219d380579e3b92ae2b6679","Frank Ligourin is what to Bree Daniels?","Frank Ligourin is referred to as Bree's ""old man,"" indicating that he was her boyfriend or partner at one time.","Former pimp","Her former pimp","[468, 310, 313, 291, 674, 250, 316, 520, 317, 443, 74, 193, 446, 185, 135]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Before the Appalachian people are discovered to have there own dialect, why do people think they talk the way they do?","People assume that the Appalachian highlanders' speech is shaped by their environment and that they are a peculiar people called ""mountain whites,"" similar in social condition and economic status to the ""poor whites"" of the southern lowlands. It was believed, without historical basis, that they came from a more venturesome or desperate element of the ""poor whites.""","they are uneducated","They are uneducated.","[1717, 1769, 2179, 1711, 1720, 1695, 1713, 17, 1728, 2255, 2213, 27, 31, 37, 1835, 2171, 1701]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What must follow if cause is a given?","If a cause is given, a second equally definite state, which is the effect, must inevitably ensue by rule, as the relation between cause and effect is a necessary one. This follows from the law of causality, which states that upon a given, definite, relatively first state, a second state will always follow.","Effect","The effect.","[245, 350, 1259, 459, 2066, 457, 259, 53, 394, 440, 2098, 716, 156, 2105, 338, 1220, 2079, 1301, 1294, 812, 1299, 349, 395, 382]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who owned the House Of Seven Gables in the Mid Nintenth century?","In the mid-nineteenth century, the House of the Seven Gables was associated with the Pyncheon family, particularly Hepzibah and Clifford Pyncheon, who were living there during that time.","Hepzibah Pyncheon.","Matthew Maule","[60, 759, 4, 1590, 339, 978, 1092, 214, 22, 105, 70, 2007, 66, 2, 2482, 188]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What crime was Matthew Maule accused of?","Matthew Maule was accused of the crime of witchcraft.","Witchcraft","practicing witchcraft","[1627, 1602, 82, 240, 231, 1606, 1598, 214, 211, 190, 195, 86]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What english lawyer visits Cedric and his mother?","The English lawyer who visits Cedric and his mother is Mr. Havisham.","Havisham","Havisham","[164, 403, 323, 307, 4, 1375, 1346, 234, 969, 235, 233, 298]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan go during opening night of his latest play?","Rogan goes to the Barrymore Theatre during the opening night of his latest play.","Rogan goes to a bar. ","To a bar","[17, 341, 227, 285, 214, 44, 358, 164, 200, 343, 22, 381, 208, 368, 199, 64, 356]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What war was Whale in?","Whale was in the Crimean War.","World War One.","World War I","[426, 76, 571, 202, 72, 33, 467, 359, 626, 73, 237, 329, 79, 433]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How did David stay up to date of Catriona's welfare while they were apart?","David stayed up to date on Catriona's welfare through his correspondence with her and by being aware of her situation, including her father's influence and the arrangements made for her safety and care. He also expressed concern for her well-being and made efforts to convey warnings about her visitor.","David pays James More in return for news of Catriona's welfare.","David sends money to James in return for news about her.","[2054, 2051, 1358, 2219, 1720, 2357, 1681, 1619, 1486, 692, 1920, 1499, 2171, 1953, 519, 2025, 2011]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How does Lateesha throw off the FBI about the robbery?","Lateesha sets up some college kids to take the fall for the heist, making it appear that they are the ones involved in the robbery. This misdirection is intended to divert the FBI's attention away from her and her associates.","She states that Francis and his brother and two friends are the ones doing the robbery. ","By telling them that her brother Frances is going to commit the robbery","[751, 478, 471, 862, 479, 890, 183, 476, 752, 28, 866, 104, 897, 457]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What does Beerbohm say is the one habit that makes Soames noticable?","Beerbohm suggests that the mere difference of Soames's costume was enough to make him sensational in the uniformed crowd.","He always wears the same gray cape and soft black hat","His wardrobe of choice.","[284, 201, 177, 70, 325, 341, 290, 2, 107, 54, 215, 1, 217, 145, 239, 331, 205, 5]"
"5806789ebca66b68e86317d0e09b8a433c236280","Jof who is also a juggler, has visions of what?","Jof has visions of the future, specifically of his son Mikael growing up to be a great acrobat or a juggler who can perform the impossible trick of making one of the balls stand absolutely still in the air.","God and Mary","Jesus and Mary ","[55, 82, 76, 320, 303, 89, 366, 350, 293, 97, 399, 207, 291, 554, 66, 357]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do for a living?","The context does not provide specific information about what Cousin Henry does for a living.","He is a clerk in London.","London clerk.","[1785, 184, 182, 1360, 22, 1508, 1950, 45, 106, 1194, 1523, 961, 1660, 435, 34, 186, 388, 1455]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","To whom did Johnny graphically explain how they be killed in the lift?","Johnny graphically explained how they would be killed in the lift to Mickey and Roman.","Roman and Mickey","Roman and Mickey","[777, 751, 623, 328, 749, 813, 774, 333, 334, 451, 743, 444, 498, 432, 331]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","When Josie was in high school the first time, what type of person was she?","Josie was portrayed as a ""loser"" in high school, as indicated by her feelings of wanting to be popular and her desire to experience what it was like to be accepted by the cool kids. She was referred to as ""Josie Grossie,"" suggesting that she was not well-liked or socially accepted during her teenage years.","A geek","A geek","[706, 532, 683, 699, 316, 684, 194, 724, 145, 421, 667, 736, 555, 686, 578, 442, 228, 382]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What creature did Kephart go hunting for?","Kephart went hunting for bears.","He and crew hunted for a bear.","A bear.","[1838, 397, 547, 1805, 243, 549, 655, 559, 241, 266, 878, 570, 234, 1316, 650, 388, 558, 1424, 1230]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What did T.K. Nupton think of Soames' existance?","T.K. Nupton seemed to think of Soames as a figment of the narrator's brain, as indicated by the narrator's reflection on whether Nupton, ""that babe unborn,"" would be right in thinking Soames did not actually exist. The narrator expresses a sense of ghastliness regarding the general unconsciousness of Soames' existence.","He thought he was a fictional character.","that it was fictional","[318, 283, 319, 292, 320, 322, 275, 331, 105, 272, 140]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom does Klute trace the obscene letters?","Klute traces the obscene letters to Tom Grunemann.","Peter Cable","Cable","[587, 603, 792, 107, 742, 593, 8, 145, 246, 568, 18, 577, 725]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion?","Trot's companion is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[685, 946, 45, 170, 36, 519, 356, 108, 95, 228, 786, 370, 474, 638, 721]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is a sacrifice?","The sacrificial victim is a man who is alive and being prepared for sacrifice by the Thuggee cult. He is seen thrashing about helplessly on an iron frame as he is carried toward a hoist over a crevasse filled with molten lava.","Willie","Willie.","[807, 637, 644, 443, 769, 754, 623, 245, 809, 858, 702, 248, 562, 416, 538]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Boone do to help Whale?","Boone helped Whale by dragging his body out of the pool and resting it in the grass. He also assisted Whale in getting up and escorted him to a small tent during a rainstorm. Additionally, Boone was involved in a more surreal scenario where he performed a procedure on Whale, inserting a new brain into his skull and attempting to harness energy from a storm to revive him.","Pose for his drawings","gardener","[651, 202, 439, 419, 571, 33, 359, 421, 63, 204, 329, 353, 370, 539, 72, 545, 320, 191]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where was Sylvia and Mary while Peter was at the airport?","The context does not provide specific information about where Sylvia and Mary were while Peter was at the airport.","Back at Peters apartment as she didn't want to raise Mary alone","At home","[808, 812, 949, 606, 475, 640, 950, 138, 549, 746, 815, 821, 816]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What state did Benjamin move to?","Benjamin moved to California.","California","California ","[1269, 1467, 1256, 839, 1262, 1447, 31, 1465, 22, 1417, 1453, 1439, 1466]"
"7624f5ec68a86da9bc7120192f863e824c675925","How does Zoza reveal the slave queen?","Zoza reveals the Slave Queen by telling her story in full, which includes how the Slave had treacherously robbed her of her good fortune. As she recounts her painful experiences, Taddeo, who has discovered the truth, encourages her to continue despite the Slave's attempts to silence her. This act of storytelling exposes the Slave's treachery and ultimately leads to Taddeo confronting the Slave and ordering her punishment.","disguises herself as a story teller and tells the story of the slave queen","In the final story.","[1414, 41, 54, 46, 47, 28, 1413, 1416, 1418, 1407, 22, 36]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is the leader of the Wild Bunch?","The context does not specify who the leader of the Wild Bunch is.","One-Two.","One-Two","[401, 390, 228, 760, 84, 244, 8, 335, 86, 356, 743, 456, 474, 623, 570, 104, 344, 620, 175, 481, 319, 388, 645, 622, 536, 802, 741]"
"808df2952d2a29807de69db8f77608025f667c97","Why is Otto horrified when he discovers his father killed Baron Frederick?","Otto is horrified when he discovers that his father, Baron Conrad, killed Baron Frederick because he cannot reconcile the image of his kind father with the act of murder. He is deeply affected by the notion that his father, who has shown him kindness, could have taken a life. Otto's upbringing in the monastery has instilled in him values that conflict with the harsh realities of the world outside, leading to his fear and emotional turmoil upon learning of his father's violent actions.","Baron Frederick was surrendering.","Baron Federick was defeated and surrendering be fore he was killed.","[237, 239, 541, 585, 542, 326, 198, 190, 188, 511, 363, 497, 193, 203, 586]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who doublecrossed Uri to help others steal the money?","The context does not explicitly mention who doublecrossed Uri to help others steal the money. However, it suggests that there is a sense of betrayal and dishonesty surrounding the dealings, particularly with Lenny, as Uri expresses frustration about dishonest occurrences every time he is about to make a payment.","Stella","Stella","[590, 817, 826, 48, 55, 194, 193, 824, 822, 650, 9, 8, 722, 206, 586, 7, 642, 582]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who helped the King's daughter find the Prime Minister's son?","The Princess Petulant helped herself find the Prime Minister's son, Martin, by running away along the stream after she overheard a conversation with a pine dwarf. She also received a piece of cotton wool from a linnet to stop up her ears, which allowed her to go to the glass palace where Martin was.","a pine dwarf","a pine dwarf","[356, 398, 287, 355, 341, 392, 370, 397, 514, 641, 400, 434, 220, 359]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who is the outdoors-man who noticed the dogs being poorly treated?","The context does not provide a specific name for the outdoors-man who noticed the dogs being poorly treated. It mentions ""kind-hearted citizens"" who caught the dogs and gathered up the scattered belongings, but does not identify any individual.","John Thorton","John Thornton","[627, 301, 554, 537, 63, 136, 641, 107, 278, 563, 197, 251, 591, 716, 12, 649, 639, 283, 784, 14]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where did Sylvia not end up going?","Sylvia did not end up going to a place where she could leave Mary, as she was initially concerned about managing on her own and was contemplating leaving Mary with Jack and Michael for a little while.","London","London","[917, 809, 835, 811, 920, 867, 812, 947, 808, 951, 829]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where do Guy and his friends hangout?","Guy and his friends hang out at The Court.","The Court","The Court","[284, 153, 544, 259, 541, 517, 62, 204, 713, 345, 548, 377, 590, 364, 505, 67, 749, 715, 581, 636]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","The killing of Hoe Rose was base on the event that occured in what year?","The context does not provide a specific year for the killing of Hoe Rose.","1920.","1920","[2249, 497, 11, 1410, 2157, 2314, 2228, 629, 2068, 1061, 894, 2042, 870, 2028, 2113, 2041, 856, 122]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was in the package?","The package contained dope, drugs, specifically a shitload of dope, as Peter discovered when he tripped and the individual packets of white powder spilled out.","Heroin","heroin","[333, 284, 74, 372, 268, 324, 407, 409, 488, 384, 380, 548, 336]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","How was Back saved from drowning?","Buck was saved from drowning when he was launched into the stream with a line attached to his neck and shoulders. Although he struck out boldly, he was jerked under the surface by the current. He remained underwater until his body struck against the bank, where he was hauled out by Hans and Pete, who then pounded the breath into him and the water out of him.","Thornton hit one of Buck's new owners and took him ","Thornton set him free from the rest of the pack.","[858, 863, 1060, 1122, 856, 825, 1126, 847, 296, 1092, 332, 320, 760, 652]"
"9fb690b50942bf56dea7067546a01298376a3344","Who developed the ""Source Code""?","The ""Source Code"" was developed by Rutledge, who refers to himself as the project designer.","Dr. Rutledge","dr. rutledge","[0, 361, 433, 315, 274, 526, 270, 267, 261, 563, 548, 586]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Grayes' employer?","Graye's employer is Mr. Graye, who is looking for a young man to work in his office as a humble under-draughtsman.","Miss Aldclyffe","Miss Aldclyffe","[157, 145, 2438, 1368, 1564, 19, 3916, 90, 17, 22, 2441, 39, 1234, 8, 153, 2848, 7, 597]"
"84419aee286a289ad219d380579e3b92ae2b6679","What is the name of the prostitute who pased the abusive client onto Bree and Arlyn Page?","The name of the prostitute who passed the abusive client onto Bree and Arlyn Page is Jane McKenna.","Jane McKenna","Jane McKenna","[374, 443, 675, 669, 445, 446, 683, 517, 313, 373, 231, 558, 474, 559, 193]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long did Clifford serve time for man slaughter ?","The context does not provide any information about Clifford serving time for manslaughter.","30 years.","thirty years","[2457, 2469, 2395, 2475, 2397, 2388, 2393, 1345, 2115, 1888, 1801, 1930, 2456, 1807, 1038]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What happened to Back after he avenged Thornton's death?","After Buck avenged Thornton's death, he felt a deep connection to the wild and the call of the forest. With the last tie to man broken, he was no longer bound by the claims of humanity. He embraced his primal instincts and began to live in the wild, hunting and roaming freely. The wolf pack that had crossed into his valley became part of his new life, and he found a sense of belonging in the wilderness.","he was attacked by wolves","He is attacked by a pack of wolves.","[860, 1104, 741, 1088, 797, 800, 819, 841, 1113, 754, 953, 1068, 900, 778, 826]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","WHat years are referenced in the story?","The years referenced in the story are 1969 and 1970.","1969 and 2012","1969 2012","[222, 137, 138, 342, 123, 167, 620, 330, 411, 122, 422, 345, 476, 67, 421, 616, 428, 62, 385]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What is Johnny Quid's relationship to Lenny?","Johnny Quid, also known as Johnny Story, appears to have a contentious relationship with Lenny Cole. Lenny refers to Johnny in a derogatory manner, indicating a lack of respect, and there is tension between them, especially when Lenny expresses anger towards Johnny's actions and words. Johnny also mocks Lenny and impersonates him, suggesting a level of familiarity but also a lack of seriousness in their relationship. Overall, it seems to be a complicated dynamic marked by conflict and disdain.","Stepson.","Stepson","[688, 759, 745, 761, 816, 344, 644, 299, 62, 330, 372, 610, 638, 765, 630, 155, 305, 20]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who is the Earl of Dorincourt to Cedric Errol? ","The Earl of Dorincourt is Cedric Errol's grandfather, as he is the father of Cedric's father.","His grandfather","Cedric's grandfather.","[328, 1348, 301, 103, 1338, 1346, 1461, 968, 1066, 306, 164, 920, 245]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Why does Ben decide to support a group of blacks?","Ben decides to support a group of blacks because he is increasingly questioning his own attitudes and complacency as a white person. He expresses a desire to help after learning about the injustices faced by black individuals, particularly in relation to the deaths and mistreatment of people like Gordon and Jonathan. He recognizes the need for change and feels a moral obligation to stand against the injustices perpetuated by the system.","He does this so they can interview others about what happened to Gordon.","He sees their helplessness after Gordon is taken","[1094, 347, 530, 524, 349, 744, 508, 816, 820, 201, 669, 405, 815, 678, 811, 1034, 50, 670]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who kills Curly Bill?","The context does not specify who kills Curly Bill.","Wyatt","The leader of the Cowboys.","[781, 60, 359, 778, 532, 776, 528, 229, 777, 806, 570, 207, 55, 222, 634, 373]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Bobolink know?","Bobolink, the Purple Enchanter, knows everything.","Everything","Everythin","[300, 293, 292, 306, 298, 299, 294, 297, 314, 304, 705, 311, 771, 611]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Who helps draw Josie into the cool crowd?","Rob helps draw Josie into the cool crowd by encouraging her to show that she's not intimidated by the cool kids anymore and that she can be friends with them. He also mentions her past relationship with him to impress the other guys.","Her brother Rob.","Rob","[371, 532, 463, 624, 204, 200, 741, 316, 708, 378, 512, 455, 748, 125, 5, 166, 334, 750, 83, 684, 626, 483, 686]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed hate English people?","Ahmed's hatred of the English stems from the revelation of his real parentage, which was delivered to him by Raoul's father. After learning the truth about himself, he received a letter from Lord Glencaryll, which he returned unopened, scrawled with ""Inconnu"" (unknown). Since that day, his hatred of the English became a monomania, and he has never spoken a word of English.","Ahmed's father was of Enflish descent and terribly mistreated Ahmed's mother.","his English father mistreated his mother","[2464, 2386, 2391, 2503, 2512, 1746, 2008, 2847, 2850, 2500, 913, 2489, 2474, 2484, 2573, 2507, 2548]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K J and Boris use to get to the Apollo 11?","K, J, and Boris use a military jeep to get to the Apollo 11.","jetpacks","jetpacks","[555, 608, 604, 507, 569, 557, 506, 572, 564, 559, 536, 222, 574, 286, 431]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did Zoza have to do?","Zoza had to tell her story to the end, despite the objections of the Slave. She also had to deal with the consequences of her weeping and the treachery she faced, as well as navigate the challenges posed by the Slave and Taddeo's wife. Ultimately, she sought the help of a fairy to unburden her heart and continued to enchant those around her with her words.","To marry she had to fill a jar with her tears in a certain number of days.","fill a pitcher with her tears in three das","[1414, 51, 47, 35, 22, 1411, 1418, 54, 36, 41, 43, 28]"
"808df2952d2a29807de69db8f77608025f667c97","Who is the main protagonist in the story?","The main protagonist in the story is little Otto.","Otto","Otto","[510, 5, 479, 235, 490, 437, 494, 225, 158, 506, 303, 653, 71, 148, 112, 10, 114, 33, 226, 76, 7, 650, 460, 546, 136, 492, 86, 389]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Which descriptions of the future world does Soames provide upon his return?","Soames does not provide specific descriptions of the future world upon his return. Instead, he expresses a longing to experience the future, particularly the reading-room on the afternoon of June 3, 1997, where he imagines the same crowd will be present, and he wishes to read the works written about him. He laments that a dead man cannot know about the recognition he might receive in the future, such as visits to his grave, biographies, and the presence of his name in catalogues. His desire is to be projected into that future moment to experience it, rather than providing detailed descriptions of the world itself.","Vague and nondescript","ones that are vague","[331, 6, 332, 325, 54, 188, 315, 297, 107, 72, 145, 140, 226, 197, 323, 324]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie get assigned to go undercover at a high school?","Josie receives the assignment to enroll in high school as a student to gain insight into kids today for her first assignment as a reporter.","to help parents become more aware of their child's lives","to help parents become more aware of their child's life","[706, 316, 682, 684, 311, 125, 297, 683, 532, 405, 400, 194, 62, 634, 724]"
