"document_id","question","prediction","answer1","answer2","chunk_ids"
"51f816f54645196b0a8f588f9ae955de103565f7","What was in the package?","The package contained dope, drugs, a shitload of dope.","Heroin","heroin","[324, 407, 333, 325, 327, 372, 409, 341, 312, 373]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","How was Back saved from drowning?","Buck was saved from drowning when Hans and Pete threw themselves upon him, pounding the breath into him and the water out of him.","Thornton hit one of Buck's new owners and took him ","Thornton set him free from the rest of the pack.","[856, 862, 320, 863, 858, 841, 1122, 854, 845, 835]"
"9fb690b50942bf56dea7067546a01298376a3344","Who developed the ""Source Code""?","I don't know.","Dr. Rutledge","dr. rutledge","[0, 361, 274, 270, 315, 526, 563, 433, 267, 564]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Grayes' employer?","I don't know.","Miss Aldclyffe","Miss Aldclyffe","[153, 19, 145, 2562, 2438, 2848, 1368, 3916, 3121, 2411]"
"84419aee286a289ad219d380579e3b92ae2b6679","What is the name of the prostitute who pased the abusive client onto Bree and Arlyn Page?","The name of the prostitute who passed the abusive client onto Bree and Arlyn Page is Jane McKenna.","Jane McKenna","Jane McKenna","[669, 446, 442, 374, 443, 372, 445, 444, 393, 373]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long did Clifford serve time for man slaughter ?","I don't know.","30 years.","thirty years","[1888, 1801, 2457, 1162, 2395, 1194, 1818, 1225, 1355, 1038]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What happened to Back after he avenged Thornton's death?","I don't know.","he was attacked by wolves","He is attacked by a pack of wolves.","[875, 873, 833, 841, 754, 907, 757, 869, 879, 870]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What is Johnny Quid's relationship to Lenny?","I don't know.","Stepson.","Stepson","[688, 761, 745, 753, 765, 305, 642, 21, 759, 344]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","WHat years are referenced in the story?","The years referenced in the story are 1969 and five years prior, which would be 1964.","1969 and 2012","1969 2012","[222, 327, 614, 613, 592, 161, 349, 142, 145, 154]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who is the Earl of Dorincourt to Cedric Errol? ","The Earl of Dorincourt is Cedric Errol's grandfather.","His grandfather","Cedric's grandfather.","[1338, 328, 174, 773, 306, 301, 1461, 445, 242, 1346]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Why does Ben decide to support a group of blacks?","Ben decides to support a group of blacks because he is discovering that the enemy is not in Soweto, but within themselves, including their bigotry, laws, and system. He realizes that they have their own fight that is just beginning, and he expresses a commitment to help, indicating a shift in his attitudes and concerns as a white person.","He does this so they can interview others about what happened to Gordon.","He sees their helplessness after Gordon is taken","[530, 816, 803, 508, 50, 1034, 524, 347, 554, 380]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who kills Curly Bill?","I don't know.","Wyatt","The leader of the Cowboys.","[359, 291, 528, 284, 781, 293, 779, 778, 207, 805]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Who helps draw Josie into the cool crowd?","Rob helps draw Josie into the cool crowd by telling her that all she needs is one person to think she's cool to be accepted.","Her brother Rob.","Rob","[334, 532, 316, 553, 461, 346, 320, 533, 328, 380]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Bobolink know?","Bobolink knows everything.","Everything","Everythin","[300, 293, 292, 306, 314, 294, 297, 299, 298, 311]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed hate English people?","Ahmed's hatred of English people stems from a personal grievance related to his mother's suffering at the hands of an Englishman, which he expresses by saying, ""I could make you suffer as an Englishman made my mother suffer."" Additionally, his hatred has intensified over time, becoming a monomania, especially after a letter addressed to Viscount Caryll was returned unopened with the note ""Inconnu."" This incident has contributed to his disdain for the entire race.","Ahmed's father was of Enflish descent and terribly mistreated Ahmed's mother.","his English father mistreated his mother","[2511, 2386, 2570, 2507, 1746, 2464, 2815, 1714, 2159, 2573]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did Zoza have to do?","Zoza had to be treated with all honour as the Princess and wife, and she also had to relate her sorrows from first to last, beginning with her natural melancholy. Additionally, she was given a filbert that she was never to open unless the greatest necessity obliged her.","To marry she had to fill a jar with her tears in a certain number of days.","fill a pitcher with her tears in three das","[1418, 1411, 28, 17, 35, 41, 36, 38, 18, 51]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K J and Boris use to get to the Apollo 11?","I don't know.","jetpacks","jetpacks","[555, 507, 559, 506, 569, 558, 294, 604, 557, 534]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Which descriptions of the future world does Soames provide upon his return?","I don't know.","Vague and nondescript","ones that are vague","[331, 226, 325, 324, 169, 160, 240, 188, 3, 259]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the princesses father do for her?","The princess's father goes to the fair and brings her all the extravagant items she requested, including half a hundredweight of Palermo sugar, sweet almonds, scented water, musk, amber, pearls, sapphires, garnets, rubies, gold thread, a trough, and a little silver trowel.","He does puts oil down for people to slip and fall to get her to laugh.","tries to get her to laugh","[254, 244, 23, 610, 126, 1381, 882, 1193, 320, 720]"
"808df2952d2a29807de69db8f77608025f667c97","Who is the main protagonist in the story?","I don't know.","Otto","Otto","[5, 71, 437, 6, 401, 364, 455, 409, 124, 676]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie get assigned to go undercover at a high school?","Josie gets assigned to go undercover at a high school to gain some insight into kids today as part of her first assignment as a reporter.","to help parents become more aware of their child's lives","to help parents become more aware of their child's life","[706, 126, 699, 81, 683, 128, 139, 649, 311, 101]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What type of business did Benjamin open in California?","I don't know.","A cattle ranch","a cattle ranch","[1269, 1262, 1465, 1515, 1410, 1417, 31, 1256, 1466, 677]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who is Clayton Boone to James at the beginning of the story? ","I don't know.","He is his gardener. ","His gardener.","[336, 674, 449, 35, 397, 191, 440, 439, 215, 503]"
"808df2952d2a29807de69db8f77608025f667c97","Instead of death, how does Baron Henry treat Otto?","I don't know.","He cuts off his right hand","He cuts off his right hand","[374, 542, 585, 587, 196, 368, 511, 547, 644, 237]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who does Buck return as every year?","I don't know.","Ghost dog","the Ghost Dog of the Northland Legend","[798, 823, 79, 879, 1098, 1132, 327, 350, 176, 432]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who proposes to Stella?","I don't know.","Uri.","Uri.","[653, 392, 258, 259, 409, 266, 256, 595, 822, 819]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who did manston attempt to kidnap in the end and was stopped by whom?","Manston attempted to kidnap Owen's sister, and he was stopped by Owen.","manston attempts to kidnap Cytherea and is stopped by Edward.","Cytherea and Edward.","[3641, 3647, 2426, 2139, 3661, 2785, 3640, 3347, 2812, 2714]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Where does Mr. Quick's manhunt take him?","I don't know.","Mr. Quick travels to the Sugarlandds, near Gatlinburg, Tenn.","The Sugarlands","[1047, 878, 877, 2043, 610, 1059, 1085, 1207, 788, 876]"
"84419aee286a289ad219d380579e3b92ae2b6679","What was the name of Daniel's former pimp?","I don't know.","Frank Ligourin","Frank Ligourin  ","[156, 393, 244, 411, 410, 304, 391, 408, 158, 758]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is Trot's father's occupation?","Trot's father, Charlie Griffiths, had been the Captain's mate.","Captain","Sea captain","[22, 638, 568, 946, 11, 685, 20, 23, 108, 543]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What position did Brody hold before the town council voted him out?","Brody held the position of Chief of Police before the town council voted him out.","Brody was the police Chief of Amity","Police Chief.","[425, 24, 403, 421, 404, 407, 374, 433, 441, 438]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is the missing stone returned to?","The missing stone is returned to the village's shaman and the elders.","The villagers","The villagers.","[240, 672, 673, 1153, 655, 1164, 1166, 337, 820, 653]"
"7624f5ec68a86da9bc7120192f863e824c675925","What happened to the woman who took the tears?","Cianna took the ashes, mixed them with a pint of tears, made a grave, and buried them, praying Heaven to grant them quiet and repose.","She is having a baby and wantsthe prince to tell her tales or she will hurt the child in her stomach.","she married the princess","[1412, 1415, 1066, 35, 1284, 1255, 31, 581, 1283, 33]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Diana put a gun to her own head?","I don't know.","She doesn't want to leave Ahmed.","suicide","[2243, 1195, 2161, 1908, 2091, 2212, 1015, 1985, 2798, 1808]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Where does this story take place?","I don't know.","Spain","Spain","[483, 349, 592, 52, 278, 269, 274, 582, 610, 471]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why didn't Nicky kill the critic?","I don't know.","The critic was also devastated because of the game.","HE was also upset the red sox lost ","[245, 126, 34, 336, 242, 166, 434, 98, 420, 130]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What did Johnny Quid steal from Lenny?","I don't know.","Uri's Lucky painting","Uri's lucky painting.","[688, 761, 299, 753, 745, 642, 590, 754, 757, 765]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How does Jame More die?","I don't know.","From an illness","from an illness","[2358, 2226, 434, 1573, 2247, 1918, 625, 2007, 2296, 1969]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight enjoyed a picnic containing what?","The Knight enjoyed a picnic containing wild strawberries and milk.","Milk and wild strawberries","milk and strawberries","[50, 201, 18, 352, 264, 333, 314, 362, 340, 341]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why is the old woman so upset?","The old woman is upset because she is lamenting the sad disaster of a broken pot and is angry at the villainous rascal who has sown her beans out of season. Additionally, she becomes enraged when insulted by a young lad and feels her hopes are buried when she is denied a piece of cake she asked for.","someone broke her jar and the princess laughed at her dancing.","The page boy broke her pitcher.","[667, 1360, 1062, 16, 18, 988, 175, 1412, 661, 116]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why was Clayton uncomfortable with his friendship with James? ","Clayton was uncomfortable with his friendship with James because he didn't want to spend his golden years merely as ""the friend"" or ""the dirty little secret of a nervous producer.""","Because he was a known homosexual. ","James was gay and Clayton was straight; unsure as to what James' intentions with their friendship may be should he want it to become more.","[376, 215, 674, 214, 247, 446, 388, 249, 408, 656]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who owns the plane that Indiana Jones flees on?","I don't know.","Lao","Lao Che","[137, 154, 0, 179, 173, 102, 133, 159, 147, 167]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who do Martin and Princess Petulant go to see?","They go to see Martin, who is sitting at the table with his head in his hands in the magnificent, glittering glass palace.","the Toymaker","Toymaker","[397, 286, 354, 365, 370, 299, 288, 290, 297, 391]"
"7624f5ec68a86da9bc7120192f863e824c675925","What are the results of the curse?","The results of the curse include the Prince being spellbound to pass seven years in the form of a serpent, and Renzolla's face becoming like that of a she-goat, with her mouth stretching out, a beard growing, her jaws shrinking, her skin hardening, her cheeks becoming hairy, and her plaited tresses turning to pointed horns. Additionally, the King experiences deep sorrow and regret, cursing the stars for his misfortune.","The princess is very sad and down.","Zoza would only be able to marry the Prince of Round-Field.","[708, 1412, 670, 136, 481, 669, 588, 367, 617, 382]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody find along with the debris from the speedboat?","Brody sees the box with the divers' stuff sitting where it was left earlier.","The driver's burnt remains","Burnt remains of the person that was steering the boat.","[277, 284, 276, 780, 838, 830, 294, 785, 184, 824]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does the princess put in her ears?","The princess puts cotton wool in her ears.","cotton","Cotton","[369, 520, 282, 380, 30, 522, 237, 361, 32, 284]"
"22d1af3e29dc599ec0634fe860359027adea6944","Why did cytherea marry manston?","I don't know.","she married him to help his sick brother.","she has a sick brother","[3183, 3185, 3673, 2712, 3923, 3240, 1912, 2704, 2456, 2782]"
"51f816f54645196b0a8f588f9ae955de103565f7","Why did Peter and Michael give Mary to the drug dealers?","I don't know.","Because they thought that she was the package.","It was an accident.","[428, 390, 475, 570, 372, 393, 572, 585, 549, 209]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","How does Sam react to his feelings for Josie?","Sam initially expresses confusion and frustration about his feelings for Josie. He questions why he should be happy about being attracted to her and accuses her of hiding her true self from him. However, he later acknowledges her talent as a writer and shows a softer side by expressing his feelings in a more positive light when he mentions that her writing is amazing and less depressing than Dorothy Parker. Ultimately, he seems to struggle with his emotions but does show affection towards her.","Sam struggles.","He feels they are inappropriate because he's a teacher and he thinks she's an actual student","[620, 765, 663, 270, 555, 269, 668, 335, 245, 164]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Clayton do when James detailed his past sexual exploits?","Clay sat up, surprised, skeptical, and impressed all at once.","He stormed out and then later made him agree to never speak of his homosexuality to him again. ","He stormed out.","[616, 674, 260, 506, 143, 656, 592, 408, 440, 410]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What happens to Frances, his brother and two friends after the shooting at the trailer home?","I don't know.","The bounty hunters delver Frances, his brother and two friends to Bishop Drake as the robbers of the $10 million dollars.","they were arrested by the bounty hunters","[733, 871, 735, 861, 632, 639, 860, 634, 602, 642]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long was Clifford in jail?","I don't know.","thirty years","during his youth","[1888, 1801, 1162, 1818, 1225, 1969, 1194, 2475, 1167, 944]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did she have to do with the tears?","She began to weep into the pitcher, imitating the fountain to make two little fountains of her eyes.","She had to give them to the prince she was to marry.","fill a pitcher in three days","[400, 31, 1415, 35, 1255, 1304, 1409, 33, 1412, 1284]"
