"document_id","question","prediction","answer1","answer2","chunk_ids"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which one of Wyatt's brothers is killed?","Morgan is killed.","Morgan","Morgan.","[117, 230, 177, 247, 64, 116, 209, 249, 65, 246]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did the Purple Enchanter change his mind about helping the Prime Minister's son?","The Purple Enchanter changed his mind about helping the Prime Minister's son because he took a fancy to Martin from the moment he told him he was sunpurpled. He smiled as well as he could and decided to help Martin.","Martin didn't try to flatter him","His lack of flattery","[133, 113, 110, 132, 147, 115]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What kind of dog is Buck?","Buck is a mixed breed dog, weighing one hundred and forty pounds, with a lineage that includes a Scotch shepherd dog.","A St. Bernard-Scotch Shepard.","ST BERNARD/SCOTCH SHEPHERD MIX","[5, 3, 142, 148, 161]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What happen to the hideout spot?","I don't know.","It was blown up","It was blown up","[170, 291, 76, 19, 232, 205, 322, 345, 186, 282, 181]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Who was shot in revenge?","I don't know.","The policeman","Policeman","[35, 332, 163, 175, 266, 228, 69, 155, 170, 343]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who is sleeping at the beginning of the play?","I don't know.","Echo","Echo","[82, 79, 73, 77, 171, 70, 293, 275, 7, 11, 368, 357]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom is the obscene letter addressed?","I don't know.","Bree Daniels","Bree Daniels","[17, 16, 39, 165, 81, 219]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Where were the documents hidden?","The documents were hidden in Johan's secret place.","At Ben's house","At Ben's house.","[177, 174, 346, 314, 180, 53, 242, 345]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did the wife of Manston leave the inn?","I don't know.","Before the inn caught fire.","She left before the fire started","[387, 399, 465, 467, 449, 366, 470, 675]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Squire saves who?","I don't know.","A servant girl from being raped by a man robbing a corpse","the servant girl","[62, 51, 124, 22, 123]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed constantly punish Diana?","I don't know.","she is English","Because she is of English descent, and he is ingratiated to hate the English.","[426, 425, 224, 373, 452, 433, 69, 312, 55, 311]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who does tiny trot make a wish to see?","Trot would like to see a mermaid.","a mermaid","A mermaid.","[147, 159, 6, 18, 160, 5, 133, 188, 259, 26, 58, 27]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What are people arguing about as the story begins?","The children are arguing about who should speak the prologue of the play ""Cynthia's Revels.""","A black cloak ","the black cloak ","[73, 70, 269, 71, 79, 25, 33, 32, 173, 22, 77, 237]"
"5806789ebca66b68e86317d0e09b8a433c236280","Raval forced the juggler to do what?","Raval forced the juggler, Jof, to get up and dance, specifically to imitate a bear.","Dance on the tabled like a bear.","Dance on the tables at a public house.","[88, 89, 58, 84, 59, 56, 87, 82]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What profession has Wyatt Earp retired from?","Wyatt Earp has retired from being a lawman, specifically mentioning that he ""gave all that up"" and is ""going into business.""","The role of Peace Officer.","Peace officer","[34, 55, 65, 222, 54, 161, 110, 169]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What country is the story set in?","The story is set in Spain.","Spain","Spain","[20, 181, 209, 197, 6, 94, 92, 225, 2, 102]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Before the Appalachian people are discovered to have there own dialect, why do people think they talk the way they do?","I don't know.","they are uneducated","They are uneducated.","[399, 400, 511, 401, 510, 518, 529, 398]"
"84419aee286a289ad219d380579e3b92ae2b6679","Frank Ligourin is what to Bree Daniels?","Frank Ligourin is Bree Daniels' pimp.","Former pimp","Her former pimp","[116, 94, 80, 92, 63, 32, 133, 93, 110]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who owned the House Of Seven Gables in the Mid Nintenth century?","The present owner of the House of the Seven Gables was Gervayse Pyncheon.","Hepzibah Pyncheon.","Matthew Maule","[23, 457, 8, 0, 479]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What must follow if cause is a given?","If a cause is given, then an effect must infallibly follow.","Effect","The effect.","[144, 164, 143, 153, 473, 180, 146, 147, 73, 448]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What crime was Matthew Maule accused of?","Matthew Maule was accused of witchcraft.","Witchcraft","practicing witchcraft","[27, 452, 25, 62, 4, 63]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What english lawyer visits Cedric and his mother?","Mr. Havisham.","Havisham","Havisham","[97, 349, 262, 376, 75, 246, 280]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan go during opening night of his latest play?","I don't know.","Rogan goes to a bar. ","To a bar","[84, 27, 190, 106, 137, 119, 150, 176]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What war was Whale in?","Whale was in the Crimean War.","World War One.","World War I","[153, 22, 200, 206, 77, 208, 205, 156, 129]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How did David stay up to date of Catriona's welfare while they were apart?","David received three letters during their separation, one of which announced Catriona and James More's arrival in Dunkirk, France. He also hoped to hear word of Catriona through James More.","David pays James More in return for news of Catriona's welfare.","David sends money to James in return for news about her.","[683, 621, 398, 437, 630, 656, 442]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How does Lateesha throw off the FBI about the robbery?","Lateesha throws off the FBI about the robbery by informing them that a college kid named Frances is going to walk up to her window and ask for four counterfeit IDs, which leads the FBI to believe she is cooperating with them. In reality, she is trying to protect herself and her associates.","She states that Francis and his brother and two friends are the ones doing the robbery. ","By telling them that her brother Frances is going to commit the robbery","[125, 127, 232, 126, 121, 197]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What does Beerbohm say is the one habit that makes Soames noticable?","I don't know.","He always wears the same gray cape and soft black hat","His wardrobe of choice.","[68, 46, 38, 25, 40, 34, 58, 56]"
"5806789ebca66b68e86317d0e09b8a433c236280","Jof who is also a juggler, has visions of what?","Jof has visions of the Virgin Mary.","God and Mary","Jesus and Mary ","[24, 28, 30, 26, 25, 88]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do for a living?","I don't know.","He is a clerk in London.","London clerk.","[252, 426, 125, 91, 110, 257, 242]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","To whom did Johnny graphically explain how they be killed in the lift?","I don't know.","Roman and Mickey","Roman and Mickey","[267, 265, 249, 268, 246]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","When Josie was in high school the first time, what type of person was she?","Josie was portrayed as a nerd, with braces and heavy glasses, and she was bullied by her peers, as indicated by the nickname ""Josie Grossie.""","A geek","A geek","[67, 55, 53, 140, 292, 298, 278]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What did T.K. Nupton think of Soames' existance?","I don't know.","He thought he was a fictional character.","that it was fictional","[77, 1, 38, 80, 68, 33, 30, 78]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What creature did Kephart go hunting for?","I don't know.","He and crew hunted for a bear.","A bear.","[150, 124, 137, 146, 92, 157, 88, 89, 156, 90]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom does Klute trace the obscene letters?","Klute traces the obscene letters to Tom Grunemann.","Peter Cable","Cable","[15, 165, 52, 17, 38, 72, 81, 16]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion?","Trot's companion is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[147, 159, 188, 285, 4, 5, 11]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is a sacrifice?","Willie is brought out as a sacrificial victim.","Willie","Willie.","[220, 174, 175, 173, 170, 176]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What state did Benjamin move to?","I don't know.","California","California ","[8, 378, 327, 364, 377, 373, 374, 325]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Boone do to help Whale?","I don't know.","Pose for his drawings","gardener","[22, 156, 125, 77, 151]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where was Sylvia and Mary while Peter was at the airport?","I don't know.","Back at Peters apartment as she didn't want to raise Mary alone","At home","[252, 250, 251, 89, 254]"
"7624f5ec68a86da9bc7120192f863e824c675925","How does Zoza reveal the slave queen?","Zoza reveals the slave queen by telling her story in detail, recounting her sorrows and how the Slave had treacherously robbed her of her good fortune. As she narrates her experiences, she weeps, affecting everyone present, which highlights the injustice she faced and exposes the Slave's actions.","disguises herself as a story teller and tells the story of the slave queen","In the final story.","[11, 520, 521, 6, 16, 519, 95]"
"808df2952d2a29807de69db8f77608025f667c97","Why is Otto horrified when he discovers his father killed Baron Frederick?","Otto is horrified when he discovers his father killed Baron Frederick because he cannot comprehend the cruelty and wickedness of such an act. He is troubled by the idea that his kind father could commit murder, and he is frightened by the violent nature of the world outside the monastery, where he feels vulnerable and afraid for his own life.","Baron Frederick was surrendering.","Baron Federick was defeated and surrendering be fore he was killed.","[70, 71, 106, 69, 160, 98]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is the leader of the Wild Bunch?","I don't know.","One-Two.","One-Two","[147, 189, 39, 185, 194, 38, 195, 268, 183]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who doublecrossed Uri to help others steal the money?","I don't know.","Stella","Stella","[270, 75, 34, 26, 29, 198]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who helped the King's daughter find the Prime Minister's son?","I don't know.","a pine dwarf","a pine dwarf","[133, 110, 147, 84, 132]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who is the outdoors-man who noticed the dogs being poorly treated?","I don't know.","John Thorton","John Thornton","[123, 120, 79, 69, 192, 27, 55, 118, 21, 119]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where do Guy and his friends hangout?","Guy and his friends hang out at The Court.","The Court","The Court","[133, 127, 160, 257, 300, 166, 155, 132]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where did Sylvia not end up going?","I don't know.","London","London","[251, 282, 250, 54, 267, 184, 291, 253]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","The killing of Hoe Rose was base on the event that occured in what year?","I don't know.","1920.","1920","[488, 477, 246, 464, 250, 248, 496, 502, 484, 474, 495]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was in the package?","The package contained dope, drugs, a shitload of dope, and also a box of chocolate Easter bunnies.","Heroin","heroin","[112, 177, 125, 126, 134, 114]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","How was Back saved from drowning?","Buck was saved from drowning when Hans and Pete threw themselves upon him, pounding the breath into him and the water out of him after he was half drowned.","Thornton hit one of Buck's new owners and took him ","Thornton set him free from the rest of the pack.","[158, 155, 156, 157, 160, 141, 209]"
"9fb690b50942bf56dea7067546a01298376a3344","Who developed the ""Source Code""?","I don't know.","Dr. Rutledge","dr. rutledge","[243, 0, 105, 169, 13, 213, 221, 206]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Grayes' employer?","Mr. Gradfield is Graye's employer.","Miss Aldclyffe","Miss Aldclyffe","[36, 41, 724, 10, 625, 619, 804, 34, 957]"
"84419aee286a289ad219d380579e3b92ae2b6679","What is the name of the prostitute who pased the abusive client onto Bree and Arlyn Page?","The name of the prostitute who passed the abusive client onto Bree and Arlyn Page is Trina.","Jane McKenna","Jane McKenna","[125, 116, 114, 127, 110, 111]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long did Clifford serve time for man slaughter ?","I don't know.","30 years.","thirty years","[741, 745, 410, 748, 564, 644, 726, 744]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What happened to Back after he avenged Thornton's death?","I don't know.","he was attacked by wolves","He is attacked by a pack of wolves.","[159, 205, 202, 138, 140]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What is Johnny Quid's relationship to Lenny?","I don't know.","Stepson.","Stepson","[257, 251, 231, 254, 53]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","WHat years are referenced in the story?","The years referenced in the story are 1969 and 1970.","1969 and 2012","1969 2012","[127, 83, 147, 114, 59, 57, 58, 184]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who is the Earl of Dorincourt to Cedric Errol? ","The Earl of Dorincourt is Cedric Errol's grandfather.","His grandfather","Cedric's grandfather.","[350, 376, 347, 280, 233, 190, 133]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Why does Ben decide to support a group of blacks?","Ben decides to support a group of blacks because he realizes that he has been unaware of their struggles and experiences. After visiting Gordon's house and listening to the discussions about their problems, he acknowledges that he did not know the blacks and questions the justice system that affects them. He expresses a sense of social conscience and believes that without simple justice, they do not deserve a future.","He does this so they can interview others about what happened to Gordon.","He sees their helplessness after Gordon is taken","[244, 128, 140, 246, 157, 161, 298, 313]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who kills Curly Bill?","I don't know.","Wyatt","The leader of the Cowboys.","[247, 246, 128, 127, 107, 133]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Who helps draw Josie into the cool crowd?","I don't know.","Her brother Rob.","Rob","[217, 278, 140, 222, 75, 153, 239, 220]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Bobolink know?","Bobolink, the Purple Enchanter, knows everything.","Everything","Everythin","[114, 113, 116, 112, 118]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed hate English people?","Ahmed's hatred of the English had become a monomania after he learned the truth about himself, specifically that he is the son of an English peer. He had a strong emotional reaction to being sent to England by his father, which contributed to his animosity. Since that day, he has never spoken a word of English and has avoided English people, which has been both awkward and embarrassing for those around him.","Ahmed's father was of Enflish descent and terribly mistreated Ahmed's mother.","his English father mistreated his mother","[496, 343, 472, 497, 498, 565, 492]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did Zoza have to do?","I don't know.","To marry she had to fill a jar with her tears in a certain number of days.","fill a pitcher with her tears in three das","[11, 6, 521, 16, 15, 9]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K J and Boris use to get to the Apollo 11?","I don't know.","jetpacks","jetpacks","[192, 177, 193, 196, 101, 182, 161]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Which descriptions of the future world does Soames provide upon his return?","I don't know.","Vague and nondescript","ones that are vague","[80, 69, 78, 79, 49, 38]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the princesses father do for her?","The princess's father, the King, initially tries to get rid of a suitor by making impossible conditions but eventually consents to the marriage when he is beaten. He also goes to Sardinia to procure gifts for his stepdaughters, but forgets about his own daughter, Zezolla. Later, after realizing his mistake, he goes to the Grotto of the Fairies to commend his daughter to them and asks them to send her something.","He does puts oil down for people to slip and fall to get her to laugh.","tries to get her to laugh","[36, 195, 88, 44, 165, 89, 494, 86, 90]"
"808df2952d2a29807de69db8f77608025f667c97","Who is the main protagonist in the story?","The main protagonist in the story is Otto.","Otto","Otto","[182, 3, 71, 11, 92, 122, 86, 33, 91, 109, 19, 121, 126]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie get assigned to go undercover at a high school?","I don't know.","to help parents become more aware of their child's lives","to help parents become more aware of their child's life","[64, 65, 55, 278, 67, 184, 292]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What type of business did Benjamin open in California?","I don't know.","A cattle ranch","a cattle ranch","[378, 367, 364, 365, 328, 163, 68, 359, 377]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who is Clayton Boone to James at the beginning of the story? ","I don't know.","He is his gardener. ","His gardener.","[120, 50, 157, 151, 150, 75, 133, 231]"
"808df2952d2a29807de69db8f77608025f667c97","Instead of death, how does Baron Henry treat Otto?","I don't know.","He cuts off his right hand","He cuts off his right hand","[160, 100, 69, 99, 71, 182, 70]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who does Buck return as every year?","I don't know.","Ghost dog","the Ghost Dog of the Northland Legend","[161, 18, 187, 144, 141, 142, 202]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who proposes to Stella?","I don't know.","Uri.","Uri.","[98, 100, 203, 133, 97, 271, 37]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who did manston attempt to kidnap in the end and was stopped by whom?","I don't know.","manston attempts to kidnap Cytherea and is stopped by Edward.","Cytherea and Edward.","[894, 434, 905, 896, 671, 898, 630]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Where does Mr. Quick's manhunt take him?","I don't know.","Mr. Quick travels to the Sugarlandds, near Gatlinburg, Tenn.","The Sugarlands","[246, 137, 125, 181, 201, 284, 244, 162, 199]"
"84419aee286a289ad219d380579e3b92ae2b6679","What was the name of Daniel's former pimp?","I don't know.","Frank Ligourin","Frank Ligourin  ","[78, 116, 230, 120, 194, 119]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is Trot's father's occupation?","Trot's father, Charlie Griffiths, was the Captain of the ""Anemone,"" a trading schooner.","Captain","Sea captain","[5, 147, 11, 159, 188, 269, 15]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What position did Brody hold before the town council voted him out?","Brody held the position of Chief of Police before the town council voted him out.","Brody was the police Chief of Amity","Police Chief.","[93, 53, 137, 146, 57, 143, 128]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is the missing stone returned to?","The missing stone is returned to the village's small sacred mound, where the shaman replaces it in its niche.","The villagers","The villagers.","[74, 293, 295, 195, 194, 183, 72]"
"7624f5ec68a86da9bc7120192f863e824c675925","What happened to the woman who took the tears?","I don't know.","She is having a baby and wantsthe prince to tell her tales or she will hurt the child in her stomach.","she married the princess","[7, 442, 10, 457, 477, 459]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Diana put a gun to her own head?","I don't know.","She doesn't want to leave Ahmed.","suicide","[100, 61, 428, 553, 412, 123, 380, 93, 426]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Where does this story take place?","I don't know.","Spain","Spain","[209, 94, 182, 109, 92, 197, 181, 11, 6, 69]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why didn't Nicky kill the critic?","I don't know.","The critic was also devastated because of the game.","HE was also upset the red sox lost ","[27, 68, 58, 69, 129, 148, 87, 72]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What did Johnny Quid steal from Lenny?","I don't know.","Uri's Lucky painting","Uri's lucky painting.","[231, 251, 257, 254, 109, 200, 268]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How does Jame More die?","James More was hanged at Lettermore by Ballachulish on November 8th.","From an illness","from an illness","[646, 449, 556, 680, 394, 676, 189, 630, 385]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight enjoyed a picnic containing what?","The Knight enjoyed a picnic containing wild strawberries and milk.","Milk and wild strawberries","milk and strawberries","[102, 100, 22, 18, 108, 101, 123]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why is the old woman so upset?","The old woman is upset because a young page of the court threw a stone and broke her pitcher, which she was laboring hard to create. She expresses her wrath towards the page for his actions, feeling that he has shown no compassion for her misery.","someone broke her jar and the princess laughed at her dancing.","The page boy broke her pitcher.","[5, 481, 457, 7, 520, 228, 145, 73, 158, 210, 126, 221]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why was Clayton uncomfortable with his friendship with James? ","I don't know.","Because he was a known homosexual. ","James was gay and Clayton was straight; unsure as to what James' intentions with their friendship may be should he want it to become more.","[217, 136, 120, 133, 50, 93, 231, 132, 152, 122]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who owns the plane that Indiana Jones flees on?","I don't know.","Lao","Lao Che","[47, 45, 50, 46, 52, 13]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who do Martin and Princess Petulant go to see?","I don't know.","the Toymaker","Toymaker","[137, 110, 146, 111, 132, 113]"
"7624f5ec68a86da9bc7120192f863e824c675925","What are the results of the curse?","The results of the curse include the Prince suffering from a severe injury and being unable to find a remedy for his malady, which is not a natural illness but rather a consequence of a wicked spell. Additionally, the old woman's curses lead to the Prince experiencing great sorrow and ultimately being judged and punished for his actions. The Councillors decide to shut the daughter of the King and the evil-doer in a cask and throw them into the sea as a form of punishment.","The princess is very sad and down.","Zoza would only be able to marry the Prince of Round-Field.","[452, 201, 228, 7, 229, 512, 158, 38, 48]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody find along with the debris from the speedboat?","Brody finds the gory remains of Diane, burnt beyond recognition, as well as a big bow section of a ruined, burnt boat bobbing in the surf.","The driver's burnt remains","Burnt remains of the person that was steering the boat.","[67, 102, 100, 252, 56]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does the princess put in her ears?","The princess puts cotton wool in her ears.","cotton","Cotton","[136, 192, 13, 191, 190, 203]"
"22d1af3e29dc599ec0634fe860359027adea6944","Why did cytherea marry manston?","Cytherea felt urged by her common sense and even Christianity to marry Mr. Manston, believing that by a slight sacrifice she could give happiness to at least two hearts whose emotional activities were still unwounded. She thought she would do good to two men whose lives were far more important than hers.","she married him to help his sick brother.","she has a sick brother","[709, 800, 708, 546, 802, 344, 961, 401]"
"51f816f54645196b0a8f588f9ae955de103565f7","Why did Peter and Michael give Mary to the drug dealers?","I don't know.","Because they thought that she was the package.","It was an accident.","[126, 139, 127, 176, 125, 145]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","How does Sam react to his feelings for Josie?","Sam expresses frustration and confusion about his feelings for Josie. He reveals that he was attracted to her and struggles with the implications of that attraction, especially given her age at the time. He feels conflicted and has gone through a lot because of his feelings for her.","Sam struggles.","He feels they are inappropriate because he's a teacher and he thinks she's an actual student","[283, 307, 306, 122, 275, 278]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Clayton do when James detailed his past sexual exploits?","I don't know.","He stormed out and then later made him agree to never speak of his homosexuality to him again. ","He stormed out.","[217, 50, 97, 132, 95, 133, 231, 96]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What happens to Frances, his brother and two friends after the shooting at the trailer home?","Frances, Chuckie, Carl, and Lester are buried up to their necks in the sand in the desert. They are sunburned and frustrated while FBI agents are grilling them for information.","The bounty hunters delver Frances, his brother and two friends to Bishop Drake as the robbers of the $10 million dollars.","they were arrested by the bounty hunters","[189, 177, 3, 167, 188, 224, 192, 30, 166]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long was Clifford in jail?","I don't know.","thirty years","during his youth","[410, 644, 745, 564, 748, 311, 741, 313]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did she have to do with the tears?","A certain fairy had placed a wicked spell, stating that whatever woman shall in three days fill with tears a pitcher that hangs there upon a hook will bring the Prince to life and shall take him for a husband.","She had to give them to the prince she was to marry.","fill a pitcher in three days","[470, 10, 442, 518, 7, 477, 459, 457, 12]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who escapes the maximum security prison in 2012?","Yaz and Devil Girl escape the maximum security prison in 2012.","Boris the Animal","Boris. ","[13, 21, 16, 24, 73, 96, 101, 195, 212, 20, 201]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What type of dog is he trained to be in Canada? ","I don't know.","sled dog","sled dog","[38, 22, 118, 31, 5, 79, 123]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who does edward marry in the end?","I don't know.","edward marries cytherea.","Cytherea.","[486, 701, 489, 494, 703, 603, 544, 599]"
"7624f5ec68a86da9bc7120192f863e824c675925","How many days were given to Zoza to find her prince in the curse?","I don't know.","3 days","Three.","[11, 6, 86, 95, 7, 9]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Domino collect $300,000 from Bishop Drake?","Domino collects $300,000 from Bishop Drake as a finder's fee that was agreed upon for the bounty hunters who were hired to track down and capture the thieves.","Domino gets the $300,000 as a reward for returning the $10 million dollars that were stolen from Bishop Drake. The $300,000 is needed for Mica's operation.","to give to leteesha","[129, 241, 232, 80, 138, 242, 19, 135]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who betrayed Alan and accused his falsely?","I don't know.","James More.","James ","[267, 633, 357, 651, 116, 80]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What are the agents initals?","The agents' initials are J (Jay) and K (Kay).","Agent K and J ","K, J and O","[151, 92, 154, 155, 163, 190]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who do the tenants think does all of their kind things?","The tenants think that it is Lord Fauntleroy who does all of their kind things.","Cedric","the child","[270, 83, 268, 271, 211, 207, 169, 262, 66, 229, 188, 197]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom was Steven in bed with when Nicky burst into his room?","I don't know.","The playwright's daughter.","The playwrights daughter","[96, 213, 203, 208, 209, 197, 133]"
