"document_id","question","prediction","answer1","answer2","chunk_ids"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which one of Wyatt's brothers is killed?","Morgan is the brother who is killed.","Morgan","Morgan.","[618, 83, 334, 324, 173, 498, 782, 616, 360, 268, 327, 808, 669, 512, 603, 745, 876, 711, 329, 598, 175, 296, 585, 804, 694, 670, 660, 788, 548]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What kind of dog is Buck?","Buck is described as a ""magnificent animal"" and is noted for being ""one in a thousand"" among dogs. He is a mix of breeds, having been tamed from a wild ancestor, but the specific breeds are not detailed in the provided context.","A St. Bernard-Scotch Shepard.","ST BERNARD/SCOTCH SHEPHERD MIX","[376, 777, 350, 338, 201, 899, 467, 1083, 162, 372, 112, 437, 831, 330, 905, 23, 1132, 808, 334, 1082, 982, 1035, 1127, 95, 986, 79, 879]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did the Purple Enchanter change his mind about helping the Prime Minister's son?","He took a fancy to Martin from the moment he told him he was sunpurpled.","Martin didn't try to flatter him","His lack of flattery","[356, 398, 355, 296, 286, 287, 391, 400, 302, 341, 294, 370, 392, 564, 661, 667, 658, 197, 397, 295, 199, 300, 61, 198]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What happen to the hideout spot?","Then, he selects a piece of wood approximately the size of the drawer and tries it for size. We should be in no doubt that's he's constructing a hiding place.","It was blown up","It was blown up","[784, 1096, 1036, 976, 238, 22, 547, 606, 808, 552, 205, 148, 806, 108, 297, 607, 944, 868, 139, 562, 1149, 833, 767, 1114, 1088, 20, 766, 883, 960, 632, 213, 373, 518, 716, 476, 334, 509, 642, 673, 740, 15, 938, 648]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Who was shot in revenge?","""STANLEY (intrigued) What happened, man? BEN My wife nearly got killed. Three shots were fired into the house.""","The policeman","Policeman","[878, 75, 905, 1096, 504, 204, 813, 565, 83, 552, 78, 89, 80, 879, 203, 828, 754, 557, 479, 906, 666, 481, 761, 1093, 555, 529, 576, 509, 566, 492, 607, 1094, 510, 197, 563, 809, 915, 559]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom is the obscene letter addressed?","The text does not specify to whom the obscene letter is addressed.","Bree Daniels","Bree Daniels","[587, 588, 16, 223, 222, 638, 21, 18, 20, 652, 626, 145, 682, 318, 800, 799, 785, 640, 146, 313, 792, 17, 710, 99, 155, 657, 669, 435, 249, 97, 788, 220, 252, 593, 776, 102, 693]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who is sleeping at the beginning of the play?","The text does not specify who is sleeping at the beginning of the play.","Echo","Echo","[259, 40, 24, 250, 226, 242, 437, 251, 877, 262, 592, 466, 89, 105, 96, 257, 241, 947, 275, 1018, 263, 134, 735, 1424, 863, 140, 143]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Where were the documents hidden?","""Ben grabs his son, hugs him and holds on for dear life. BEN Thank you, son. You did a man's job.""","At Ben's house","At Ben's house.","[571, 564, 868, 808, 1035, 1142, 572, 1144, 843, 857, 883, 228, 368, 1141, 833, 1149, 374, 1150, 1063, 1096, 823, 914, 1139, 364, 709, 147, 367, 645, 1137, 1100, 782, 1084, 1064]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did the wife of Manston leave the inn?","At the end of that time, on the twenty-eighth of November, she left his house in a four-wheeled cab, about twelve o'clock in the day, telling the driver to take her to the Waterloo Station.","Before the inn caught fire.","She left before the fire started","[1841, 1584, 2522, 1990, 2069, 1711, 1834, 2702, 1556, 3825, 2614, 2416, 3641, 1835, 1602, 1547, 1684, 1821, 1836, 3237, 3369, 2475, 2588, 2910, 3368, 3103, 1833, 1847, 3098, 3673, 2649, 1812, 1630, 314, 1755, 1217, 3862, 3483, 1830, 2592, 1605, 2703, 3356, 2246, 1546, 2865, 328]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Squire saves who?","The Squire saves the GIRL. ""I've saved your life, so you owe me a great deal.""","A servant girl from being raped by a man robbing a corpse","the servant girl","[194, 50, 53, 201, 155, 28, 429, 152, 432, 33, 1, 323, 321, 438, 22, 316, 49, 409, 47, 314, 333, 415, 337, 167, 127]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed constantly punish Diana?","The text does not explicitly state that Ahmed constantly punishes Diana, but it does indicate that she is subjected to torture and questioning by Ibraheim Omair, who is associated with Ahmed Ben Hassan. Diana remains silent despite the torture, indicating her determination to protect the man she loves. The context suggests that her suffering is a result of her loyalty and the dangerous situation she finds herself in, rather than a constant punishment from Ahmed himself.","she is English","Because she is of English descent, and he is ingratiated to hate the English.","[2091, 1849, 1600, 2243, 1195, 2212, 395, 186, 2143, 2161, 849, 1385, 2271, 2096, 2196, 2237, 1015, 2074, 1985, 1808, 2163, 1908, 2285, 687, 1918, 502, 425, 2592, 435, 476, 343, 2798, 1540]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who does tiny trot make a wish to see?","Trot expressed her desire to see a mermaid, saying, ""I'd like to see a mermaid, Cap'n Bill.""","a mermaid","A mermaid.","[685, 11, 638, 946, 101, 22, 389, 23, 108, 50, 164, 441, 252, 95, 103, 1055, 543, 307, 107, 573, 140, 568, 397, 419, 723, 894, 84, 434, 214, 880, 111, 275, 883]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What are people arguing about as the story begins?","The people are arguing about the immodest and obscene writing of many in their plays, expressing a desire for poets to stop promoting other men's jests and to avoid using stale apothegms or old books to farce their scenes.","A black cloak ","the black cloak ","[1196, 134, 105, 135, 1145, 598, 77, 1050, 1315, 250, 140, 104, 82, 656, 1038, 1058, 241, 72, 111, 769, 98, 466, 585, 581, 87, 907, 918, 1020, 611, 46, 1240, 774, 1039, 70, 586, 590, 876, 268, 1018, 852, 878, 83, 93, 470, 1030, 1152, 1118, 727, 232, 47]"
"5806789ebca66b68e86317d0e09b8a433c236280","Raval forced the juggler to do what?","RAVAL forced JOF to ""get up and dance"" and to ""show us how you imitate a bear.""","Dance on the tabled like a bear.","Dance on the tables at a public house.","[308, 306, 288, 82, 305, 501, 320, 176, 182, 178, 184, 295, 309, 303, 500, 556, 60, 179, 294, 55, 506, 296, 207, 59, 395]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What profession has Wyatt Earp retired from?","WYATT I'm retired.","The role of Peace Officer.","Peace officer","[974, 142, 180, 12, 305, 76, 671, 488, 360, 77, 261, 929, 73, 756, 181, 804, 669, 461, 208, 644, 969, 282, 629, 548]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What country is the story set in?","_The Scene_ Spain.","Spain","Spain","[269, 3, 582, 148, 349, 143, 483, 131, 631, 592, 45, 127, 270, 540, 635, 134, 47, 46, 278, 554, 4, 597, 660, 296, 657, 273, 18, 44, 610, 108, 659, 417, 274, 600, 26, 52, 38, 620]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Before the Appalachian people are discovered to have there own dialect, why do people think they talk the way they do?","An unconscious sense of euphony seems to govern the choice of hit or it, there or thar. The mountaineers of the South are marked apart from all other folks by dialect, by customs, by character, by self-conscious isolation. It matters not whether your descent be from Puritan or Cavalier, whether you come from Boston or Chicago, Savannah or New Orleans, in the mountains you are a ""furriner."" A traveler, puzzled and scandalized at this, asked a native of the Cumberlands what he would call a ""Dutchman or a Dago."" The fellow studied a bit and then replied: ""Them's the outlandish.""","they are uneducated","They are uneducated.","[1717, 2179, 1720, 31, 2340, 1824, 1728, 2171, 1772, 37, 1654, 27, 1695, 919, 1711, 43, 1344, 1713, 1134, 1514, 2211, 2255, 39, 2213, 2002]"
"84419aee286a289ad219d380579e3b92ae2b6679","Frank Ligourin is what to Bree Daniels?","BREE (casual, pleasant) Mm? Oh, he was my old man. We broke up.","Former pimp","Her former pimp","[468, 299, 372, 74, 316, 393, 703, 310, 250, 469, 300, 96, 134, 787, 731, 522, 704, 135, 774, 713, 201, 140, 380, 467, 157, 440, 723, 559, 308, 317, 165, 558, 694, 292, 618, 374, 711]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who owned the House Of Seven Gables in the Mid Nintenth century?","The present owner, Gervayse Pyncheon, was said to have contracted a dislike to the house, in consequence of a shock to his sensibility, in early childhood, from the sudden death of his grandfather.","Hepzibah Pyncheon.","Matthew Maule","[70, 105, 60, 22, 1092, 66, 1695, 1, 1619, 339, 4, 1526, 2513, 3, 0, 228, 214, 2228, 234, 33, 1538, 203, 496]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What must follow if cause is a given?","If a cause is given, then the effect must infallibly follow.","Effect","The effect.","[348, 338, 343, 367, 396, 394, 159, 197, 1301, 245, 350, 388, 168, 131, 345, 797, 1292, 424, 1214, 369, 213, 1259, 716, 2234, 2427, 457, 1713, 442, 349, 811, 776, 1321, 557, 1210, 2105, 156, 347, 278, 2948, 2067]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What crime was Matthew Maule accused of?","Old Matthew Maule, in a word, was executed for the crime of witchcraft.","Witchcraft","practicing witchcraft","[82, 1606, 211, 1578, 75, 87, 1520, 1602, 1627, 190, 231, 240, 1530, 78, 1598, 246, 2498, 1525, 1701, 1533, 93, 1574, 1650, 1679]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What english lawyer visits Cedric and his mother?","Mr Havisham, who was the family lawyer of the Earl of Dorincourt, and who had been sent by him to bring Lord Fauntleroy to England.","Havisham","Havisham","[164, 103, 4, 90, 233, 403, 969, 328, 321, 235, 1345, 420, 1319, 354, 615, 323, 1458, 1082, 111, 99, 1166, 1461, 456, 188, 442]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan go during opening night of his latest play?","Nicky goes to the Barrymore Theater for the opening night of his latest play. ""4 EXT THE BARRYMORE THEATER 1 41 47th Street between Broadway and Eighth Avenue.""","Rogan goes to a bar. ","To a bar","[158, 227, 17, 44, 35, 164, 64, 368, 327, 174, 34, 184, 263, 169, 341, 97, 167, 280, 160, 214, 159, 322, 293, 163, 208, 198, 295, 196, 356, 141]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What war was Whale in?","WHALE: ""No, my dear. The Crimean War. What do you think? The Great War.""","World War One.","World War I","[426, 571, 425, 79, 578, 467, 574, 203, 420, 542, 104, 624, 34, 44, 359, 76, 72, 132, 539, 639, 360, 237, 564, 490, 591, 38, 570, 424]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How did David stay up to date of Catriona's welfare while they were apart?","David arranged with James More that he was to communicate with him, as to his whereabouts and Catriona’s welfare, in consideration of which he was to serve him a small stipend.","David pays James More in return for news of Catriona's welfare.","David sends money to James in return for news about her.","[2054, 2265, 1427, 1780, 2030, 1486, 1358, 2171, 2357, 2219, 1519, 2382, 1499, 1619, 2051, 457, 2025, 1396, 2269, 692, 495, 519, 1368, 2149, 1920, 1566, 705, 2166]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How does Lateesha throw off the FBI about the robbery?","Lateesha ""set up some college kids to take the fall for the heist. They have been under FBI surveillance for the past 6 months.""","She states that Francis and his brother and two friends are the ones doing the robbery. ","By telling them that her brother Frances is going to commit the robbery","[751, 479, 890, 752, 16, 478, 457, 471, 891, 458, 480, 743, 23, 655, 476, 52, 59, 461, 761, 475, 28, 472, 467, 456, 862]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What does Beerbohm say is the one habit that makes Soames noticable?","""Wherever congregated the jeunes feroces of the arts, in whatever Soho restaurant they had just discovered, in whatever music-hall they were most frequently, there was Soames in the midst of them, or, rather, on the fringe of them, a dim, but inevitable, figure.""","He always wears the same gray cape and soft black hat","His wardrobe of choice.","[201, 284, 300, 169, 134, 217, 240, 327, 325, 188, 107, 168, 274, 5, 54, 78, 145, 215, 315, 79, 331, 70, 35, 157, 226, 143]"
"5806789ebca66b68e86317d0e09b8a433c236280","Jof who is also a juggler, has visions of what?","JOF has visions of ""the Virgin Mary"" and ""angels and devils."" He expresses that he didn't ask to have visions and that he can't help it if ""voices speak to me, if the Holy Virgin appears before me.""","God and Mary","Jesus and Mary ","[82, 76, 55, 229, 320, 77, 509, 510, 308, 207, 307, 66, 83, 399, 350, 97, 67, 91, 328, 555, 554, 291, 73, 65, 513, 232, 60]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do for a living?","The text does not provide specific information about what Henry does for a living.","He is a clerk in London.","London clerk.","[106, 182, 1943, 525, 435, 699, 186, 1938, 1884, 1777, 1832, 1298, 1657, 1567, 801, 1829, 45, 778, 1530, 1828, 220, 1191, 347, 633, 1207, 1574, 930, 1243, 1523]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","To whom did Johnny graphically explain how they be killed in the lift?","Johnny graphically explained how they would be killed in the lift to Mickey and Roman. He said, ""In about two minutes from now, when we're all driving along happily,... Danny boy is going to turn around and 'pop me' two in the head and one in throat just to make sure. (beat) And then, since Danny is obviously going to kill you two as well,... WE SEE the imaginary shots from Danny's gun go off on Mickey and Roman.""","Roman and Mickey","Roman and Mickey","[774, 749, 777, 778, 804, 809, 813, 761, 746, 442, 722, 806, 802, 816, 738, 331, 736, 741, 733, 801, 688, 751, 747, 508, 805, 328, 810]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What creature did Kephart go hunting for?","Kephart went hunting for bears.","He and crew hunted for a bear.","A bear.","[400, 397, 127, 266, 650, 398, 570, 403, 392, 583, 396, 2246, 529, 128, 1838, 404, 547, 1848, 653, 610, 562, 2, 877, 402, 1228, 584, 617, 243, 1058, 679, 549, 386, 1837, 558, 438, 586, 384, 1424, 788]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What did T.K. Nupton think of Soames' existance?","There was something rather ghastly to me in the general unconsciousness that Soames had existed, and more than once I caught myself wondering whether Nupton, that babe unborn, were going to be right in thinking him a figment of my brain.","He thought he was a fictional character.","that it was fictional","[318, 188, 54, 292, 70, 170, 315, 327, 107, 168, 300, 6, 226, 169, 283, 254, 78, 331, 297, 225, 105, 284, 130, 325, 140, 189, 102, 310, 5]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","When Josie was in high school the first time, what type of person was she?","Josie describes her high school experience by saying, ""No one ever threw juice boxes at you in the hallway. You never dreamed about being popular - you already were. All I wanted was to be accepted, and they just fucking tortured me."" This indicates that she was not popular and felt tortured by her peers, leading to her being labeled as ""Josie Grossie.""","A geek","A geek","[699, 81, 706, 312, 126, 97, 139, 101, 683, 421, 521, 130, 145, 237, 318, 316, 736, 166, 131, 344, 708, 682, 98, 533, 553, 346]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion?","Trot's companion is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[685, 946, 638, 108, 11, 568, 22, 95, 23, 592, 50, 389, 441, 928, 474, 26, 265, 880, 543, 370, 91, 84, 1040, 864, 296, 519, 205, 58, 36, 909, 110]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom does Klute trace the obscene letters?","KLUTE I'm looking for a man Tom Grunemann. (no response, whatever) Bree thinks he may have been the dumper -- that call she had two years ago. She says you sent her on it.","Peter Cable","Cable","[245, 97, 792, 209, 599, 593, 8, 334, 420, 742, 637, 44, 112, 736, 18, 576, 98, 249, 49, 145, 107, 575, 842, 246, 234, 685, 633, 40, 21, 20, 328, 146, 312, 229]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What state did Benjamin move to?","Ben took his boy and went back to his cattle ranch in California.","California","California ","[1269, 1262, 1465, 1467, 31, 1256, 1410, 1453, 1257, 1440, 1446, 1439, 1417, 1442, 1264, 1268, 1466, 1406, 1516, 1515, 145, 22, 384, 855, 1365, 1458, 1422, 433]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is a sacrifice?","The sacrificial victim is still alive -- there is no evidence of a gash on his chest, only a reddish mark. The priests add chains to the iron frame and carry the victim over toward a hoist hanging over the crevasse. The man thrashes about helplessly on the iron frame as it is up ended and then lowered with the victim hanging face down. Suddenly Mola Ram's hand shoots out toward the man's chest -- and pierces it! The High Priest's hand sinks into the victim's writhing body and rips out his living heart!","Willie","Willie.","[637, 813, 620, 729, 632, 833, 623, 638, 625, 754, 769, 627, 910, 716, 915, 809, 634, 911, 628, 874, 889, 884, 1120, 1145, 734, 842, 357, 643, 1121]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Boone do to help Whale?","Clay helps Whale by escorting him to a small tent during the rain and later assists him by undoing a button on his collar when Whale is too tired to manage it himself.","Pose for his drawings","gardener","[353, 419, 539, 347, 110, 132, 458, 370, 440, 147, 439, 627, 72, 111, 421, 204, 329, 133, 503, 602, 320, 571, 358, 624, 375, 566, 38, 397, 73]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where was Sylvia and Mary while Peter was at the airport?","The context does not provide specific information about where Sylvia and Mary were while Peter was at the airport.","Back at Peters apartment as she didn't want to raise Mary alone","At home","[808, 816, 950, 606, 812, 829, 815, 806, 938, 949, 626, 810, 645, 137, 390, 825, 516, 213, 245, 801, 285, 762, 818, 746, 639, 475, 293]"
"7624f5ec68a86da9bc7120192f863e824c675925","How does Zoza reveal the slave queen?","Zoza reveals the slave queen by telling her story in all its breadth and length, which includes how the Slave had found the pitcher and had treacherously robbed her of her good fortune. Taddeo, who had discovered how matters stood, commands Zoza to continue her story in spite of his wife, leading to the revelation of the Slave's actions.","disguises herself as a story teller and tells the story of the slave queen","In the final story.","[1413, 1418, 46, 54, 41, 18, 1411, 1414, 36, 267, 28, 276, 35, 49, 26, 1416, 38, 17, 53, 268, 40, 8, 286, 51]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is the leader of the Wild Bunch?","The context does not provide specific information about the leader of the Wild Bunch.","One-Two.","One-Two","[401, 403, 478, 813, 181, 175, 495, 492, 524, 474, 84, 162, 581, 500, 564, 632, 570, 567, 523, 163, 565, 502, 407, 784, 357, 164, 528, 395, 325, 236, 83]"
"808df2952d2a29807de69db8f77608025f667c97","Why is Otto horrified when he discovers his father killed Baron Frederick?","Otto is horrified because he cannot reconcile the idea that his father, who is so kind to him, could have killed a man with his own hands. He expresses his disbelief by saying, ""Oh, father! it cannot be--it cannot be that thou who art so kind to me should have killed a man with thine own hands."" This shows his struggle to understand the violent reality of the world outside the monastery, contrasting it with his father's kindness.","Baron Frederick was surrendering.","Baron Federick was defeated and surrendering be fore he was killed.","[237, 542, 541, 585, 511, 239, 374, 242, 397, 198, 364, 322, 190, 227, 141, 382, 187, 587, 395, 233, 196, 547, 203, 326, 660]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who doublecrossed Uri to help others steal the money?","The context does not provide specific information about who doublecrossed Uri to help others steal the money. It mentions that ""something dishonest happens"" every time Uri is about to make his payment, but does not specify the individual responsible for the doublecross.","Stella","Stella","[590, 817, 582, 826, 783, 66, 48, 598, 650, 256, 642, 44, 692, 192, 722, 193, 513, 646, 160, 368, 55, 824, 693, 788, 260, 194]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who helped the King's daughter find the Prime Minister's son?","""Perhaps, if we were to send for Martin,"" he suggested, ""her royal Highness might consent to be comforted."" ""Who is Martin?"" demanded the King. ""He is my son,"" said the Prime Minister, apologetically; ""and he spends his days either dreaming by himself or playing with the Princess Petulant.""","a pine dwarf","a pine dwarf","[356, 398, 355, 287, 286, 397, 341, 199, 370, 360, 359, 302, 568, 480, 478, 208, 198, 392, 247, 414, 391, 400, 285, 288, 204]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who is the outdoors-man who noticed the dogs being poorly treated?","One of the onlookers, who had been clenching his teeth to suppress hot speech, now spoke up:-- ""It's not that I care a whoop what becomes of you, but for the dogs' sakes I just want to tell you, you can help them a mighty lot by breaking out that sled.""","John Thorton","John Thornton","[627, 784, 659, 696, 373, 563, 372, 619, 639, 646, 953, 644, 932, 538, 671, 136, 4, 102, 878, 407, 283, 110, 308, 729, 764, 303, 338, 138, 12, 816, 310, 668, 104, 591]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where do Guy and his friends hangout?","Guy and his friends hang out at ""The Court."" Aldys describes it as ""cheap wine coolers and a fire in a trashcan.""","The Court","The Court","[284, 298, 204, 350, 377, 364, 182, 685, 517, 715, 544, 713, 279, 295, 518, 423, 650, 360, 294, 533, 225, 549, 630, 296, 548, 457, 62, 345, 356]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","The killing of Hoe Rose was base on the event that occured in what year?","The killing of Hoe Rose is not mentioned in the provided context, so I cannot provide an answer based on the information given.","1920.","1920","[2076, 2113, 1089, 2062, 2012, 2042, 2026, 1143, 2010, 66, 2112, 2068, 1944, 2249, 2107, 2114, 2054, 2027, 2125, 2028, 2075, 2015, 2077, 1055, 1060, 2155, 2007, 1085, 910, 2049, 1033, 1363, 580, 1166, 157, 2041]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where did Sylvia not end up going?","Sylvia did not end up going to Europe and Japan for six months.","London","London","[951, 812, 917, 867, 808, 137, 829, 827, 824, 818, 810, 814, 947, 600, 809, 626, 806, 606, 870, 138, 839, 939, 945, 941, 866, 938, 811]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was in the package?","The package contained ""dope, drugs, a shitload of dope!""","Heroin","heroin","[324, 333, 407, 312, 325, 327, 372, 409, 373, 341, 334, 74, 568, 326, 573, 449, 340, 559, 300, 487, 383, 284, 548, 346, 830]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","How was Back saved from drowning?","Buck was saved from drowning when Hans and Pete threw themselves upon him, pounding the breath into him and the water out of him. He was half drowned, and after being hauled out, he staggered to his feet and fell down.","Thornton hit one of Buck's new owners and took him ","Thornton set him free from the rest of the pack.","[862, 856, 320, 1122, 841, 858, 863, 835, 845, 854, 341, 848, 855, 866, 833, 847, 326, 315, 828, 857, 769, 871, 846, 849, 447, 1102, 1031]"
"9fb690b50942bf56dea7067546a01298376a3344","Who developed the ""Source Code""?","Elements in the American military are using me for an experiment I'm not sure exactly how it all happened, but I'm at a facility on Nellis Air Force Base in Nevada. Right now. As we speak. It's a project called Source Code.","Dr. Rutledge","dr. rutledge","[0, 361, 315, 270, 274, 526, 563, 433, 564, 339, 267, 546, 548, 412, 442, 407, 268, 471, 443, 440, 541, 417]"
