"document_id","question","prediction","answer1","answer2","chunk_ids"
"22d1af3e29dc599ec0634fe860359027adea6944","When did the wife of Manston leave the inn?","Mrs. Manston left the inn on the twenty-eighth of November, about twelve o'clock in the day.","Before the inn caught fire.","She left before the fire started","[413, 423, 690, 473, 688]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Squire saves who?","I don't know.","A servant girl from being raped by a man robbing a corpse","the servant girl","[13, 7, 97, 79, 60]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed constantly punish Diana?","I don't know.","she is English","Because she is of English descent, and he is ingratiated to hate the English.","[347, 468, 385, 475, 100]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who does tiny trot make a wish to see?","Tiny Trot wished to see a mermaid.","a mermaid","A mermaid.","[68, 38, 9, 34, 192]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What are people arguing about as the story begins?","The children are arguing about who should speak the prologue of the play. One child claims possession of the cloak and pleads for support, while another insists they have the right to speak it because they studied it first. The third child expresses their intention to reveal the argument of the play beforehand since they will not be allowed to speak the prologue.","A black cloak ","the black cloak ","[89, 91, 44, 179, 237]"
"5806789ebca66b68e86317d0e09b8a433c236280","Raval forced the juggler to do what?","Raval forced the juggler, JOF, to stand on his head, dance, and imitate a bear.","Dance on the tabled like a bear.","Dance on the tables at a public house.","[76, 56, 75, 54, 15]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What profession has Wyatt Earp retired from?","Wyatt Earp has retired from being a lawman, as he mentions he gave all that up and is going into business.","The role of Peace Officer.","Peace officer","[43, 22, 188, 97, 54]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What country is the story set in?","I don't know.","Spain","Spain","[167, 78, 75, 16, 46]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Before the Appalachian people are discovered to have there own dialect, why do people think they talk the way they do?","People assumed that the Appalachian highlanders came from the more venturesome or desperate element of the ""poor whites"" and differed from these only to the extent that environment had shaped them. This theory was accepted generally without historical basis and was used to explain their speech and social conditions.","they are uneducated","They are uneducated.","[391, 393, 506, 553, 28]"
"84419aee286a289ad219d380579e3b92ae2b6679","Frank Ligourin is what to Bree Daniels?","Frank Ligourin is someone who gets to Bree somehow and probably always will.","Former pimp","Her former pimp","[56, 54, 25, 123, 41]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who owned the House Of Seven Gables in the Mid Nintenth century?","I don't know.","Hepzibah Pyncheon.","Matthew Maule","[7, 781, 0, 1, 37]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What must follow if cause is a given?","If a cause is a given, a second equally definite state, known as the effect, must inevitably ensue by rule, meaning it always follows the cause.","Effect","The effect.","[149, 151, 171, 172, 481]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What crime was Matthew Maule accused of?","Matthew Maule was accused of witchcraft.","Witchcraft","practicing witchcraft","[474, 26, 28, 75, 27]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What english lawyer visits Cedric and his mother?","The English lawyer who visits Cedric and his mother is Mr. Havisham.","Havisham","Havisham","[90, 53, 383, 354, 36]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan go during opening night of his latest play?","I don't know.","Rogan goes to a bar. ","To a bar","[67, 54, 11, 53, 5]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What war was Whale in?","Whale was in World War I.","World War One.","World War I","[92, 117, 53, 99, 118]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How did David stay up to date of Catriona's welfare while they were apart?","David stayed up to date on Catriona's welfare through his cousin, Miss Grant, who conveyed news to him.","David pays James More in return for news of Catriona's welfare.","David sends money to James in return for news about her.","[368, 367, 182, 365, 335]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How does Lateesha throw off the FBI about the robbery?","I don't know.","She states that Francis and his brother and two friends are the ones doing the robbery. ","By telling them that her brother Frances is going to commit the robbery","[95, 92, 93, 88, 87]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What does Beerbohm say is the one habit that makes Soames noticable?","I don't know.","He always wears the same gray cape and soft black hat","His wardrobe of choice.","[25, 57, 66, 39, 1]"
"5806789ebca66b68e86317d0e09b8a433c236280","Jof who is also a juggler, has visions of what?","JOF has visions of the Virgin Mary.","God and Mary","Jesus and Mary ","[15, 19, 84, 120, 26]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do for a living?","I don't know.","He is a clerk in London.","London clerk.","[173, 373, 16, 113, 239]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","To whom did Johnny graphically explain how they be killed in the lift?","Johnny graphically explained how they would be killed in the lift to Danny, Mickey, and Roman.","Roman and Mickey","Roman and Mickey","[159, 151, 160, 146, 102]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","When Josie was in high school the first time, what type of person was she?","Josie was a geek to the core, spending most of her childhood years doing extra homework she requested from the teacher. She experienced bullying and was not accepted by her peers, as she mentioned that all she wanted was to be accepted, but they just tortured her.","A geek","A geek","[159, 157, 48, 33, 58]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What did T.K. Nupton think of Soames' existance?","T.K. Nupton thought that Enoch Soames might be a figment of the narrator's brain, indicating a belief that Soames' existence was questionable or perhaps even imaginary.","He thought he was a fictional character.","that it was fictional","[66, 25, 62, 26, 28]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What creature did Kephart go hunting for?","I don't know.","He and crew hunted for a bear.","A bear.","[120, 106, 105, 136, 86]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom does Klute trace the obscene letters?","I don't know.","Peter Cable","Cable","[7, 15, 96, 98, 50]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion?","Trot's companion is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[192, 7, 266, 68, 129]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is a sacrifice?","The sacrificial victim is an unfortunate, struggling Indian who is tied onto a square iron frame and has his heart ripped out by Mola Ram.","Willie","Willie.","[141, 138, 143, 140, 189]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What state did Benjamin move to?","California.","California","California ","[342, 384, 19, 399, 373]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Boone do to help Whale?","I don't know.","Pose for his drawings","gardener","[99, 30, 54, 91, 23]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where was Sylvia and Mary while Peter was at the airport?","I don't know.","Back at Peters apartment as she didn't want to raise Mary alone","At home","[167, 141, 143, 142, 140]"
"7624f5ec68a86da9bc7120192f863e824c675925","How does Zoza reveal the slave queen?","I don't know.","disguises herself as a story teller and tells the story of the slave queen","In the final story.","[601, 600, 11, 12, 120]"
"808df2952d2a29807de69db8f77608025f667c97","Why is Otto horrified when he discovers his father killed Baron Frederick?","Otto is horrified because he cannot reconcile the image of his kind father with the act of killing a man with his own hands. He is deeply affected by the old woman's story and struggles to understand how his father could commit such an act, leading him to cry and express his fear and confusion about the violent world outside the monastery.","Baron Frederick was surrendering.","Baron Federick was defeated and surrendering be fore he was killed.","[86, 154, 124, 88, 87]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is the leader of the Wild Bunch?","I don't know.","One-Two.","One-Two","[92, 161, 112, 108, 115]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who doublecrossed Uri to help others steal the money?","I don't know.","Stella","Stella","[162, 119, 18, 118, 164]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who helped the King's daughter find the Prime Minister's son?","I don't know.","a pine dwarf","a pine dwarf","[129, 151, 164, 152, 93]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who is the outdoors-man who noticed the dogs being poorly treated?","I don't know.","John Thorton","John Thornton","[143, 148, 147, 153, 46]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where do Guy and his friends hangout?","Guy and his friends hang out at ""The Court,"" which is described as the old drive-in.","The Court","The Court","[53, 122, 68, 87, 73]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where did Sylvia not end up going?","I don't know.","London","London","[141, 145, 143, 160, 164]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","The killing of Hoe Rose was base on the event that occured in what year?","I don't know.","1920.","1920","[490, 455, 480, 478, 471]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was in the package?","The package contained little individual packets of white powder.","Heroin","heroin","[60, 58, 71, 62, 97]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","How was Back saved from drowning?","Buck was saved from drowning when Hans and Pete dragged him ashore after he was caught in the current. They then attached a rope to Buck's neck and shoulders and launched him back into the stream to rescue Thornton. After Buck struck out into the water, he was jerked under the surface by the rope but eventually managed to reach Thornton, who grasped his tail. Together, they were pulled to the bank, where Thornton and the others helped revive Buck after he had been half drowned.","Thornton hit one of Buck's new owners and took him ","Thornton set him free from the rest of the pack.","[182, 180, 183, 181, 179]"
"9fb690b50942bf56dea7067546a01298376a3344","Who developed the ""Source Code""?","I don't know.","Dr. Rutledge","dr. rutledge","[76, 1, 107, 143, 153]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Grayes' employer?","Mr. Gradfield is Graye's employer.","Miss Aldclyffe","Miss Aldclyffe","[43, 828, 644, 9, 341]"
"84419aee286a289ad219d380579e3b92ae2b6679","What is the name of the prostitute who pased the abusive client onto Bree and Arlyn Page?","I don't know.","Jane McKenna","Jane McKenna","[75, 83, 77, 35, 73]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long did Clifford serve time for man slaughter ?","I don't know.","30 years.","thirty years","[371, 615, 764, 585, 334]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What happened to Back after he avenged Thornton's death?","I don't know.","he was attacked by wolves","He is attacked by a pack of wolves.","[235, 183, 161, 177, 192]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What is Johnny Quid's relationship to Lenny?","Johnny Quid is portrayed as Lenny Cole's son. Lenny expresses resentment towards Johnny, blaming him for the negative impact he has had on their family, including driving his mother to substance abuse and causing his father's departure.","Stepson.","Stepson","[148, 147, 72, 149, 136]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","WHat years are referenced in the story?","The year 1969 is referenced in the story.","1969 and 2012","1969 2012","[20, 58, 52, 22, 54]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who is the Earl of Dorincourt to Cedric Errol? ","The Earl of Dorincourt is Cedric Errol's grandfather.","His grandfather","Cedric's grandfather.","[355, 49, 353, 361, 247]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Why does Ben decide to support a group of blacks?","I don't know.","He does this so they can interview others about what happened to Gordon.","He sees their helplessness after Gordon is taken","[157, 186, 124, 176, 185]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who kills Curly Bill?","Wyatt kills Curly Bill.","Wyatt","The leader of the Cowboys.","[73, 91, 149, 72, 75]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Who helps draw Josie into the cool crowd?","I don't know.","Her brother Rob.","Rob","[148, 111, 124, 58, 55]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Bobolink know?","Bobolink knows everything.","Everything","Everythin","[134, 132, 138, 135, 133]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed hate English people?","Ahmed hates English people because he feels betrayed by his father, who sent him to England without explanation, and he has developed a monomania of hatred towards the English since learning the truth about his heritage. He cursed his father and all English people impartially after being told the story of his background.","Ahmed's father was of Enflish descent and terribly mistreated Ahmed's mother.","his English father mistreated his mother","[518, 541, 540, 384, 539]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did Zoza have to do?","Zoza had to continue her story despite Taddeo's wife, recounting her sorrows and the misfortunes she faced, including the old woman's curse and her painful wanderings. She also had to deal with the loss of the pitcher and her hopes, and ultimately, she gave Taddeo the doll after praying for it to inspire the Slave to hear her stories.","To marry she had to fill a jar with her tears in a certain number of days.","fill a pitcher with her tears in three das","[601, 600, 12, 11, 17]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K J and Boris use to get to the Apollo 11?","I don't know.","jetpacks","jetpacks","[117, 119, 120, 111, 113]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Which descriptions of the future world does Soames provide upon his return?","Soames describes the future world as having a crowd that looks very similar to one another, all dressed in a grayish-yellowish uniform made of sanitary woolen. He notes that they have a number on a large disk of metal strapped around their left arm, indicating a sort of identification system. He also mentions that the people, both men and women, appear very well cared for, giving a Utopian impression, and they smell strongly of carbolic. Additionally, he is uncertain whether the individuals are hairless or shorn.","Vague and nondescript","ones that are vague","[46, 48, 64, 66, 52]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the princesses father do for her?","The princess's father, who is a widower, keeps a governess for her, who teaches her chain-work, knitting, and point-lace, and shows her great affection. He also goes to Sardinia on affairs of state and asks his stepdaughters what they would like him to bring back, but he forgets his own daughter's request to commend her to the Dove of the Fairies.","He does puts oil down for people to slip and fall to get her to laugh.","tries to get her to laugh","[111, 109, 102, 105, 7]"
"808df2952d2a29807de69db8f77608025f667c97","Who is the main protagonist in the story?","I don't know.","Otto","Otto","[142, 145, 34, 5, 155]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie get assigned to go undercover at a high school?","I don't know.","to help parents become more aware of their child's lives","to help parents become more aware of their child's life","[157, 40, 30, 34, 58]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What type of business did Benjamin open in California?","I don't know.","A cattle ranch","a cattle ranch","[373, 342, 384, 19, 371]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who is Clayton Boone to James at the beginning of the story? ","I don't know.","He is his gardener. ","His gardener.","[135, 25, 137, 60, 43]"
"808df2952d2a29807de69db8f77608025f667c97","Instead of death, how does Baron Henry treat Otto?","I don't know.","He cuts off his right hand","He cuts off his right hand","[118, 87, 154, 168, 117]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who does Buck return as every year?","I don't know.","Ghost dog","the Ghost Dog of the Northland Legend","[210, 37, 209, 184, 190]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who proposes to Stella?","I don't know.","Uri.","Uri.","[84, 164, 58, 24, 48]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who did manston attempt to kidnap in the end and was stopped by whom?","I don't know.","manston attempts to kidnap Cytherea and is stopped by Edward.","Cytherea and Edward.","[930, 885, 448, 949, 862]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Where does Mr. Quick's manhunt take him?","I don't know.","Mr. Quick travels to the Sugarlandds, near Gatlinburg, Tenn.","The Sugarlands","[278, 186, 106, 239, 141]"
"84419aee286a289ad219d380579e3b92ae2b6679","What was the name of Daniel's former pimp?","I don't know.","Frank Ligourin","Frank Ligourin  ","[35, 78, 77, 113, 76]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is Trot's father's occupation?","Trot's father, Charlie Griffiths, was the Captain's mate and later became the captain of the little schooner ""Anemone.""","Captain","Sea captain","[7, 39, 15, 200, 192]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What position did Brody hold before the town council voted him out?","Brody was the Chief of Police.","Brody was the police Chief of Amity","Police Chief.","[61, 93, 108, 67, 21]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is the missing stone returned to?","The missing stone is returned to the village's shaman and the village elders.","The villagers","The villagers.","[224, 146, 222, 66, 145]"
"7624f5ec68a86da9bc7120192f863e824c675925","What happened to the woman who took the tears?","The woman who took the tears, referred to as the Slave, was found out by Taddeo after Zoza's tears revealed the truth. Taddeo scolded Lucia, the Slave, and made her confess her treachery. He then ordered that she should be buried alive up to her neck, so she would die a more painful death.","She is having a baby and wantsthe prince to tell her tales or she will hurt the child in her stomach.","she married the princess","[10, 6, 555, 9, 601]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Diana put a gun to her own head?","I don't know.","She doesn't want to leave Ahmed.","suicide","[79, 198, 121, 144, 479]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Where does this story take place?","I don't know.","Spain","Spain","[167, 75, 46, 45, 157]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why didn't Nicky kill the critic?","I don't know.","The critic was also devastated because of the game.","HE was also upset the red sox lost ","[76, 107, 11, 29, 75]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What did Johnny Quid steal from Lenny?","I don't know.","Uri's Lucky painting","Uri's lucky painting.","[148, 147, 71, 155, 149]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How does Jame More die?","James was hanged.","From an illness","from an illness","[576, 375, 540, 553, 568]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight enjoyed a picnic containing what?","The Knight enjoyed a picnic containing wild strawberries and milk.","Milk and wild strawberries","milk and strawberries","[83, 13, 82, 88, 7]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why is the old woman so upset?","The old woman is upset because she is reminded of a promise that the mother of Parsley made to her, which she wants fulfilled. Additionally, she becomes enraged when a young page insults her after she curses him for breaking a pitcher.","someone broke her jar and the princess laughed at her dancing.","The page boy broke her pitcher.","[442, 4, 187, 3, 82]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why was Clayton uncomfortable with his friendship with James? ","I don't know.","Because he was a known homosexual. ","James was gay and Clayton was straight; unsure as to what James' intentions with their friendship may be should he want it to become more.","[137, 59, 91, 74, 135]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who owns the plane that Indiana Jones flees on?","I don't know.","Lao","Lao Che","[40, 45, 37, 44, 36]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who do Martin and Princess Petulant go to see?","They go to see Martin, who is waiting for Princess Petulant in a glass palace.","the Toymaker","Toymaker","[129, 130, 156, 154, 163]"
"7624f5ec68a86da9bc7120192f863e824c675925","What are the results of the curse?","The results of the curse are that the Prince is spellbound by the beauty of the daughter and the arts of the mother, unable to escape and obliged to remain. He is also ordered about by the mother-in-law with a cudgel in her hand and given bread with a little fork, leading him to lament over the beans he has spilled on the ground. The old woman's curses affect him so profoundly that he nearly jumps out of his skin.","The princess is very sad and down.","Zoza would only be able to marry the Prince of Round-Field.","[262, 200, 367, 324, 40]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody find along with the debris from the speedboat?","I don't know.","The driver's burnt remains","Burnt remains of the person that was steering the boat.","[34, 115, 98, 119, 121]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does the princess put in her ears?","The princess puts cotton wool in her ears.","cotton","Cotton","[155, 209, 220, 221, 212]"
"22d1af3e29dc599ec0634fe860359027adea6944","Why did cytherea marry manston?","I don't know.","she married him to help his sick brother.","she has a sick brother","[721, 938, 994, 527, 706]"
"51f816f54645196b0a8f588f9ae955de103565f7","Why did Peter and Michael give Mary to the drug dealers?","I don't know.","Because they thought that she was the package.","It was an accident.","[70, 68, 97, 72, 75]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","How does Sam react to his feelings for Josie?","Sam expresses disbelief and frustration about his feelings for Josie. He reveals that he was attracted to her but feels conflicted because she is his student and he thought he was being unethical. He also mentions that he was considering waiting for her, but ultimately tells her that he can't look at her the same way anymore.","Sam struggles.","He feels they are inappropriate because he's a teacher and he thinks she's an actual student","[151, 152, 99, 168, 154]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Clayton do when James detailed his past sexual exploits?","I don't know.","He stormed out and then later made him agree to never speak of his homosexuality to him again. ","He stormed out.","[137, 74, 25, 104, 82]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What happens to Frances, his brother and two friends after the shooting at the trailer home?","Frances, Chuckie, Carl, and Lester are buried up to their necks in the sand in the desert. They are sunburned and upset while FBI agents are grilling them to get information.","The bounty hunters delver Frances, his brother and two friends to Bishop Drake as the robbers of the $10 million dollars.","they were arrested by the bounty hunters","[2, 140, 155, 16, 179]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long was Clifford in jail?","I don't know.","thirty years","during his youth","[371, 425, 615, 585, 334]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did she have to do with the tears?","Zoza wept incessantly, filling a pitcher with her tears until it was full within two inches of the top.","She had to give them to the prince she was to marry.","fill a pitcher in three days","[6, 10, 539, 555, 294]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who escapes the maximum security prison in 2012?","Yaz and Devil Girl escape the maximum security prison.","Boris the Animal","Boris. ","[7, 3, 17, 73, 13]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What type of dog is he trained to be in Canada? ","I don't know.","sled dog","sled dog","[54, 115, 49, 42, 44]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who does edward marry in the end?","I don't know.","edward marries cytherea.","Cytherea.","[717, 491, 663, 492, 716]"
"7624f5ec68a86da9bc7120192f863e824c675925","How many days were given to Zoza to find her prince in the curse?","Three days.","3 days","Three.","[5, 601, 12, 11, 600]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Domino collect $300,000 from Bishop Drake?","Domino collects $300,000 from Bishop Drake to pay for the entire operation related to the medical needs of Meeka, as Lateesha states they need to collect that fee right now.","Domino gets the $300,000 as a reward for returning the $10 million dollars that were stolen from Bishop Drake. The $300,000 is needed for Mica's operation.","to give to leteesha","[99, 185, 108, 15, 182]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who betrayed Alan and accused his falsely?","I don't know.","James More.","James ","[313, 20, 231, 75, 556]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What are the agents initals?","I don't know.","Agent K and J ","K, J and O","[99, 114, 97, 103, 102]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who do the tenants think does all of their kind things?","The tenants think that Lord Fauntleroy's grandfather does all of their kind things.","Cedric","the child","[240, 217, 141, 92, 276]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom was Steven in bed with when Nicky burst into his room?","I don't know.","The playwright's daughter.","The playwrights daughter","[107, 105, 60, 111, 106]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why is Henry able to return to his job, reputation intact?","Cousin Henry is able to return to his job with his reputation intact because the directors in London regarded him as having been unfortunate rather than guilty, following the declaration in the _Carmarthen Herald_ that the proper will had been found and that Miss Isabel Brodrick was to be restored to her rights.","Because he did not destroy the will.","Because he did not destroy the will.","[308, 403, 222, 378, 251]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the people of the hill describes?","The people of the hills are described as a strange race with a definite type that predominates among them, largely due to their shared descent, lifestyle, and intermarriage. They are rugged and hardy despite unsanitary conditions, valuing pure air and water. They refer to themselves as mountain people or citizens, and they have a calm fortitude and good-humor in facing life's challenges. The text emphasizes that the average mountain home is a happy one, and the real mountaineers are interesting because they preserve traits and manners from ancient times, representing a distinct remnant of an Anglo-Saxon past.","The Mountaineers, typical physicals traits, ability and condttions.","It describes their wiliness and endurance to survive in the mountains. ","[290, 309, 284, 347, 331]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Where does Henry live?","I don't know.","London","London.","[16, 308, 158, 39, 173]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who do the thugs worship?","They worship Kali, the goddess of Death and Destruction.","The hindu goddess","the Hindu Goddess Kali","[139, 138, 102, 156, 159]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How did the shark die?","The shark died after it clamped down on a thick cable, which then split open, exposing a live copper core. When the shark bit into the cable, hundreds of thousands of volts surged through its body, causing it to leap and convulse before dying.","It bites an electrical cable and is electrocuted ","he was electrocuted","[120, 32, 104, 103, 82]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","From where does Indy flee on an airplane?","I don't know.","Shanghai","Shanghai","[48, 53, 37, 44, 51]"
