"document_id","question","prediction","answer1","answer2","chunk_ids"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who is the outdoors-man who noticed the dogs being poorly treated?","I don't know.","John Thorton","John Thornton","[116, 107, 27, 212, 21]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where do Guy and his friends hangout?","Guy and his friends hang out at The Court.","The Court","The Court","[127, 133, 165, 94, 138]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where did Sylvia not end up going?","I don't know.","London","London","[248, 194, 289, 89, 26]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","The killing of Hoe Rose was base on the event that occured in what year?","I don't know.","1920.","1920","[228, 197, 302, 17, 282]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was in the package?","The package contained a box of chocolate Easter bunnies.","Heroin","heroin","[116, 177, 277, 186, 213]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","How was Back saved from drowning?","I don't know.","Thornton hit one of Buck's new owners and took him ","Thornton set him free from the rest of the pack.","[154, 56, 153, 143, 5]"
"9fb690b50942bf56dea7067546a01298376a3344","Who developed the ""Source Code""?","I don't know.","Dr. Rutledge","dr. rutledge","[46, 87, 71, 200, 47]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Grayes' employer?","I don't know.","Miss Aldclyffe","Miss Aldclyffe","[13, 279, 734, 387, 196]"
"84419aee286a289ad219d380579e3b92ae2b6679","What is the name of the prostitute who pased the abusive client onto Bree and Arlyn Page?","I don't know.","Jane McKenna","Jane McKenna","[115, 130, 55, 133, 34]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long did Clifford serve time for man slaughter ?","I don't know.","30 years.","thirty years","[542, 308, 325, 161, 556]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What happened to Back after he avenged Thornton's death?","I don't know.","he was attacked by wolves","He is attacked by a pack of wolves.","[172, 151, 134, 145, 205]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What is Johnny Quid's relationship to Lenny?","I don't know.","Stepson.","Stepson","[98, 218, 220, 207, 176]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","WHat years are referenced in the story?","I don't know.","1969 and 2012","1969 2012","[54, 75, 116, 146, 140]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who is the Earl of Dorincourt to Cedric Errol? ","The Earl of Dorincourt is Cedric Errol's grandfather.","His grandfather","Cedric's grandfather.","[234, 233, 355, 356, 389]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Why does Ben decide to support a group of blacks?","I don't know.","He does this so they can interview others about what happened to Gordon.","He sees their helplessness after Gordon is taken","[216, 22, 207, 97, 229]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who kills Curly Bill?","I don't know.","Wyatt","The leader of the Cowboys.","[253, 99, 30, 257, 246]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Who helps draw Josie into the cool crowd?","I don't know.","Her brother Rob.","Rob","[273, 231, 178, 147, 217]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Bobolink know?","Bobolink, the Purple Enchanter, knows everything.","Everything","Everythin","[126, 114, 118, 49, 50]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed hate English people?","Since that day his hatred of the English had been a monomania, and he has never spoken a word of English.","Ahmed's father was of Enflish descent and terribly mistreated Ahmed's mother.","his English father mistreated his mother","[465, 14, 497, 290, 464]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did Zoza have to do?","I don't know.","To marry she had to fill a jar with her tears in a certain number of days.","fill a pitcher with her tears in three das","[11, 15, 13, 6, 14]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K J and Boris use to get to the Apollo 11?","I don't know.","jetpacks","jetpacks","[204, 211, 198, 177, 86]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Which descriptions of the future world does Soames provide upon his return?","I don't know.","Vague and nondescript","ones that are vague","[98, 92, 91, 78, 79]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the princesses father do for her?","I don't know.","He does puts oil down for people to slip and fall to get her to laugh.","tries to get her to laugh","[256, 48, 178, 187, 437]"
"808df2952d2a29807de69db8f77608025f667c97","Who is the main protagonist in the story?","The main protagonist in the story is Otto.","Otto","Otto","[205, 182, 2, 181, 78]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie get assigned to go undercover at a high school?","I don't know.","to help parents become more aware of their child's lives","to help parents become more aware of their child's life","[60, 128, 113, 53, 139]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What type of business did Benjamin open in California?","I don't know.","A cattle ranch","a cattle ranch","[127, 362, 367, 163, 365]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who is Clayton Boone to James at the beginning of the story? ","I don't know.","He is his gardener. ","His gardener.","[238, 173, 185, 15, 14]"
"808df2952d2a29807de69db8f77608025f667c97","Instead of death, how does Baron Henry treat Otto?","I don't know.","He cuts off his right hand","He cuts off his right hand","[179, 57, 124, 69, 1]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who does Buck return as every year?","I don't know.","Ghost dog","the Ghost Dog of the Northland Legend","[223, 83, 211, 146, 145]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who proposes to Stella?","I don't know.","Uri.","Uri.","[141, 267, 233, 149, 146]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who did manston attempt to kidnap in the end and was stopped by whom?","I don't know.","manston attempts to kidnap Cytherea and is stopped by Edward.","Cytherea and Edward.","[675, 551, 802, 425, 547]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Where does Mr. Quick's manhunt take him?","I don't know.","Mr. Quick travels to the Sugarlandds, near Gatlinburg, Tenn.","The Sugarlands","[450, 375, 287, 250, 426]"
"84419aee286a289ad219d380579e3b92ae2b6679","What was the name of Daniel's former pimp?","I don't know.","Frank Ligourin","Frank Ligourin  ","[180, 38, 41, 77, 55]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is Trot's father's occupation?","I don't know.","Captain","Sea captain","[176, 31, 159, 53, 22]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What position did Brody hold before the town council voted him out?","I don't know.","Brody was the police Chief of Amity","Police Chief.","[185, 234, 202, 136, 86]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is the missing stone returned to?","I don't know.","The villagers","The villagers.","[131, 251, 72, 181, 171]"
"7624f5ec68a86da9bc7120192f863e824c675925","What happened to the woman who took the tears?","I don't know.","She is having a baby and wantsthe prince to tell her tales or she will hurt the child in her stomach.","she married the princess","[486, 243, 470, 84, 2]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Diana put a gun to her own head?","I don't know.","She doesn't want to leave Ahmed.","suicide","[363, 14, 465, 165, 239]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Where does this story take place?","I don't know.","Spain","Spain","[33, 152, 190, 150, 231]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why didn't Nicky kill the critic?","I don't know.","The critic was also devastated because of the game.","HE was also upset the red sox lost ","[129, 44, 25, 41, 214]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What did Johnny Quid steal from Lenny?","I don't know.","Uri's Lucky painting","Uri's lucky painting.","[128, 212, 119, 117, 122]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How does Jame More die?","I don't know.","From an illness","from an illness","[177, 296, 396, 619, 638]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight enjoyed a picnic containing what?","I don't know.","Milk and wild strawberries","milk and strawberries","[65, 42, 48, 90, 53]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why is the old woman so upset?","The old woman is upset because she is cursing her daughter and the Prince, blaming them for her misfortunes and expressing her anger over the situation. She is particularly distressed about her daughter's fate and the consequences of her wishes.","someone broke her jar and the princess laughed at her dancing.","The page boy broke her pitcher.","[256, 241, 145, 79, 167]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why was Clayton uncomfortable with his friendship with James? ","I don't know.","Because he was a known homosexual. ","James was gay and Clayton was straight; unsure as to what James' intentions with their friendship may be should he want it to become more.","[201, 228, 139, 238, 15]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who owns the plane that Indiana Jones flees on?","I don't know.","Lao","Lao Che","[47, 0, 72, 123, 198]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who do Martin and Princess Petulant go to see?","I don't know.","the Toymaker","Toymaker","[142, 134, 146, 132, 137]"
"7624f5ec68a86da9bc7120192f863e824c675925","What are the results of the curse?","The results of the curse are that the beautiful character, Renzolla, is transformed into a she-goat, with her cheeks growing hairy and her plaited tresses turning to pointed horns. The King is thunderstruck by this transformation and expresses his despair, lamenting that he must be the husband of a she-goat.","The princess is very sad and down.","Zoza would only be able to marry the Prince of Round-Field.","[527, 505, 375, 279, 122]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody find along with the debris from the speedboat?","I don't know.","The driver's burnt remains","Burnt remains of the person that was steering the boat.","[86, 188, 139, 210, 72]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does the princess put in her ears?","The Princess put cotton wool in her ears.","cotton","Cotton","[126, 169, 50, 138, 94]"
"22d1af3e29dc599ec0634fe860359027adea6944","Why did cytherea marry manston?","Cytherea was urged by her common sense and felt a kind of heroic self-abnegation in marrying Mr. Manston. She believed that by making this slight sacrifice, she could give happiness to at least two hearts whose emotional activities were still unwounded, and she thought she would be doing good to two men whose lives were far more important than hers. Additionally, she felt that even Christianity urged her to marry Mr. Manston.","she married him to help his sick brother.","she has a sick brother","[546, 343, 461, 599, 544]"
"51f816f54645196b0a8f588f9ae955de103565f7","Why did Peter and Michael give Mary to the drug dealers?","I don't know.","Because they thought that she was the package.","It was an accident.","[130, 79, 235, 170, 156]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","How does Sam react to his feelings for Josie?","I don't know.","Sam struggles.","He feels they are inappropriate because he's a teacher and he thinks she's an actual student","[128, 113, 77, 201, 297]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Clayton do when James detailed his past sexual exploits?","I don't know.","He stormed out and then later made him agree to never speak of his homosexuality to him again. ","He stormed out.","[76, 228, 211, 222, 173]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What happens to Frances, his brother and two friends after the shooting at the trailer home?","Frances, Chuckie, Carl, and Lester are buried up to their necks in the sand, sunburned and pissed off. FBI agents are grilling them, trying to get information out of them.","The bounty hunters delver Frances, his brother and two friends to Bishop Drake as the robbers of the $10 million dollars.","they were arrested by the bounty hunters","[165, 168, 224, 19, 20]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long was Clifford in jail?","I don't know.","thirty years","during his youth","[580, 268, 542, 271, 76]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did she have to do with the tears?","I don't know.","She had to give them to the prince she was to marry.","fill a pitcher in three days","[350, 455, 331, 444, 153]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who escapes the maximum security prison in 2012?","Yaz escapes the maximum security prison in 2012.","Boris the Animal","Boris. ","[13, 179, 190, 16, 24]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What type of dog is he trained to be in Canada? ","I don't know.","sled dog","sled dog","[27, 151, 202, 163, 121]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who does edward marry in the end?","I don't know.","edward marries cytherea.","Cytherea.","[797, 564, 546, 774, 703]"
"7624f5ec68a86da9bc7120192f863e824c675925","How many days were given to Zoza to find her prince in the curse?","Three days.","3 days","Three.","[9, 7, 11, 6, 84]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Domino collect $300,000 from Bishop Drake?","Domino collects $300,000 from Bishop Drake as a finder's fee that he agreed to pay Claremont.","Domino gets the $300,000 as a reward for returning the $10 million dollars that were stolen from Bishop Drake. The $300,000 is needed for Mica's operation.","to give to leteesha","[241, 138, 49, 147, 63]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who betrayed Alan and accused his falsely?","I don't know.","James More.","James ","[267, 30, 49, 150, 184]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What are the agents initals?","I don't know.","Agent K and J ","K, J and O","[160, 85, 157, 44, 150]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who do the tenants think does all of their kind things?","The tenants think that the Earl does all of their kind things.","Cedric","the child","[287, 114, 207, 99, 389]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom was Steven in bed with when Nicky burst into his room?","I don't know.","The playwright's daughter.","The playwrights daughter","[217, 212, 220, 208, 30]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why is Henry able to return to his job, reputation intact?","I don't know.","Because he did not destroy the will.","Because he did not destroy the will.","[8, 318, 323, 369, 361]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the people of the hill describes?","The people of the hill, or the mountaineers, are described as lean, inquisitive, and shrewd, with a predominant physical and mental type due to their shared descent and lifestyle. They are characterized by a latent feeling of hostility towards the government, a history of blood-feuds, and a rugged, hardy nature despite unsanitary conditions. Their fortitude under pain is noted, as is their refusal to use anesthetics due to suspicion of the unknown. They prefer open, ventilated living conditions and are less cruel than their ancestors.","The Mountaineers, typical physicals traits, ability and condttions.","It describes their wiliness and endurance to survive in the mountains. ","[298, 258, 507, 319, 325]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Where does Henry live?","I don't know.","London","London.","[225, 243, 276, 321, 91]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who do the thugs worship?","I don't know.","The hindu goddess","the Hindu Goddess Kali","[77, 296, 127, 191, 280]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How did the shark die?","I don't know.","It bites an electrical cable and is electrocuted ","he was electrocuted","[152, 86, 28, 132, 212]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","From where does Indy flee on an airplane?","I don't know.","Shanghai","Shanghai","[99, 149, 150, 155, 98]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","WHAT DOES A DRINK FROM NARCISSUS'S SPRING CAUSE THE DRINKER TO DO?","I don't know.","FALL IN LOVE WITH THEMSELVES","Grow dotingly enamored with themselves ","[390, 131, 236, 152, 225]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Why was Clifford depressed?","I don't know.","He was isolation from humanity and lost his youth in prison. ","He completed a 30 year murder sentence for something he didn't do","[556, 314, 702, 312, 600]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What rule does Virgil make when he becomes the new marshal?","I don't know.","A ban on weapons in city limits.","A weapons ban within the city limits. ","[278, 45, 128, 198, 120]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who's name means ""mud"" and ""slime"" in Neapolitan?","I don't know.","Zoza","Zoza","[277, 523, 280, 263, 210]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who lives happily ever after?","The Prince and Filadoro live happily ever after.","Zoza and the Prince","Zoza and the prince.","[39, 303, 246, 318, 50]"
"84419aee286a289ad219d380579e3b92ae2b6679","John Klute has a romantic relationship with whom?","I don't know.","Bree Daniels","The callgirl Bree Daniels.","[38, 183, 164, 231, 57]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Lateesha tell the FBI that Frances is going to commit the robbery?","I don't know.","Lateesha tells the FBI that Frances will commit the robbery so the FBI doesn't watch her (since she is going to carry out the robbery). ","Because the FBI are going to throw her in jail unless she gives them information","[7, 232, 5, 6, 192]"
"9fb690b50942bf56dea7067546a01298376a3344","What is the experimental device called that allows Stevens to repeatedly experience the last eight minutes of someone else's life?","I don't know.","Source Code.","Source Code","[61, 15, 201, 45, 237]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","While Indy is traveling with Willie Scott and Short Round on the plane what happens to the pilot?","I don't know.","He parachutes out of the plane. ","The pilots parachute out of the plane.","[45, 46, 263, 16, 285]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie throw away her crown and reveal who she is?","I don't know.","because the mean girls tried to dump dog food on Aldys","The popular kids are mean to Aldys","[129, 147, 151, 55, 249]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the law of the wilderness discuss?","The law of the wilderness discusses the harsh realities of life close to wild Nature, portraying it as a tyrant devoid of pity and mercy. It emphasizes that pioneering life has been a long, hard struggle against elemental powers, requiring warlike arts and hazards to subdue beasts and make the land habitable. It also touches on the breakdown of traditional kinship ties in modern society compared to the mountaineer's values of loyalty to family and ancestors. Additionally, it reflects on the feeble nature of early courts and the self-reliance of individuals in administering their own justice.","The mountaineers.","It discusses the mountaineers persistence to become independent, developing a tight family bond, and their relationship with the government.","[2, 12, 438, 449, 203]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Where does the fight take place when many Cowboys and Billy Clanton are killed?","The fight takes place in Guadaloupe Canyon.","The OK Corral","The O.K. Corral ","[27, 55, 270, 180, 131]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How is the Stratosphere destroyed?","I don't know.","Alf uses plastic explosives in a bag and a remote detonator to blow-up the Stratosphere.","It is blown up by Alf","[136, 241, 119, 109, 243]"
